ID,Sales
1,4118.9487
2,7526.327
3,8387.968
4,6780.9927
5,6438.3237
6,5427.544
7,7268.933
8,7652.3867
9,5983.0034
10,5677.2085
11,6831.3237
12,8073.8423
13,7048.1577
14,11054.552
15,5343.948
16,5616.9673
17,5672.375
18,9338.223
19,10604.802
20,9496.328
21,7875.3403
22,5063.5557
23,5715.2305
24,4910.508
25,7901.1543
26,10852.6875
27,10891.863
28,5581.4297
29,4933.16
30,4294.9375
31,7157.4043
32,10573.745
33,6542.798
34,5524.8286
35,6721.025
36,7657.2637
37,3774.2046
38,6907.3857
39,4255.21
40,8193.552
41,8845.457
42,5258.604
43,7568.945
44,8088.803
45,4500.503
46,6825.026
47,6957.805
48,12135.221
49,6025.9517
50,8021.9907
51,6774.005
52,9002.165
53,6536.6353
54,9434.596
55,5717.766
56,4897.681
57,6243.719
58,5765.467
59,10659.489
60,7737.1245
61,5493.457
62,7872.3364
63,7593.465
64,10341.98
65,3999.609
66,12706.133
67,4756.433
68,7438.0137
69,7964.651
70,4665.177
71,6460.7466
72,6240.1826
73,7541.417
74,5443.705
75,6456.8657
76,9963.749
77,7535.162
78,6894.3994
79,5155.8115
80,6734.1406
81,13185.087
82,6228.67
83,4398.9272
84,6976.9844
85,5775.6
86,7402.6826
87,8574.744
88,3906.0964
89,7399.125
90,5814.758
91,7168.404
92,6466.48
93,4010.2524
94,6042.309
95,6132.3047
96,8237.165
97,11058.8125
98,5095.616
99,4834.1084
100,8362.677
101,5993.5527
102,6893.15
103,9495.449
104,8111.1924
105,7709.787
106,5360.806
107,4398.457
108,6289.379
109,10215.741
110,9336.815
111,8252.239
112,7861.7715
113,6885.6323
114,8254.074
115,5500.882
116,7409.7256
117,9378.353
118,7731.688
119,9632.117
120,8026.062
121,9373.845
122,6006.3726
123,6694.454
124,7663.65
125,7810.395
126,4719.775
127,5380.1235
128,7861.4487
129,6648.6377
130,4487.805
131,8573.968
132,8238.045
133,7230.901
134,5657.1914
135,5497.016
136,7502.725
137,6974.822
138,8568.515
139,5605.7007
140,7648.9644
141,6538.955
142,4587.2827
143,6212.1816
144,5275.0117
145,8673.599
146,8544.22
147,7759.8726
148,13063.545
149,5036.825
150,4933.814
151,10552.1455
152,6574.3203
153,8287.3
154,7515.1226
155,5841.6587
156,6153.339
157,6697.3345
158,8688.61
159,11300.063
160,6245.548
161,3266.348
162,4561.956
163,8126.92
164,8625.033
165,7640.958
166,7017.1475
167,4713.962
168,6492.8213
169,3250.5415
170,4858.484
171,5811.098
172,7125.7573
173,6993.7944
174,6431.3145
175,8214.906
176,9155.297
177,7289.199
178,5504.9497
179,9545.801
180,10789.72
181,5912.0635
182,7709.456
183,5581.121
184,6441.647
185,4220.196
186,9259.767
187,5081.768
188,8987.451
189,7004.2017
190,8768.079
191,8035.683
192,5448.7544
193,8792.743
194,19204.303
195,10543.333
196,5622.333
197,3038.5144
198,6115.027
199,9034.773
200,6872.2344
201,12806.26
202,17820.916
203,4403.5283
204,5619.8823
205,9613.01
206,4691.595
207,8965.927
208,6888.5293
209,7371.962
210,4031.236
211,8018.258
212,7305.751
213,7193.7188
214,11308.214
215,6403.7144
216,5836.0
217,8919.655
218,6486.297
219,4973.22
220,9351.057
221,7267.2974
222,5980.276
223,6869.3774
224,5955.105
225,5305.6875
226,7279.6943
227,6858.182
228,10289.068
229,6182.0713
230,7113.9004
231,5532.248
232,3654.8657
233,6354.406
234,6867.2285
235,5571.6797
236,5502.9546
237,8527.514
238,7774.096
239,9301.741
240,6649.3794
241,5688.7
242,5438.3804
243,4381.8193
244,9728.99
245,5967.0625
246,7739.1914
247,14914.882
248,7340.8086
249,8439.696
250,5065.343
251,4415.849
252,7373.9453
253,4136.6323
254,6163.3306
255,10125.759
256,5437.1196
257,16203.213
258,13858.232
259,4892.358
260,6955.5293
261,5273.422
262,6638.847
263,5396.7197
264,14303.941
265,7542.345
266,9202.011
267,5318.116
268,7361.8506
269,4870.678
270,10517.029
271,7172.083
272,5954.2417
273,6553.1904
274,6052.305
275,7985.432
276,9534.572
277,5516.2505
278,9680.802
279,6837.536
280,9442.292
281,5339.108
282,6287.01
283,5223.8184
284,9644.859
285,6390.516
286,8360.101
287,6696.9126
288,8480.26
289,4533.062
290,8234.345
291,6537.589
292,4173.923
293,13622.522
294,17676.49
295,8470.874
296,7295.383
297,9361.274
298,10655.86
299,10694.234
300,5749.409
301,7732.263
302,5676.4287
303,8753.866
304,3995.1208
305,6033.601
306,5262.061
307,6986.287
308,7212.193
309,5338.303
310,4699.0522
311,6875.4014
312,5089.4473
313,4624.6406
314,5912.216
315,6370.421
316,9550.327
317,10278.956
318,8692.232
319,6657.128
320,5988.347
321,11209.5625
322,7518.8003
323,5346.283
324,6001.2812
325,8038.4883
326,4329.358
327,7000.4214
328,3641.6792
329,5126.8823
330,9259.228
331,7180.023
332,6462.8545
333,10663.689
334,10161.168
335,11323.28
336,5912.0864
337,12030.319
338,3192.8645
339,5183.7964
340,6444.062
341,4436.1353
342,7944.879
343,5309.064
344,4897.0317
345,8437.411
346,10886.816
347,9601.144
348,5333.5903
349,5433.6255
350,7746.724
351,6471.768
352,6089.417
