ID,Sales
1,4128.3384
2,7431.369
3,8485.405
4,6786.0005
5,6325.4336
6,5431.817
7,7586.3633
8,7680.568
9,5838.6504
10,5688.315
11,6805.141
12,8071.817
13,7082.1143
14,11069.713
15,5381.4478
16,5443.596
17,5653.13
18,9196.29
19,10500.662
20,9553.808
21,7690.75
22,5016.218
23,5679.023
24,4884.1235
25,7857.506
26,10697.621
27,11324.209
28,5547.62
29,4874.9917
30,4249.4463
31,6891.5327
32,10663.7705
33,6556.973
34,5430.6562
35,6546.2686
36,7614.599
37,3788.4202
38,7005.1235
39,4237.5576
40,7895.979
41,8828.903
42,5303.927
43,7432.957
44,7770.2783
45,4389.4795
46,6828.229
47,6998.579
48,12008.492
49,6046.293
50,7977.971
51,6889.5806
52,9107.153
53,6479.0625
54,9285.139
55,5491.6704
56,4853.537
57,6097.6123
58,5791.1562
59,10833.38
60,7673.6704
61,5506.793
62,7778.361
63,7435.6943
64,10211.591
65,3852.0723
66,12540.891
67,4811.296
68,7472.6084
69,7917.419
70,4635.51
71,6541.1133
72,6406.726
73,7633.666
74,5333.178
75,6200.36
76,9761.0
77,7536.578
78,6992.634
79,5106.165
80,6774.6377
81,12432.707
82,6164.007
83,4402.9487
84,6908.651
85,5732.8057
86,7729.2104
87,8208.758
88,3919.5146
89,7298.786
90,5825.4443
91,7228.591
92,6436.1807
93,4095.2344
94,5926.8003
95,6020.712
96,8041.663
97,11429.068
98,5123.3477
99,4899.723
100,8558.061
101,6007.4897
102,6457.26
103,8878.108
104,7740.69
105,7748.3574
106,5400.5767
107,4387.039
108,6291.071
109,10085.144
110,10039.231
111,8237.802
112,7851.6475
113,6756.466
114,8163.122
115,5549.7314
116,7631.2275
117,9453.755
118,7800.6123
119,9480.653
120,8047.0957
121,9206.049
122,6016.9517
123,6763.6357
124,7753.2437
125,7837.805
126,4581.414
127,5499.612
128,7725.6064
129,6678.9814
130,4496.6494
131,8606.429
132,8122.658
133,7049.489
134,5740.0063
135,5537.5854
136,7478.5835
137,6929.0425
138,8446.114
139,5563.3315
140,7684.459
141,6474.6885
142,4528.2305
143,6220.673
144,5294.641
145,8617.387
146,8454.738
147,7666.83
148,12065.48
149,5102.08
150,5039.4536
151,10545.385
152,6503.147
153,8232.759
154,7507.3994
155,5901.027
156,6112.741
157,6721.089
158,8738.208
159,11171.107
160,6222.72
161,3261.1484
162,4586.504
163,7937.6074
164,8493.486
165,7602.4653
166,7102.083
167,4806.186
168,6837.1313
169,3207.353
170,4922.1235
171,5762.212
172,7003.9146
173,6955.7417
174,6416.0093
175,8137.112
176,9062.278
177,7318.3115
178,5302.733
179,9614.577
180,10761.119
181,6018.823
182,7882.818
183,5608.102
184,6433.339
185,4206.9316
186,9232.736
187,5064.7583
188,9028.123
189,7030.5063
190,8745.095
191,7978.626
192,5468.1333
193,8802.703
194,19137.129
195,10695.897
196,5724.757
197,2963.4526
198,6025.831
199,8994.853
200,6958.024
201,12979.714
202,17986.955
203,4561.1294
204,5647.902
205,9562.659
206,4599.8843
207,8827.16
208,6893.8535
209,7342.174
210,4097.583
211,8239.035
212,7395.153
213,7167.8364
214,10843.324
215,6306.2886
216,5767.8154
217,8656.169
218,5949.808
219,4944.3345
220,9482.236
221,7012.745
222,5923.087
223,6848.299
224,6046.4717
225,5219.9585
226,7283.243
227,6843.552
228,10077.788
229,6076.4146
230,7120.539
231,5502.2935
232,3615.9487
233,6310.338
234,6954.2554
235,5686.8774
236,5488.1987
237,8661.239
238,7841.297
239,9350.271
240,6653.44
241,5646.3774
242,5451.068
243,4365.844
244,9511.575
245,5863.251
246,7781.188
247,14574.373
248,7332.4043
249,8591.437
250,5093.5703
251,4362.9634
252,7372.5176
253,4134.273
254,6095.1
255,10026.16
256,5426.457
257,16268.093
258,13752.583
259,4827.0264
260,7073.075
261,5400.479
262,6596.0464
263,5357.0493
264,13054.203
265,7476.009
266,9084.12
267,5325.0703
268,7329.083
269,4790.135
270,10757.917
271,7015.6353
272,5946.421
273,6552.128
274,6310.549
275,7910.882
276,9465.213
277,5533.282
278,9611.231
279,6780.385
280,9440.464
281,5419.009
282,6289.8647
283,5211.928
284,9635.683
285,6431.29
286,8547.203
287,6699.1104
288,8283.238
289,4409.9473
290,8284.716
291,6547.4053
292,4161.9556
293,13579.469
294,17694.27
295,8335.466
296,7409.8667
297,9426.078
298,10664.98
299,10526.824
300,5904.6357
301,7625.792
302,5679.061
303,8663.925
304,3978.266
305,6243.404
306,5245.0884
307,6737.0703
308,7213.624
309,5425.396
310,4668.2124
311,6489.1743
312,4724.8516
313,4612.701
314,6000.337
315,6447.1235
316,9599.77
317,10028.743
318,8610.945
319,6570.791
320,5960.373
321,10998.226
322,7640.71
323,5342.042
324,5772.604
325,7963.8076
326,4230.2354
327,6960.4136
328,3549.629
329,5105.283
330,9592.484
331,6560.364
332,6150.552
333,10092.755
334,10157.418
335,11220.302
336,5866.21
337,11243.107
338,3107.504
339,5218.6836
340,6459.9824
341,4411.5166
342,7752.3936
343,5328.3477
344,4894.188
345,8342.792
346,11109.344
347,9380.955
348,5400.0254
349,5287.0254
350,7827.07
351,6568.272
352,6160.139
353,6026.176
354,6916.906
355,10231.83
356,4306.5967
357,6469.2256
358,7325.924
359,7684.232
360,13156.747
361,5261.865
362,13183.716
363,9067.596
364,5033.8325
365,3770.437
366,6079.899
367,7278.82
368,5860.416
369,7040.169
370,5751.9214
371,4902.916
372,7084.1616
373,3423.8535
374,9473.865
375,6746.343
376,9899.771
377,8526.033
378,5902.1245
379,9102.568
380,7878.248
381,5152.7046
382,6161.5083
383,6153.832
384,10570.468
385,6408.4985
386,5226.8687
387,7160.716
388,8807.784
389,7036.4434
390,6260.632
391,8371.895
392,5251.2505
393,7054.399
394,6916.431
395,8766.95
396,6544.533
397,6011.405
398,6186.7783
399,4958.6924
400,3769.3833
401,5469.881
402,10238.508
403,8296.593
404,10010.528
405,11631.786
406,7743.8726
407,5552.241
408,5142.9136
409,10318.275
410,10567.494
411,8969.468
412,8231.855
413,7929.8965
414,5618.548
415,3858.0151
416,12819.274
417,7695.7915
418,6295.3086
419,7694.0225
420,2914.2747
421,11422.998
422,6810.797
423,5035.206
424,4792.3057
425,5283.6577
426,6370.39
427,8553.563
428,6423.8164
429,4911.632
430,6059.624
431,4061.7375
432,3212.4578
433,7190.9336
434,17518.076
435,5208.0273
436,5910.5244
437,6271.647
438,5527.211
439,5395.3354
440,4933.9507
441,4101.572
442,8471.303
443,7306.7476
444,4696.3774
445,8881.081
446,6844.4917
447,4799.7305
448,8005.29
449,7734.9185
450,9594.9
451,5516.582
452,7281.2847
453,4975.797
454,5437.592
455,13889.606
456,11428.152
457,6319.506
458,5637.7773
459,4814.693
460,5780.108
461,5315.444
462,10795.31
463,4972.5186
464,6767.992
465,7096.7607
466,4665.141
467,6559.319
468,7275.0024
469,9083.185
470,7079.5547
471,4003.5366
472,6675.192
473,7799.608
474,9113.2705
475,8414.884
476,6753.618
477,5265.6963
478,9257.974
479,5843.3525
480,4389.5967
481,7258.174
482,7234.2397
483,6486.588
484,5685.2773
485,6236.511
486,8834.876
487,5589.325
488,6482.1655
489,7955.715
490,7130.6455
491,11308.462
492,7243.754
493,4732.7544
494,11950.725
495,6416.37
496,3460.3042
497,7721.5913
498,10834.816
499,10653.076
500,5957.349
501,5660.7485
502,7125.7573
503,7372.0747
504,6027.55
505,8453.021
506,3367.6963
507,5971.1504
508,6504.239
509,5720.881
510,5790.1123
511,6627.92
512,8257.799
513,5040.372
514,8242.887
515,6886.887
516,8480.349
517,5440.653
518,7743.5107
519,7740.631
520,7830.363
521,7706.0967
522,5720.226
523,8220.879
524,9324.196
525,7444.7637
526,4135.851
527,4126.0312
528,9251.477
529,6589.161
530,8531.061
531,7218.848
532,5777.0986
533,8781.806
534,6816.9453
535,6913.621
536,9496.165
537,5883.273
538,8481.359
539,11138.117
540,7747.7217
541,4889.792
542,7000.014
543,4944.108
544,3237.3308
545,8168.636
546,6296.4077
547,8062.5454
548,5350.237
549,7484.6987
550,7364.3228
551,9477.164
552,4650.9316
553,6371.952
554,5606.219
555,7592.9795
556,6464.815
557,7128.6533
558,7475.267
559,9617.292
560,7232.232
561,7210.7144
562,5781.1777
563,4603.9844
564,5342.9443
565,9718.454
566,9519.743
567,6242.9033
568,14576.764
569,6335.1367
570,6514.371
571,6268.836
572,8249.155
573,11278.647
574,6659.4775
575,8042.768
576,7773.5254
577,8309.557
578,6190.2256
579,5845.9673
580,5176.0835
581,5759.536
582,4084.1006
583,5391.6772
584,8718.337
585,16363.699
586,6574.082
587,5092.448
588,7048.5205
589,4234.535
590,6029.735
591,4524.1333
592,8994.346
593,7602.676
594,6010.2466
595,12847.476
596,12043.636
597,6105.556
598,8355.453
599,3762.5757
600,5358.8022
601,5399.526
602,10178.181
603,4832.8403
604,4123.509
605,7094.8994
606,5575.779
607,7167.891
608,6627.1743
609,3386.265
610,6913.852
611,7513.1875
612,7904.26
613,4696.4043
614,4553.257
615,7685.353
616,5503.495
617,9603.112
618,5168.037
619,4876.373
620,6905.851
621,6093.3677
622,5724.5874
623,7345.683
624,8325.82
625,8967.595
626,9599.495
627,5689.1885
628,3937.2998
629,5729.367
630,8344.885
631,4938.48
632,6753.67
633,5898.0894
634,13571.817
635,7037.752
636,6023.8545
637,7591.2056
638,5364.7554
639,8754.3
640,5881.859
641,12575.182
642,6365.689
643,5319.557
644,4951.834
645,3977.1316
646,7445.5093
647,20614.389
648,4219.0767
649,4744.307
650,9732.22
651,6231.374
652,6559.757
653,7718.403
654,6023.0156
655,6100.224
656,4734.411
657,9394.332
658,6108.527
659,6930.1797
660,6661.333
661,5518.403
662,7671.065
663,5461.331
664,4137.1216
665,8291.641
666,8058.555
667,4502.8647
668,7795.1533
669,7205.9565
670,4493.0396
671,9056.359
672,6338.6787
673,8336.364
674,4609.4507
675,5129.059
676,6096.408
677,4536.7734
678,7778.5835
679,4153.8247
680,5985.4346
681,4661.4756
682,7282.771
683,5961.9595
684,6701.1875
685,7649.9346
686,7789.676
687,7078.8525
688,7218.2285
689,8106.459
690,7919.662
691,9489.872
692,6623.5215
693,3463.187
694,6934.3916
695,7170.0244
696,4950.247
697,12313.789
698,6663.1694
699,7568.9663
700,10659.164
701,6928.6064
702,4488.336
703,13254.47
704,9784.956
705,5223.574
706,9046.647
707,10092.794
708,6745.3135
709,4929.4253
710,6545.0137
711,6965.707
712,6781.976
713,6959.179
714,5021.3594
715,5955.713
716,7289.1855
717,6739.763
718,8176.4
719,5717.1553
720,6622.8394
721,4107.739
722,9461.837
723,6884.9756
724,6041.8364
725,6492.9204
726,7370.0073
727,9128.434
728,5620.8745
729,6018.5303
730,6544.7764
731,7380.869
732,6743.557
733,4331.5967
734,4384.7505
735,7211.987
736,7214.9795
737,5584.135
738,8053.2456
739,7359.183
740,6426.6665
741,5071.0234
742,3866.5886
743,7106.535
744,6273.0527
745,6561.0273
746,9930.004
747,7916.437
748,4560.938
749,9155.699
750,3952.5366
751,3616.6216
752,7269.5713
753,13879.542
754,8589.355
755,7146.299
756,5605.107
757,6594.0273
758,9115.122
759,6296.1133
760,7770.1675
761,5406.5503
762,4587.8735
763,6421.9355
764,5641.2095
765,5560.0796
766,4717.286
767,4969.9624
768,4193.942
769,8471.585
770,7135.34
771,6502.5576
772,6123.8877
773,6451.448
774,5527.269
775,6113.954
776,8521.261
777,7356.776
778,7022.7383
779,3935.8916
780,11384.159
781,6370.4326
782,5670.719
783,10358.782
784,7430.4976
785,7255.2393
786,5761.8877
787,7189.7544
788,8988.523
789,16542.885
790,4968.46
791,4706.2925
792,5801.921
793,6852.239
794,6792.8394
795,7515.23
796,8509.298
797,7179.3105
798,4447.1465
799,6039.9062
800,8130.665
801,4948.623
802,7191.942
803,4677.555
804,7293.7197
805,7736.6816
806,7544.3887
807,8515.306
808,6149.783
809,5242.0625
810,6475.8994
811,7204.2866
812,8179.5513
813,7717.0635
814,8003.0225
815,6722.1978
816,4325.6924
817,9559.157
818,5274.8506
819,10559.817
820,6828.3984
821,4164.1475
822,6585.2217
823,6262.2026
824,6886.677
825,9110.672
826,4020.5522
827,4514.4077
828,7227.2188
829,9105.563
830,11967.264
831,5237.9536
832,6424.926
833,6987.6
834,6120.191
835,5617.0957
836,9363.042
837,7935.609
838,13075.424
839,4925.4956
840,5837.5703
841,9535.6455
842,8002.0225
843,5416.394
844,9833.793
845,8224.636
846,5237.674
847,6286.662
848,4868.054
849,5097.7505
850,7339.4644
851,5788.268
852,5260.842
853,9199.799
854,6972.833
855,20439.002
856,6782.0405
857,4331.477
858,7941.6284
859,8590.494
860,5917.655
861,6540.2085
862,5570.1177
863,8325.884
864,8000.1226
865,6316.8
866,5738.1724
867,6773.2744
868,8417.629
869,7196.821
870,10218.051
871,5448.5884
872,5545.8633
873,5653.4263
874,9813.434
875,10533.633
876,9811.936
877,8148.925
878,4397.2617
879,5712.783
880,5203.553
881,8050.842
882,10667.789
883,11598.994
884,5962.016
885,5444.022
886,4078.7083
887,7016.5986
888,11677.66
889,6759.5923
890,5108.8394
891,6658.8364
892,8207.458
893,3879.76
894,7518.571
895,4331.44
896,7626.447
897,8512.731
898,5433.9937
899,7175.963
900,7931.1216
901,4925.839
902,7011.7886
903,6904.231
904,11499.177
905,6019.656
906,8298.7295
907,7363.0093
908,9192.817
909,6675.4976
910,9547.859
911,5623.137
912,4702.4824
913,6466.4434
914,5636.842
915,11146.226
916,7556.66
917,5707.2334
918,7464.6084
919,8108.756
920,10061.528
921,4036.115
922,14039.131
923,4972.9023
924,7870.2344
925,8247.078
926,4753.335
927,6623.781
