ID,Sales
1,4110.177
2,7446.681
3,8415.8955
4,6756.421
5,6354.9634
6,5472.991
7,7522.6885
8,7593.7036
9,5967.1763
10,5709.4985
11,6757.6777
12,8074.3813
13,7109.274
14,11054.5625
15,5201.2754
16,5808.4604
17,5669.838
18,9237.176
19,10637.725
20,9528.663
21,7925.1104
22,5120.143
23,5673.5923
24,5121.2715
25,7771.5977
26,10928.721
27,11209.818
28,5602.7603
29,4932.6943
30,4375.366
31,7364.927
32,10979.664
33,6586.7983
34,5429.885
35,7010.5513
36,7656.5044
37,3776.0845
38,7006.1396
39,4300.997
40,8502.491
41,8703.889
42,5230.5947
43,7555.673
44,8289.023
45,4416.776
46,6726.4375
47,6956.345
48,11985.665
49,6080.2295
50,7977.8267
51,6676.5483
52,9096.154
53,6385.258
54,9383.488
55,5848.081
56,4874.9453
57,6192.9717
58,5705.0347
59,10992.898
60,7699.925
61,5437.789
62,7853.707
63,7767.9
64,10439.428
65,4014.2979
66,12677.263
67,4799.094
68,7600.334
69,8036.894
70,4654.6597
71,6532.727
72,6383.8755
73,7627.3633
74,5427.156
75,6802.623
76,9646.92
77,7379.215
78,7004.636
79,5117.6772
80,6791.958
81,13491.903
82,6169.4062
83,4386.616
84,6884.188
85,5751.0493
86,7466.5454
87,8714.097
88,3968.1238
89,7381.4604
90,5808.743
91,7121.4834
92,6484.6084
93,4035.495
94,5984.944
95,6479.9526
96,8082.6797
97,11766.732
98,5033.0693
99,4870.999
100,8743.552
101,6086.978
102,7031.371
103,9616.338
104,8342.855
105,7741.1255
106,5380.17
107,4354.5977
108,6402.8955
109,10403.883
110,9303.676
111,8256.916
112,7770.427
113,7089.9746
114,8221.035
115,5523.2163
116,7528.1006
117,9335.951
118,7960.193
119,9671.25
120,7996.255
121,9367.643
122,6026.1475
123,6783.47
124,7809.3745
125,8151.226
126,4847.5776
127,5505.511
128,7681.7256
129,6576.597
130,4449.162
131,8595.592
132,8168.605
133,7517.3877
134,5735.8413
135,5435.823
136,7460.779
137,7005.491
138,8799.388
139,5609.664
140,8076.476
141,6446.2383
142,4474.7505
143,5938.4233
144,5222.578
145,8622.599
146,8821.496
147,7869.6787
148,13230.473
149,4955.2173
150,5016.806
151,10572.827
152,6409.3423
153,8277.639
154,7454.427
155,5848.4155
156,6186.879
157,6903.513
158,8736.241
159,11188.809
160,6195.8315
161,3277.341
162,4608.202
163,7976.9746
164,8570.722
165,7857.993
166,7110.0063
167,4754.6636
168,6860.1646
169,3293.2556
170,4915.2173
171,5790.499
172,7227.3496
173,6893.2485
174,6893.3735
175,8197.28
176,9106.866
177,7314.09
178,5698.7476
179,9524.766
180,10600.534
181,6013.4004
182,7730.95
183,5638.229
184,6466.906
185,4269.628
186,9080.742
187,5103.521
188,9129.757
189,7004.1816
190,8666.95
191,7879.976
192,5372.754
193,8863.835
194,19228.33
195,10548.382
196,5618.3926
197,2927.5525
198,6099.8926
199,9098.87
200,7197.9126
201,12981.014
202,17768.355
203,4549.5015
204,5592.9307
205,9430.367
206,4760.341
207,8966.953
208,6892.3413
209,7387.1304
210,4146.991
211,7894.164
212,7662.612
213,7151.4673
214,11402.523
215,6340.1357
216,5794.759
217,8764.434
218,6174.2275
219,5027.2876
220,9345.109
221,7614.5264
222,5891.91
223,6920.153
224,6042.1187
225,5438.593
226,7270.861
227,6830.822
228,10458.413
229,6298.594
230,7194.2886
231,5465.985
232,3651.4158
233,6353.7876
234,6797.979
235,5690.9634
