ID,Sales
1,4105.396
2,7428.513
3,8480.502
4,6865.624
5,6410.736
6,5423.435
7,7388.349
8,7700.52
9,5723.8286
10,5702.5537
11,6796.034
12,7972.137
13,7044.885
14,10653.503
15,5226.2656
16,5498.5522
17,5648.543
18,9204.714
19,10460.747
20,9496.799
21,7725.378
22,5023.472
23,5661.629
24,4755.557
25,7945.4473
26,11124.581
27,10699.162
28,5544.171
29,4898.078
30,4302.298
31,6797.3306
32,10451.861
33,6380.8438
34,5459.003
35,6630.418
36,7760.546
37,3770.4045
38,6931.9775
39,4268.1987
40,7990.3994
41,8342.418
42,5255.776
43,7554.592
44,7739.6934
45,4425.987
46,6594.851
47,6957.1147
48,12048.347
49,6006.5215
50,8028.7725
51,6667.397
52,8897.325
53,6345.024
54,9153.0625
55,5352.9985
56,4876.7495
57,6042.6147
58,5711.5464
59,10508.236
60,7790.9907
61,5532.7495
62,7642.0
63,7248.668
64,10261.696
65,4001.8108
66,12632.256
67,4788.5083
68,7325.442
69,7974.099
70,4613.823
71,6614.5376
72,6194.3247
73,7468.9956
74,5437.758
75,6247.907
76,8889.242
77,7511.0093
78,7030.4727
79,5068.6343
80,6783.697
81,12321.19
82,6156.198
83,4408.446
84,6894.2876
85,5695.21
86,7274.4956
87,8099.2715
88,3910.4658
89,7376.337
90,5844.7407
91,7081.77
92,6508.695
93,4030.7285
94,6028.953
95,5957.6616
96,8054.4824
97,10685.915
98,5132.94
99,4817.376
100,8151.9644
101,5929.435
102,6432.253
103,9250.551
104,7737.361
105,7731.0757
106,5396.2256
107,4402.957
108,6304.0635
109,9394.574
110,8724.908
111,8243.17
112,7657.9575
113,6611.1
114,8207.435
115,5561.448
116,7706.3906
117,9269.787
118,7317.7183
119,9515.277
120,7722.7847
121,8627.576
122,6025.762
123,6652.8496
124,7600.7905
125,7838.052
126,4504.1104
127,5525.0444
128,7610.99
129,6533.631
130,4410.7046
131,8438.417
132,7822.577
133,6704.2817
134,5695.726
135,5507.1763
136,7316.6714
137,7017.6025
138,8212.493
139,5713.6006
140,7348.052
141,6388.7427
142,4290.8345
143,6025.544
144,5298.708
145,8692.953
146,8278.247
147,7595.8335
148,11806.313
149,5014.266
150,4930.9863
151,10391.21
152,6516.031
153,8272.832
154,7470.9336
155,5728.4
156,6080.6294
157,6412.387
158,8706.512
159,11007.964
160,6200.36
161,3247.6
162,4552.0845
163,8016.545
164,8666.636
165,7326.1196
166,6933.5845
167,4688.8306
168,6527.2397
169,3217.7424
170,4913.5347
171,5794.82
172,6963.8467
173,6890.6978
174,6465.074
175,7955.7754
176,9293.999
177,7307.2773
178,5330.8994
179,9420.344
180,10647.073
181,5957.599
182,7518.6855
183,5643.163
184,6277.123
185,4208.0435
186,8844.116
187,5029.4507
188,8816.743
189,7038.135
190,8693.053
191,8013.7314
192,5434.6777
193,8667.578
194,18795.463
195,10450.008
196,5623.3945
197,2981.067
198,6056.746
199,9151.02
200,6660.3228
201,12538.032
202,17796.83
203,4203.1255
204,5675.4976
205,9577.3
206,4672.9663
207,8986.028
208,6912.1577
209,7230.5835
210,4017.7227
211,7816.409
212,6859.137
213,7175.8057
214,10762.556
215,6345.0483
216,5804.4897
217,8360.093
218,5675.8604
219,4982.907
220,9082.267
221,6891.5854
222,5936.4805
223,6773.4233
224,6038.7886
225,5344.0503
226,7308.253
227,6847.136
228,9647.702
229,6187.5044
230,7221.672
231,5543.4463
232,3722.7288
233,6292.217
234,6720.999
235,5585.3975
236,5398.707
237,8681.3125
238,7728.6724
239,9229.619
240,6627.2754
241,5706.825
242,5441.125
243,4425.18
244,9668.151
245,5876.5483
246,7827.518
247,14947.364
248,7294.283
249,8399.648
250,5125.386
251,4403.016
252,7405.1826
253,4034.7368
254,6039.186
255,10139.3955
256,5454.1
257,16131.128
258,13735.215
259,4855.9263
260,6792.392
261,5297.207
262,6445.562
263,5371.9854
264,12689.735
265,7461.9106
266,9159.927
267,5212.0923
268,7235.7783
269,4848.5024
270,9760.312
271,7002.1978
272,5902.4565
273,6487.3364
274,6137.7876
275,7990.5137
276,9503.522
277,5526.188
278,9720.531
279,6592.6313
280,9317.182
281,5374.569
282,6180.367
283,5190.986
284,9604.083
285,6368.0513
286,8589.249
287,6663.487
288,8465.051
289,4449.9814
290,8359.392
291,6559.2563
292,4046.5352
293,13663.953
294,17384.346
295,7959.1377
296,7269.585
297,9129.452
298,10525.138
299,10571.416
300,5767.568
301,7608.668
302,5676.862
303,8502.734
304,4015.3242
305,6054.2915
306,5205.1216
307,6820.2427
308,7173.78
309,5288.6294
310,4685.79
311,6631.303
312,4943.1836
313,4569.874
314,6090.1895
315,6447.5728
316,9491.954
317,9480.103
318,8365.285
319,6414.296
320,5984.453
321,11140.943
322,7494.3
323,5393.2153
324,5536.5137
325,8039.0635
326,4205.9688
327,6828.4443
328,3614.3418
329,5115.53
330,9025.523
331,6698.056
332,6143.194
333,9780.076
334,10077.115
335,11317.493
336,5833.5293
337,11134.994
338,3123.0886
339,5231.5977
340,6381.6353
341,4392.805
342,7787.046
343,5402.8696
344,4847.9106
345,8346.166
346,10791.264
347,9516.811
348,5347.186
349,5366.26
350,7612.4785
351,6419.2964
352,6054.869
353,5834.2803
354,6638.6
355,10206.829
356,4265.4595
357,6367.948
358,7337.092
359,7676.1226
360,13022.208
361,5236.545
362,13066.598
363,8357.374
364,5032.2676
365,3746.884
366,6142.7837
367,7283.9727
368,5940.1396
369,7082.263
370,5477.279
371,4830.637
372,7115.9634
373,3390.0852
374,9047.044
375,6639.468
376,9189.495
377,8543.95
378,5739.585
379,8998.963
380,7508.5664
381,5260.179
382,6112.222
383,6200.3896
384,10234.768
385,6296.0894
386,5323.105
387,6975.9395
388,8877.998
389,6992.4404
390,6249.6714
391,8170.795
392,5247.821
393,6891.099
394,7035.6245
395,8729.944
396,6525.808
397,5883.907
398,6251.7524
399,4971.902
400,3735.51
401,5509.651
402,9597.848
403,8251.626
404,10110.781
405,11510.072
406,7780.9653
407,5490.885
408,5024.4688
409,10379.828
410,10702.551
411,8382.201
412,8275.531
413,7967.584
414,5658.368
415,3862.994
416,12180.142
417,7304.622
418,6370.19
419,7450.162
420,2835.1938
421,11293.286
422,6624.128
423,5048.2583
424,4695.795
425,5257.8315
426,6359.3047
427,8305.492
428,6381.915
429,4864.9297
430,5861.322
431,3972.464
432,3196.9546
433,6982.43
434,17165.879
435,5372.18
436,5839.603
437,6342.005
438,5437.0938
439,5393.4673
440,4921.119
441,4140.1533
442,8420.673
443,7345.6763
444,4530.987
445,8687.458
446,6632.492
447,4738.8706
448,8150.4097
449,7700.6006
450,9644.114
451,5515.2773
452,7294.4155
453,5044.0127
454,5367.4575
455,13770.564
456,11061.724
457,6243.6714
458,5433.3613
459,4794.9395
460,5684.594
461,5347.232
462,10773.904
463,4924.439
464,6733.03
465,7074.6406
466,4536.406
467,6594.0903
468,7413.8896
469,8837.008
470,7061.912
471,4020.9358
472,6397.591
473,7643.764
474,9030.552
475,8473.855
476,6622.454
477,5194.696
478,8686.986
479,5779.7056
480,4399.7163
481,7246.8364
482,7261.4907
483,6459.4033
484,5627.2793
485,6170.101
486,8290.629
487,5582.415
488,6482.549
489,7816.081
490,7129.2583
491,10876.718
492,6872.215
493,4749.664
494,11615.257
495,6413.8433
496,3436.7466
497,7697.744
498,10194.775
499,10362.637
500,5877.871
501,5657.5693
502,7055.287
503,7268.5312
504,5887.5786
505,8365.109
506,3366.5303
507,6231.558
508,6490.456
509,5690.334
510,5825.8335
511,6653.548
512,8277.639
513,5034.9277
514,8187.302
515,6816.692
516,8451.36
