ID,Sales
1,4103.415
2,7400.706
3,8436.992
4,6677.007
5,6585.749
6,5414.0127
7,7470.9834
8,7626.9053
9,6023.774
10,5655.4004
11,6864.4585
12,8063.7373
13,7172.3296
14,11112.407
15,5302.5254
16,5768.448
17,5689.281
18,9282.846
19,10505.06
20,9381.251
21,7800.5156
22,5017.3135
23,5686.785
24,4878.3364
25,7874.6343
26,10863.386
27,10904.742
28,5574.683
29,4964.779
30,4357.39
31,6995.2285
32,10524.233
33,6438.2437
34,5493.981
35,6736.492
36,7667.547
37,3749.444
38,6948.1094
39,4244.1514
40,8078.6953
41,8928.737
42,5223.4897
43,7689.958
44,8045.4453
45,4439.873
46,6763.081
47,6894.6294
48,11948.035
49,6119.3506
50,7978.6943
51,6714.015
52,8921.808
53,6420.6494
54,9428.38
55,5683.358
56,4919.6357
57,6125.313
58,5708.404
59,11156.372
60,7822.6963
61,5467.6533
62,7764.2554
63,7703.708
64,10174.794
65,3993.0635
66,12526.211
67,4795.397
68,7448.762
69,8051.134
70,4508.3833
71,6482.7095
72,6231.404
73,7636.987
74,5472.746
75,6429.597
76,9676.224
77,7443.0596
78,6947.122
79,5084.4253
80,6771.8857
81,13438.838
82,6233.8945
83,4303.0776
84,7041.19
85,5747.1665
86,7615.8486
87,8659.959
88,3890.5522
89,7385.7
90,5809.053
91,6920.8
92,6453.19
93,4019.931
94,6042.6665
95,6130.807
96,8083.1113
97,11006.138
98,5082.66
99,4806.1216
100,8378.484
101,6006.361
102,6677.847
103,9668.456
104,7954.2046
105,7701.6436
106,5187.0757
107,4372.408
108,6389.1265
109,10030.752
110,8812.708
111,8198.297
112,7773.992
113,6810.8687
114,8275.8545
115,5441.468
116,7546.015
117,9347.936
118,7598.8047
119,9619.301
120,7793.6665
121,9392.971
122,6029.453
123,6755.7183
124,7728.7607
125,8003.511
126,4710.236
127,5438.183
128,7683.7627
129,6489.1685
130,4374.273
131,8499.207
132,7829.982
133,6915.5996
134,5606.107
135,5409.816
136,7397.89
137,7008.666
138,8647.092
139,5524.96
140,7727.154
141,6517.429
142,4551.168
143,6011.6396
144,5205.5586
145,8666.495
146,8677.38
147,7665.024
148,12987.3545
149,5116.086
150,5015.9497
151,10442.246
152,6455.886
153,8216.026
154,7416.5347
155,5766.127
156,6085.3003
157,6656.36
158,8547.554
159,11160.629
160,6188.431
161,3257.5852
162,4593.7544
163,8126.7266
164,8566.807
165,7581.748
166,6966.8496
167,4746.104
168,6373.0767
169,3276.1782
170,4897.4756
