ID,Sales
1,4134.7544
2,7522.6885
3,8496.46
4,6741.3384
5,6475.726
6,5424.946
7,7486.8696
8,7672.463
9,6154.566
10,5781.6743
11,6802.0586
12,8059.0317
13,7229.818
14,11744.051
15,5139.8677
16,6254.717
17,5659.302
18,9197.8955
19,10454.125
20,9317.431
21,7833.9937
22,5135.5894
23,5692.8525
24,5387.087
25,7932.075
26,11134.166
27,11301.249
28,5516.687
29,4802.1807
30,4385.052
31,7884.8857
32,10711.149
33,6355.9937
34,5481.042
35,6968.179
36,7630.114
37,3769.6135
38,6827.63
39,4245.7876
40,8468.79
41,8979.089
42,5274.715
43,7538.1885
44,8338.536
45,4474.298
46,6740.0527
47,7025.807
48,11814.412
49,6080.9077
50,7972.8213
51,6753.199
52,9085.811
53,6456.7544
54,9262.257
55,6033.043
56,4897.9053
57,6155.024
58,5728.3125
59,11519.99
60,7767.6553
61,5532.475
62,7832.1333
63,7872.5093
64,10139.812
65,3978.2964
66,12511.036
67,4898.3213
68,7869.4985
69,8015.1074
70,4602.316
71,6594.0273
72,6243.8086
73,7625.923
74,5467.643
75,6734.5005
76,10255.836
77,7500.965
78,6994.181
79,5035.158
80,6774.05
81,13980.14
82,6159.693
83,4321.799
84,6985.974
85,5727.449
86,8146.081
87,8726.64
88,3955.007
89,7435.524
90,5801.412
91,6939.4463
92,6478.871
93,4022.3896
94,6167.853
95,6429.554
96,8103.6685
97,11617.694
98,5137.368
99,4832.4624
100,9245.92
101,6091.421
102,7004.3154
103,10367.046
104,8396.1875
105,7748.6973
106,5384.7495
107,4422.041
108,6259.3716
109,11002.454
110,9646.735
111,8256.813
112,7808.436
113,7140.419
114,8247.856
115,5536.4077
116,7495.143
117,9299.302
118,8346.484
119,9541.441
120,8001.313
121,9643.939
122,6010.5215
123,6740.1426
124,7666.201
125,8318.6045
126,4935.226
127,5528.3286
128,7802.1157
129,6627.9077
130,4535.4194
131,8655.781
132,8835.474
133,7639.369
134,5708.1265
135,5551.2935
136,7439.007
137,6995.9893
138,9056.256
139,5651.372
140,8215.94
141,6506.0503
142,4659.1553
143,6159.0347
144,5344.9526
145,8670.24
146,9152.032
147,8253.09
148,13315.174
149,5089.855
150,4992.246
151,10690.553
152,6471.583
153,8173.577
154,7504.3496
155,5779.838
156,6049.483
157,6938.1494
158,8761.734
159,11277.228
160,6218.952
161,3313.7273
162,4556.342
163,7952.035
164,8734.717
165,8010.728
166,7084.81
167,4800.1704
168,6885.7114
169,3201.9785
170,4895.0654
171,5799.8574
172,7163.879
173,6961.8545
174,6451.442
175,8135.754
176,9202.379
177,7292.44
178,5754.764
179,9505.843
180,10754.039
181,5974.9395
182,7643.2905
183,5656.501
184,6332.104
185,4234.939
186,9521.169
187,5077.8145
188,8973.798
189,7000.8955
190,8757.448
191,8011.8516
