ID,Sales
1,4147.8853
2,7390.8516
3,8477.138
4,6862.8677
5,6388.3223
6,5398.9233
7,7317.104
8,7703.7227
9,6138.42
10,5688.3315
11,6799.0425
12,8066.3145
13,7081.3984
14,10575.379
15,5288.65
16,5736.673
17,5649.3135
18,9263.141
19,10443.78
20,9367.017
21,7873.365
22,5169.566
23,5657.035
24,4970.171
25,7893.6973
26,10906.334
27,10377.997
28,5562.557
29,5078.0806
30,4335.9707
31,6972.7397
32,10471.548
33,6499.569
34,5442.9004
35,6730.4937
36,7694.551
37,3730.069
38,6862.5205
39,4260.5635
40,7931.583
41,8708.563
42,5272.2603
43,7543.0645
44,7796.581
45,4388.3823
46,6666.8184
47,7136.0957
48,11855.511
49,6082.5205
50,8051.456
51,6809.7773
52,8920.999
53,6439.435
54,9427.84
55,5543.7637
56,4907.717
57,6101.3706
58,5732.8276
59,9977.319
60,7658.0454
61,5476.187
62,7668.2705
63,7485.5913
64,10377.77
65,3934.255
66,12626.426
67,4739.228
68,7288.8794
69,7973.78
70,4707.4644
71,6595.392
72,6270.7676
73,7505.5234
74,5421.9453
75,6318.969
76,9106.841
77,7489.8193
78,6914.538
79,5004.27
80,6730.9106
81,12737.097
82,6170.4893
83,4397.0938
84,6925.151
85,5693.499
86,7115.692
87,8252.657
88,3933.3767
89,7351.3115
90,5806.544
91,7008.2715
92,6619.492
93,4022.1096
94,6009.157
95,6040.5747
96,8133.814
97,10494.544
98,5074.5703
99,4819.784
100,8368.405
101,5971.3843
102,6742.721
103,9149.013
104,8009.6816
105,7734.8228
106,5287.651
107,4410.591
108,6321.103
109,9664.491
110,8503.716
111,8181.7827
112,7823.823
113,6773.4233
114,8177.1797
115,5537.084
116,7508.23
117,9344.521
118,7575.2715
119,9543.334
120,7723.0938
121,8860.868
122,6018.536
123,6685.9097
124,7603.6694
125,7787.3433
126,4604.3887
127,5469.8545
128,7718.9404
129,6561.703
130,4445.3145
131,8502.815
132,7958.28
133,6984.655
134,5677.165
135,5522.547
136,7411.401
137,6977.41
138,8262.084
139,5582.4204
140,7681.491
141,6486.804
142,4525.704
143,6104.8867
144,5176.4146
145,8644.173
146,8317.708
147,7516.0684
148,12380.418
149,4959.293
150,4966.4697
151,10301.137
152,6474.1206
153,8219.075
154,7465.0996
155,5663.568
156,6077.255
157,6458.368
158,8675.534
159,11107.088
160,6268.92
161,3346.0134
162,4568.131
163,7976.206
164,8576.929
165,7687.369
166,6843.5645
167,4800.1655
168,6373.423
169,3234.8115
170,4901.041
171,5787.368
172,7074.4717
173,6892.578
174,6435.481
175,8080.1055
176,9159.612
177,7285.168
178,5517.6606
179,9450.527
180,10595.086
181,5994.8223
182,7503.276
183,5564.8335
184,6353.369
185,4252.8403
186,8634.302
187,5092.118
188,8892.651
189,7005.157
190,8734.142
191,7855.9995
192,5444.484
193,8712.643
194,18680.607
195,10487.69
196,5508.91
197,2987.0652
198,6111.639
199,9150.112
200,6757.71
201,12733.744
202,17950.506
203,4210.288
204,5580.4077
205,9553.061
206,4663.4683
207,8797.7
208,6928.0913
209,7313.476
210,4113.283
211,7985.6987
212,7066.049
213,7186.4634
214,10661.238
215,6292.9194
216,5786.5786
217,8376.535
218,5942.6953
219,5009.127
220,9145.505
221,6987.9
222,5916.2383
223,6854.0557
224,6073.0366
225,5344.055
226,7279.4307
227,6856.8086
228,9523.494
229,6154.9766
230,7215.7295
231,5497.0107
232,3619.386
233,6329.3506
234,6604.9487
235,5498.5576
236,5468.7954
237,8628.456
238,7541.252
239,9346.357
240,6581.9624
241,5690.046
242,5466.433
243,4346.298
244,9627.736
245,6035.345
246,7727.2275
247,14925.127
248,7308.776
249,8381.514
250,5065.005
251,4418.162
252,7342.664
253,4104.48
254,6119.292
255,10136.011
256,5451.4683
257,16377.985
258,13776.804
259,4897.943
260,6871.4937
261,5365.594
262,6602.171
263,5392.2124
264,12890.396
265,7429.966
266,9358.908
267,5468.2217
268,7351.3467
269,4831.144
270,10085.134
271,7030.7876
272,5971.7827
273,6676.682
274,6119.5723
275,8016.9805
276,9485.719
277,5558.828
278,9640.472
279,6801.916
280,9472.989
281,5504.477
282,6244.9165
283,5196.624
284,9757.547
285,6356.8545
286,8374.49
287,6681.237
288,8341.495
289,4417.6733
290,8339.498
291,6589.915
292,4167.4897
293,13530.666
294,17505.0
295,7984.7544
296,7279.875
297,9165.074
298,10540.89
299,10574.148
300,5758.8
301,7534.2637
302,5649.168
303,8545.051
304,4007.503
305,5950.109
306,5276.2847
307,6876.47
308,7150.594
309,5290.7285
310,4661.618
311,6541.313
312,4868.254
313,4606.387
314,5953.719
315,6437.63
316,9403.01
317,9575.747
318,8498.016
319,6501.534
320,5776.0684
321,11115.725
322,7513.2446
323,5362.325
324,5987.0737
325,7991.8325
326,4268.842
327,7016.03
328,3554.7761
329,5099.5063
330,9022.933
331,6813.591
332,6341.267
333,9812.292
334,10124.552
335,11333.793
336,5867.928
337,11250.842
338,3150.439
339,5217.3945
340,6369.6553
341,4451.9556
342,7797.012
343,5367.1865
344,4861.576
345,8338.687
346,10838.94
347,9406.096
348,5380.3955
349,5401.1333
350,7708.0815
351,6452.328
352,6062.2427
353,6182.826
354,6872.962
355,10189.837
356,4307.4023
357,6450.63
358,7182.9683
359,7673.553
360,13028.692
361,5280.0054
362,13259.553
363,8341.336
364,5028.8896
365,3873.0894
366,6155.6694
367,7583.5996
368,5841.982
369,7037.8394
370,5812.052
371,4806.91
372,7044.609
373,3381.981
374,8937.291
375,6714.95
376,9031.6455
377,8507.229
378,5719.5713
379,9087.093
380,7747.7217
381,5236.41
382,6190.0723
383,6238.487
384,10226.835
385,6420.258
386,5339.846
387,6990.5864
388,8769.233
389,7159.917
390,6214.695
391,8267.823
392,5254.613
393,6717.019
394,7047.0283
395,8762.612
396,6491.434
397,6034.994
398,6397.847
399,4972.196
400,3774.968
401,5557.837
402,9707.791
403,8278.941
404,10162.835
405,11493.201
406,7728.5913
407,5788.6157
408,5071.1006
409,10379.72
410,10548.06
411,8578.278
412,8245.78
413,7989.523
414,5750.034
415,3877.1
416,12003.683
417,7655.2773
418,6258.303
419,7555.327
420,2933.1772
421,11191.21
422,6724.064
423,5088.564
424,4773.746
425,5370.756
426,6350.4854
427,8374.41
428,6477.9316
429,4965.338
430,6009.937
431,4031.759
432,3177.744
433,7070.8896
434,17366.928
435,5243.2524
436,5723.19
437,6301.13
438,5432.9985
439,5369.7363
440,4964.4473
441,4067.4448
442,8663.14
443,7310.9233
444,4685.714
445,8715.734
446,6939.0293
447,4738.455
448,8108.949
449,7788.7617
450,9817.6
451,5529.2197
452,7257.786
453,4943.5044
454,5302.596
455,13725.223
456,11249.437
457,6301.695
458,5451.77
459,4824.4624
460,5711.116
461,5387.9653
462,10856.342
463,4881.7485
464,6822.3506
465,7050.6523
466,4530.2954
467,6554.847
468,7396.1543
469,8854.438
470,7046.417
471,4042.3877
472,6582.0376
473,7883.1787
474,9051.256
475,8534.43
476,6791.5044
477,5310.2695
478,8841.6875
479,5759.399
480,4415.9624
481,7333.4326
482,7212.3306
483,6539.6035
