ID,Sales
1,4089.1255
2,6931.4155
3,8339.291
4,6564.921
5,6681.237
6,5604.7646
7,7456.0625
8,7478.234
9,5133.7334
10,5535.4893
11,6694.7476
12,8224.204
13,6853.938
14,9292.864
15,5061.0254
16,4647.827
17,5340.5596
18,9094.636
19,10453.925
20,9326.535
21,7516.542
22,4807.002
23,5615.7725
24,4069.684
25,7715.9814
26,10291.738
27,9046.164
28,5190.085
29,4632.2036
30,4540.839
31,5968.7817
32,10359.197
33,6232.8125
34,5300.3965
35,5360.939
36,7348.4023
37,3722.6436
38,6856.122
39,4125.0317
40,6691.1216
41,6899.024
42,5079.0205
43,7776.9663
44,6510.632
45,4412.9897
46,6644.0796
47,6978.202
48,11154.0625
49,6108.352
50,7815.3057
51,6761.4365
52,8878.777
53,6132.5093
54,9030.991
55,4626.4365
56,4966.8345
57,6120.775
58,5647.7134
59,8487.81
60,7560.6616
61,5307.0845
62,7597.6157
63,6374.317
64,9958.191
65,4032.559
66,12094.537
67,4637.4424
68,6036.4736
69,7942.242
70,4593.505
71,6300.721
72,6139.439
73,7029.0044
74,5270.837
75,5420.6685
76,7914.731
77,7338.5474
78,6593.807
79,5046.063
80,6871.8086
81,11557.98
82,6123.449
83,4390.371
84,6526.0195
85,5878.5103
86,5676.0444
87,7167.4263
88,3941.7605
89,7261.449
90,5748.729
91,6848.1484
92,6238.2666
93,4284.47
94,5650.8276
95,5101.0386
96,7798.5444
97,9147.075
98,5281.602
99,4504.7637
100,6918.219
101,5923.093
102,5499.528
103,7395.696
104,6685.2017
105,7667.137
106,5284.096
107,4506.0786
108,6157.3843
109,8300.487
110,7319.5684
111,7987.3364
112,7657.673
113,5620.0703
114,8098.661
115,5302.819
116,6915.4746
117,8955.005
118,6257.002
119,9577.775
120,8088.7183
121,7321.5723
122,5584.5557
123,6750.3657
124,7446.674
125,6444.7812
126,4045.52
127,5385.489
128,7605.4897
129,6333.3726
130,4461.487
131,8358.77
132,6715.975
133,6178.275
134,5616.892
135,5314.197
136,7018.9214
137,6859.687
138,6556.3354
139,5509.362
140,6523.008
141,6229.056
142,3775.962
143,6079.203
144,5039.79
145,8495.576
146,7170.5376
147,6196.3574
148,10813.25
149,4724.6035
150,4919.1763
151,10104.93
152,6059.988
153,8297.495
154,7579.7163
155,5599.3574
156,6184.448
157,5665.956
158,8905.663
159,10728.622
160,6082.6426
161,3191.9172
162,4485.511
163,7832.447
164,8725.158
165,6032.1797
166,6799.8984
167,4840.0786
168,5737.959
