ID,Sales
1,4074.8777
2,7430.625
3,8587.332
4,6732.7983
5,6590.198
6,5420.467
7,7409.98
8,7665.7915
9,6232.438
10,5658.6484
11,6852.938
12,8139.782
13,7223.3457
14,13270.345
15,5318.634
16,6785.748
17,5605.1816
18,9210.335
19,10474.135
20,9458.859
21,7773.1396
22,4974.734
23,5674.4473
24,5815.7617
25,7842.8755
26,11101.527
27,13201.671
28,5506.667
29,4732.8535
30,4367.0728
31,8022.733
32,10924.386
33,6746.549
34,5406.308
35,7826.0176
36,7606.955
37,3757.9016
38,6918.028
39,4338.333
40,9050.134
41,9493.62
42,5214.32
43,7563.907
44,9147.503
45,4471.738
46,6708.9644
47,7041.1494
48,12189.775
49,6264.7417
50,7919.126
51,6735.811
52,9010.411
53,6466.3877
54,9584.839
55,6516.658
56,4895.2896
57,6225.57
58,5688.228
59,12874.142
60,7722.5854
61,5492.425
62,7913.9536
63,8920.515
64,10490.962
65,3981.9792
66,12682.125
67,4752.605
68,8923.008
69,7992.488
70,4639.2344
71,6698.1074
72,6393.1865
73,7784.2983
74,5493.9863
75,7564.268
76,11254.642
77,7531.591
78,7003.6206
79,5151.8296
80,6756.318
81,15101.316
82,6099.5083
83,4339.8022
84,7076.2466
85,5681.8564
86,9063.246
87,9796.189
88,3891.5916
89,7452.877
90,5817.404
91,7296.2246
92,6542.9976
93,4052.252
94,6051.6416
95,7060.902
96,8209.345
97,12820.815
98,5079.345
99,4798.9385
100,9802.283
101,6065.8984
102,7745.121
103,11518.836
104,8846.444
105,7760.398
106,5315.3623
107,4330.787
108,6361.2944
109,11865.872
110,10476.273
111,8281.8955
112,7871.9233
113,7618.115
114,8247.73
115,5510.534
116,7530.118
117,9394.799
118,8641.156
119,9582.791
120,8235.672
121,10866.878
122,6024.1357
123,6743.776
124,7802.3687
125,9002.791
126,5343.4077
127,5332.888
128,7794.328
129,6604.552
130,4413.4277
131,8707.251
132,9718.982
133,8316.867
134,5663.665
135,5409.9604
136,7486.8696
137,6992.954
138,9962.067
139,5662.6333
140,9734.875
141,6471.262
142,5340.86
143,6265.339
144,5336.786
145,8694.587
146,10089.704
147,9308.246
148,14742.329
149,4976.775
150,5048.417
151,10709.678
152,6479.909
153,8198.9375
154,7423.5127
155,5887.899
156,6112.5137
157,7848.383
158,9085.854
159,11169.712
160,6114.712
161,3280.1685
162,4565.726
163,7966.1475
164,8497.278
165,8374.514
166,7241.5986
167,4769.5674
168,7269.8413
169,3316.7412
170,4881.2734
171,5792.007
172,7279.7915
173,6914.6436
174,6904.4414
175,8203.732
176,9330.494
177,7295.8975
178,6101.7837
179,9436.863
180,10700.724
181,6083.2573
182,7841.3496
183,5762.2505
184,6382.1646
185,4198.4487
186,10513.739
187,5035.2925
188,9028.761
189,6971.742
190,8631.855
191,7982.592
192,5402.071
193,8902.113
194,19205.896
195,10794.455
196,5588.5044
197,2939.26
198,6080.6934
199,9304.376
200,7881.2163
201,13129.922
202,17901.78
203,5202.9077
204,5734.3696
205,9429.378
206,4724.5044
207,8781.453
208,6969.3687
209,7421.7144
210,4149.924
211,9678.115
212,8130.9053
213,7138.7163
214,12648.7
215,6294.87
216,5827.3726
217,10586.551
218,6817.9077
219,5134.703
220,11603.442
221,7723.8013
222,5877.7817
223,6756.737
224,5975.3896
225,5301.0894
226,7268.233
227,6875.8535
228,11860.204
229,6224.1387
230,7170.161
231,5485.8276
232,3625.1357
233,6349.898
234,6733.9673
235,5765.676
236,6648.5425
237,8807.624
238,8036.932
239,9146.403
240,6627.13
241,5673.787
242,5421.051
243,4359.219
244,9611.276
245,7127.7827
246,7786.875
247,14960.414
248,7245.2676
249,8433.879
250,5087.341
251,4394.771
252,7347.8066
253,4152.5728
254,6114.741
255,10095.499
256,5404.261
257,16538.877
258,13666.508
259,4860.7505
260,6984.002
261,5375.297
262,6631.6006
263,5439.646
264,16104.995
265,7728.333
266,9207.454
267,6256.9663
268,7402.3296
269,4861.5806
270,11954.225
271,7156.401
272,5989.3296
273,6532.6772
274,6157.12
275,7941.1284
276,9476.721
277,5552.22
278,9628.241
279,6585.102
280,9704.255
281,5390.263
282,7271.8735
283,5208.191
284,9815.006
285,6260.494
286,8381.626
287,6613.945
288,8482.056
289,4543.4297
290,8238.084
291,6526.9536
292,4220.308
293,13554.315
294,18068.746
295,9914.096
296,7053.356
297,9295.772
298,10792.982
299,10610.315
300,5740.187
301,7762.5522
302,5644.778
303,8764.451
304,3967.7302
305,6142.069
306,5174.7607
307,8140.7915
308,7130.2373
309,5356.2573
310,4689.0005
311,6754.9004
312,5530.623
313,4710.402
314,6089.754
315,6426.5864
316,9730.475
317,10846.323
318,10476.593
319,6680.9883
320,5853.0366
321,11128.221
322,7589.5474
323,5284.2075
324,6822.435
325,7804.5493
326,4162.464
327,6913.819
328,3657.6106
329,5172.757
330,10612.461
331,8151.0938
332,7536.8584
333,12261.065
334,10243.958
335,11394.109
336,5815.1626
337,13916.392
338,3172.758
339,5168.0913
340,6553.0845
341,4541.177
342,7941.591
343,5220.72
344,4795.6074
345,8368.629
346,11081.587
347,9399.011
348,5364.187
349,5190.174
350,7761.294
351,6456.3174
352,6142.1274
353,7300.0947
354,6799.3345
355,10266.092
356,4288.502
357,6335.4087
358,7354.2993
359,7731.5845
360,12904.727
361,5122.229
362,13873.189
363,9634.699
364,4962.932
365,3826.4797
366,6178.304
367,8353.971
368,6029.902
369,7064.176
370,6885.291
371,4767.948
372,7045.993
373,3380.1553
374,11245.296
375,6935.258
376,11404.144
377,8697.523
378,5967.125
379,9115.0
380,9354.804
381,5299.81
382,7332.2715
383,7439.894
384,10392.072
385,6283.7485
386,5273.628
387,7002.0977
388,8838.677
389,7176.9556
390,6300.9917
391,8447.073
392,5220.8345
393,7877.699
394,8771.375
395,8845.111
396,6592.8574
397,5917.8916
398,7387.694
399,4911.843
400,3765.0818
401,5527.7593
402,11041.591
403,8348.181
404,10072.916
405,11709.212
406,7731.548
407,5795.8203
408,4922.927
409,10349.046
410,10615.528
411,9770.836
412,8241.738
413,7935.4346
414,5660.754
415,3841.7644
416,15208.056
417,8914.169
418,6279.4824
419,9158.205
420,2843.9478
421,11421.201
422,7774.482
423,5122.7124
