ID,Sales
1,4171.9644
2,7202.0947
3,8645.731
4,6532.951
5,6767.3853
6,5649.766
7,7530.1255
8,7433.3896
9,5896.7505
10,5665.351
11,6794.595
12,8132.8677
13,7363.4517
14,10217.865
15,4966.9863
16,5014.419
17,5451.749
18,9074.422
19,10360.413
20,9371.234
21,7627.4727
22,4841.9214
23,5682.9243
24,4285.2305
25,7795.0938
26,10309.422
27,10005.574
28,5366.8486
29,4581.5625
30,4644.973
31,6663.309
32,10591.55
33,6333.33
34,5367.8467
35,5725.9526
36,7460.537
37,3693.9124
38,7079.001
39,4132.294
40,7265.322
41,7412.97
42,5249.423
43,7601.356
44,6703.1562
45,4454.7466
46,6776.984
47,6829.1543
48,11283.359
49,6253.4043
50,7882.4116
51,6737.1284
52,9112.827
53,6351.255
54,9326.188
55,4582.061
56,4977.805
57,6184.3594
58,5855.415
59,9063.1
60,7408.1426
61,5448.4946
62,7574.585
63,6783.2505
64,10148.693
65,4109.173
66,12262.913
67,4644.84
68,6236.898
69,7983.734
70,4668.1147
71,6311.807
72,6527.632
73,7310.707
74,5210.3076
75,5884.109
76,8587.537
77,7363.7046
78,6518.9087
79,5014.821
80,6858.81
81,12380.276
82,6288.371
83,4495.406
84,6603.525
85,6021.9873
86,6184.436
87,7635.326
88,3963.7468
89,7260.5767
90,5927.083
91,6967.873
92,6554.0034
93,4292.4966
94,5739.453
95,5233.11
96,7760.6865
97,10543.092
98,5267.806
99,4565.944
100,7648.089
101,6050.5503
102,5820.8564
103,8352.928
104,7107.4907
105,7547.2744
106,5414.2656
107,4568.192
108,6244.2256
109,8765.537
110,8525.554
111,7953.7573
112,7570.793
113,6054.8345
114,8252.405
115,5451.0
116,7293.0103
117,9304.314
118,6885.6523
119,9687.794
120,7984.541
121,7474.3687
122,5995.0796
123,6817.2056
124,7574.7295
125,6843.969
126,4117.6836
127,5536.6826
128,7672.675
129,6410.773
130,4396.1167
131,8347.997
132,7799.906
133,6771.1816
134,5712.9194
135,5565.391
136,7249.256
137,6878.084
138,6723.269
139,5513.825
140,6425.189
141,6365.4277
142,3833.7322
143,6230.1436
144,5114.2856
145,8416.971
146,7315.862
147,6501.1934
148,11135.567
149,4810.3457
150,5056.909
151,10260.8545
152,6077.081
153,8319.231
154,7626.774
155,5775.4126
156,6336.037
157,5788.704
158,9022.235
159,10671.259
160,6123.8057
161,3152.213
162,4570.772
163,7896.83
164,8566.88
165,6842.168
166,7033.618
167,4900.0127
168,6429.8545
169,3261.665
170,4846.958
171,5901.6123
172,7161.9316
173,6985.2144
174,6610.2173
175,8112.732
176,8845.871
177,7357.1616
178,5009.724
179,9528.318
180,10237.072
181,5733.38
182,7699.6094
183,5412.175
184,6529.9297
185,4133.0586
186,7799.6157
187,4849.1455
188,9342.026
189,6788.2017
190,8317.629
191,7819.4365
192,5324.964
193,8441.025
194,18873.457
195,10292.18
196,5456.5664
197,2813.9731
198,5933.5933
199,8667.272
200,6049.812
201,13651.826
202,17777.424
203,3796.6072
204,5539.963
205,9394.915
206,4791.1357
207,8325.359
208,6604.772
209,7171.837
210,4320.9165
211,6495.3916
212,6611.2954
213,7104.366
214,9220.732
215,6324.155
216,5894.9175
217,7582.6016
218,5518.7134
219,5156.589
220,8264.693
221,6715.1934
222,5987.068
223,6789.762
224,6127.533
225,5302.3384
226,7156.428
227,6792.457
228,8742.151
229,6591.154
230,6907.979
231,5519.124
232,3586.5696
233,6309.6943
234,6516.466
235,5760.0527
236,4695.741
237,8639.8125
238,7278.1323
239,8748.558
240,6697.571
241,5583.4746
242,5415.81
243,4506.586
244,9485.973
245,5288.2764
246,7653.854
247,14612.23
248,7297.157
249,8032.3955
250,5060.5376
251,4550.656
252,7060.336
253,3971.373
254,6150.012
255,9930.847
256,5442.459
257,14621.25
258,13108.825
259,5166.056
260,6715.411
261,5428.0
262,6541.6436
263,5468.274
264,12323.753
265,7453.176
266,8917.111
267,4804.7646
268,7429.13
269,5129.949
270,9609.169
271,6792.8066
272,6069.8457
273,6620.7427
274,6509.011
275,7854.059
276,9601.271
277,5719.0806
278,9622.55
279,6647.388
280,9289.046
281,5402.7046
282,5443.6167
283,5077.7803
284,9459.4
285,6135.739
286,8333.185
287,6518.89
288,8439.27
289,4434.3584
290,8369.443
291,6677.911
292,4296.3716
293,13092.994
294,17371.203
295,7065.045
296,6862.789
297,8932.271
298,10404.955
299,10455.68
300,5582.9688
301,7563.1787
302,5591.373
303,8258.854
304,4144.3657
305,5995.348
306,5021.249
307,5790.4272
308,7168.404
309,5332.7915
310,4636.3984
311,6688.1357
312,4412.577
313,4664.794
314,6075.122
315,6234.0015
316,9345.751
317,9069.031
318,7827.5625
319,6590.2734
320,6175.176
321,10930.556
322,7297.8604
323,5313.497
324,5843.8096
325,7776.7734
326,4501.164
327,6965.0757
328,3676.013
329,5069.321
330,7560.618
331,6211.7075
332,5690.019
333,9048.641
334,10112.46
335,11403.927
336,5767.926
337,10505.7705
338,3200.1494
339,5151.653
340,6514.539
341,4283.253
342,7835.9663
343,5141.339
344,5028.2466
345,8397.253
346,10932.714
347,8976.991
348,5560.5464
349,5138.956
350,8080.984
351,6890.928
352,6108.0376
353,5881.909
354,6609.3286
355,9530.672
356,4481.9956
357,6378.5254
358,7318.228
359,7655.9126
360,12943.147
361,5003.64
362,13277.839
363,7635.5303
364,4996.1094
365,3714.1836
366,6079.371
367,7206.458
368,5660.965
369,7060.6055
370,5670.373
371,4840.0186
372,6867.635
373,3323.941
374,8337.264
375,6620.894
376,8286.937
377,8790.093
378,5500.483
379,9136.368
380,7488.155
381,5447.5283
382,6019.948
383,5028.3765
384,9999.993
385,6513.0728
386,5581.0093
387,7066.116
388,8686.6045
389,7038.3564
390,6182.767
391,8325.209
392,5488.858
393,7068.179
394,6267.9453
395,9016.523
396,6793.5327
397,6174.2866
398,5730.712
399,4816.6084
400,3790.253
401,5358.439
402,8995.762
403,8313.449
404,10311.733
405,11368.015
406,7875.16
407,6024.0957
408,5270.44
409,10401.512
410,10478.332
411,7503.233
412,8203.764
413,8080.3364
414,5654.8716
415,3922.9822
416,11171.289
417,7314.313
418,6174.204
419,6571.079
420,2755.6753
421,10794.847
422,6839.6104
423,5078.2744
424,4883.667
425,5143.738
426,6423.7246
427,7924.9287
428,6640.2466
429,5241.3125
430,4992.746
431,3936.9055
432,3105.0798
433,6874.0635
434,16788.74
435,5004.609
436,5982.524
437,6341.4727
438,5315.327
439,5383.722
440,5089.7334
441,4132.3887
442,7669.046
443,7094.7573
444,4108.1694
445,8520.237
446,5537.7334
447,4945.207
448,8321.827
449,7292.259
450,9703.024
451,5381.1553
452,7089.0283
453,5176.0835
454,5010.881
455,13437.787
456,9842.67
457,6382.713
458,5297.3286
459,4959.4067
460,5863.4634
461,5439.8223
462,10749.804
463,5063.2515
464,5974.318
465,6940.1216
466,4708.47
467,6577.0547
468,7377.8564
469,7614.875
470,6740.3164
471,4099.8896
472,5834.998
473,7118.794
474,8770.647
475,8849.288
476,6696.587
477,4587.528
478,8299.568
479,5713.203
480,4489.809
481,7364.2036
482,7175.963
483,6487.887
484,5641.9736
485,6260.2495
486,7282.4585
487,5727.5146
488,6525.92
489,7371.765
490,5877.6133
491,10662.438
492,6371.9644
493,4768.23
494,11581.948
495,6159.9336
496,3570.1165
497,7732.1895
498,9527.891
499,10426.145
500,5189.575
501,5660.317
502,6088.8535
503,7164.8286
504,5816.9155
505,8075.86
506,3395.4224
507,5759.8877
508,6389.6504
509,5653.006
510,4975.835
511,6740.6055
512,7849.6704
513,5287.737
514,7579.55
515,6439.0054
516,8315.987
517,5149.1914
518,7305.563
519,6632.429
520,7715.0024
521,7842.4565
522,5787.158
523,8967.364
524,8013.502
525,7344.5483
526,4192.358
527,4042.1025
528,8200.291
529,6290.717
530,8685.61
531,6920.971
532,5818.353
533,8264.583
534,6474.1514
535,6011.376
536,7750.819
537,5787.346
538,8547.586
539,10817.252
540,7437.9146
541,4687.3726
542,5818.053
543,4468.416
544,3156.4526
545,8044.9775
546,5547.3394
547,8107.6577
548,5146.7607
549,6352.836
550,6550.06
551,9065.719
552,4835.109
553,5796.7104
554,5305.9863
555,7286.593
556,6040.125
557,6858.097
558,7382.249
559,9707.671
560,7239.7686
561,7309.215
562,5870.391
563,4738.55
564,5377.856
565,9645.715
566,9126.866
567,6848.3643
568,15040.487
569,5949.791
570,5698.628
571,6111.7207
572,8419.901
573,10066.106
574,6373.0034
575,8109.483
576,7633.1274
577,7513.5386
578,6172.656
579,5848.3657
580,5122.278
581,5335.239
582,4139.103
583,5108.157
584,8577.116
585,15969.267
586,6756.2275
587,5066.8555
588,6771.55
589,4164.473
590,6105.2886
