ID,Sales
1,4192.59
2,7340.6406
3,8460.006
4,6689.214
5,6401.5767
6,5380.5444
7,7411.0474
8,7638.852
9,6234.4893
10,5695.188
11,6815.6646
12,7951.307
13,7132.101
14,11250.209
15,5444.235
16,5493.6035
17,5616.667
18,9291.491
19,10558.659
20,9553.415
21,7756.602
22,5109.0635
23,5615.751
24,4908.096
25,7772.302
26,10863.582
27,10407.873
28,5476.109
29,4966.792
30,4250.6704
31,7170.3525
32,10615.519
33,6593.4863
34,5489.5337
35,6776.842
36,7503.455
37,3773.9563
38,6992.0737
39,4256.5825
40,7816.752
41,8597.158
42,5227.582
43,7367.3086
44,7723.9263
45,4354.5894
46,6738.5933
47,6993.2275
48,11765.441
49,6084.9346
50,7935.73
51,6756.2725
52,8838.702
53,6386.5674
54,9291.916
55,5602.317
56,4876.8706
57,6137.4424
58,5653.238
59,10350.694
60,7697.465
61,5453.9907
62,7768.9
63,7587.485
64,10265.72
65,3906.3013
66,12542.397
67,4831.421
68,7357.5054
69,7985.9272
70,4634.8643
71,6529.2637
72,6262.9907
73,7525.5947
74,5329.4863
75,6634.264
76,9932.997
77,7204.7056
78,7037.094
79,5025.8013
80,6693.6113
81,13181.742
82,6124.092
83,4417.5806
84,6871.8477
85,5691.604
86,7463.0493
87,8474.664
88,3926.5464
89,7320.085
90,5730.8755
91,7046.1885
92,6436.015
93,4035.5798
94,5868.0176
95,6425.747
96,8036.1353
97,11024.533
98,4964.5137
99,4714.96
100,8623.553
101,6040.3555
102,6736.7236
103,9236.4
104,8227.57
105,7642.175
106,5327.9155
107,4410.019
108,6303.949
109,9853.256
110,9218.631
111,8159.284
112,7681.059
113,7267.519
114,8314.321
115,5529.1987
116,7614.323
117,9224.3125
118,8157.479
119,9536.4375
120,7811.051
121,9357.061
122,5971.874
123,6661.161
124,7632.8945
125,8154.1885
126,4720.9995
127,5422.6387
128,7698.537
129,6598.324
130,4495.6113
131,8609.68
132,8297.756
133,7188.4927
134,5599.1167
135,5413.2124
136,7429.8315
137,7012.417
138,8544.488
139,5553.857
140,7611.172
141,6363.625
142,4500.3354
143,5911.404
144,5096.613
145,8625.946
146,8617.657
147,7653.598
148,13024.046
149,5000.9014
150,4901.3545
151,10394.461
152,6414.504
153,8237.637
154,7477.478
155,5664.4375
156,6107.688
157,6752.8003
158,8810.069
159,11220.74
160,6209.8003
161,3242.6191
162,4564.907
163,7834.89
164,8579.194
165,7936.964
166,6848.475
167,4703.084
168,6345.0845
169,3250.0857
170,4900.6157
171,5809.918
172,7079.258
173,7003.1597
174,6709.7964
175,8166.5874
176,9110.681
177,7320.504
178,5593.085
179,9411.839
180,10521.173
181,5894.271
182,7634.336
183,5611.917
184,6340.4624
185,4143.116
186,8669.372
187,5041.2856
188,8785.927
189,6910.094
190,8789.699
191,7940.129
192,5365.1084
193,8902.741
194,18958.88
195,10428.133
196,5560.9707
197,2976.1865
198,5989.878
199,9038.315
200,7086.8105
201,12871.637
202,17876.818
203,4276.337
204,5518.366
205,9528.909
206,4710.375
207,8912.231
208,6832.288
209,7206.424
210,4111.357
211,8120.28
212,7395.9077
213,7110.0947
214,10976.522
215,6431.253
216,5751.839
217,8686.116
218,6399.7085
219,4968.3984
220,9689.328
221,7705.479
222,5923.4375
223,6914.274
224,6029.3384
225,5250.184
226,7308.204
227,6854.7554
228,10657.538
229,6238.808
230,7018.198
231,5390.942
232,3619.8486
233,6302.38
234,6734.5776
235,5744.4375
236,5635.0356
237,8795.871
238,7596.4785
239,8964.465
240,6555.9478
241,5695.563
242,5388.0786
243,4337.224
244,9788.802
245,6131.211
246,7740.018
247,14918.253
248,7283.827
249,8525.317
250,5029.3354
251,4382.526
252,7316.141
253,4142.2314
254,6173.9746
255,10085.875
256,5486.0107
257,16013.222
258,13847.61
259,4869.6377
260,6769.774
261,5278.4443
262,6483.625
263,5397.6567
264,13539.935
265,7518.815
266,9331.296
267,5202.2974
268,7239.879
269,4983.5107
270,10397.674
271,7043.467
272,5905.233
273,6520.781
274,6149.2144
275,7955.715
276,9583.897
277,5483.1284
278,9652.202
279,6611.813
280,9500.55
281,5370.3564
282,6397.7065
283,5160.801
284,9492.842
285,6322.816
286,8064.3374
287,6685.03
288,8404.12
289,4334.283
290,8126.711
291,6544.121
292,4144.86
293,13723.09
294,17646.357
295,8807.733
296,7241.088
297,9308.441
298,10450.925
299,10644.809
300,5785.701
301,7612.6387
302,5568.6353
303,8602.153
304,4011.006
305,6014.7026
306,5167.352
307,6848.6777
308,7203.455
309,5184.113
310,4721.8735
311,6467.572
312,4984.2334
313,4535.48
314,6036.963
315,6383.754
316,9496.283
317,10031.518
318,8207.552
319,6467.7817
320,5880.378
321,11320.182
322,7571.349
323,5368.0156
324,6061.1616
325,7986.3765
326,4163.417
327,7010.9526
328,3565.7087
329,4999.327
330,9059.003
331,7410.496
332,6429.9775
333,10311.93
334,10061.576
335,11396.033
336,5806.937
337,11771.446
338,3065.376
339,5172.2935
340,6371.5083
341,4269.237
342,7924.7246
343,5290.249
344,4784.8877
345,8293.049
346,11045.6045
347,9371.852
348,5407.845
349,5272.738
350,7700.63
351,6663.0483
352,6029.5225
353,6269.213
354,6844.263
355,10195.543
356,4325.3867
357,6299.381
358,7221.9746
359,7657.417
360,13274.243
361,5093.0166
362,13346.769
363,9077.885
364,4990.737
365,3824.6333
366,6012.3105
367,7799.7197
368,5892.365
369,7050.242
370,5852.9917
371,4705.9604
372,6977.956
373,3416.9558
374,9113.227
375,6764.0874
376,9135.619
377,8554.747
378,5718.7695
379,8912.223
380,7900.5063
381,5142.727
382,6462.947
383,6047.6484
384,10276.407
385,6319.3066
386,5274.579
387,7079.2983
388,8638.0
389,7114.226
390,6117.9966
391,8252.948
392,5245.3735
393,6950.436
394,6948.6064
395,8783.438
396,6502.4336
397,5773.3584
398,6499.2153
399,4973.282
400,3767.6936
401,5540.592
402,9793.405
403,8361.273
404,10127.16
405,11353.343
406,7661.0845
407,5540.6445
408,4978.973
409,10257.107
410,10491.122
411,9133.24
412,8311.816
413,7907.457
414,5788.9746
415,3868.8318
416,12228.308
417,8018.5024
418,6205.9517
419,7592.813
420,3108.2302
421,11360.048
422,6933.472
423,5082.631
424,4694.2812
425,5337.988
426,6368.92
427,8243.846
428,6361.416
429,4886.23
430,6278.123
431,4044.2468
432,3242.2634
433,7007.8438
434,17131.207
435,5227.941
436,5851.8755
437,6340.015
438,5295.919
439,5339.444
440,4911.491
441,4186.9546
442,8995.993
443,7059.858
