ID,Sales
1,4093.7112
2,7190.7417
3,8637.391
4,6651.3457
5,6798.2837
6,5633.896
7,7470.2354
8,7384.594
9,6031.3457
10,5672.3477
11,6818.7793
12,8246.638
13,7231.563
14,11689.1045
15,4965.101
16,5708.6816
17,5472.6675
18,9293.45
19,10505.911
20,9281.792
21,7663.2476
22,4791.465
23,5634.9443
24,4808.8823
25,7811.907
26,10403.933
27,11242.969
28,5417.965
29,4709.5215
30,4564.028
31,6875.7227
32,10532.829
33,6488.376
34,5281.945
35,6200.2124
36,7460.957
37,3768.3694
38,7063.3
39,4222.3057
40,7479.3467
41,7826.8384
42,5205.42
43,7874.7017
44,6986.8335
45,4410.0566
46,6819.1304
47,6877.9395
48,11626.872
49,6173.0854
50,7964.917
51,6682.5625
52,9111.862
53,6362.417
54,9302.673
55,5142.2856
56,5104.7915
57,6272.353
58,5721.1484
59,9884.109
60,7497.5527
61,5466.7876
62,7760.028
63,7816.096
64,10137.81
65,4173.628
66,12424.884
67,4762.385
68,7219.936
69,8071.917
70,4634.126
71,6431.0566
72,6531.4995
73,7447.4624
74,5392.238
75,5823.344
76,10215.751
77,7313.4272
78,6427.9536
79,5023.6636
80,6939.3936
81,13252.928
82,6327.3164
83,4461.1035
84,6684.405
85,6019.8276
86,6878.871
87,8083.7207
88,3978.1372
89,7312.151
90,5871.993
91,6764.623
92,6543.453
93,4266.066
94,5733.8887
95,5778.3
96,7871.6455
97,11869.676
98,5308.082
99,4494.797
100,8183.8823
101,6096.85
102,6095.5767
103,9448.914
104,7935.2983
105,7727.552
106,5356.16
107,4617.7065
108,6284.7075
109,9650.767
110,9928.734
111,7927.219
112,7760.9385
113,6553.7534
114,8398.311
115,5544.425
116,6999.5337
117,9350.138
118,8302.324
119,9770.128
120,7987.9536
121,8788.392
122,5835.8555
123,6823.496
124,7406.7295
125,7479.8174
126,4480.888
127,5463.7227
128,7768.285
129,6313.776
130,4224.6987
131,8674.211
132,9079.478
133,7108.9624
134,5816.1777
135,5632.881
136,7221.582
137,6819.117
138,7799.802
139,5563.183
140,8479.191
141,6420.4106
142,4145.88
143,6181.6465
144,5118.9272
