ID,Sales
1,4074.186
2,7111.573
3,8354.967
4,6507.701
5,6472.645
6,5432.947
7,7224.5586
8,7404.116
9,5160.176
10,5482.4746
11,6737.6553
12,8141.234
13,7292.9546
14,8617.979
15,4989.8086
16,4790.231
17,5278.3535
18,8563.751
19,10235.158
20,9797.619
21,7649.0005
22,5012.296
23,5493.0586
24,4190.011
25,7516.8213
26,9566.189
27,8548.107
28,5138.2603
29,4624.447
30,4631.7173
31,5940.349
32,10280.985
33,6425.8022
34,5102.3086
35,5344.5244
36,6973.904
37,3793.501
38,6717.8584
39,3932.1238
40,6769.6577
41,7080.372
42,5163.4795
43,7379.919
44,6228.242
45,4302.335
46,6857.6787
47,6822.2793
48,10832.108
49,6141.2427
50,7525.602
51,6948.911
52,9035.695
53,6401.4424
54,8904.117
55,4452.924
56,4787.8784
57,6269.0273
58,5723.5444
59,8527.611
60,7126.8584
61,5418.647
62,7715.0024
63,6120.1504
64,9848.793
65,4088.9343
66,12221.416
67,4522.5195
68,6016.3433
69,7775.201
70,4438.285
71,6347.0884
72,6450.728
73,7466.8516
74,5057.3965
75,5217.708
76,8130.0444
77,7558.2534
78,6557.424
79,4968.294
80,6729.4087
81,10491.312
82,6115.8496
83,4452.2954
84,6760.121
85,5871.8867
86,5836.2173
87,6707.6016
88,3867.3079
89,6956.458
90,5731.8325
91,6949.906
92,6556.7793
93,4116.3994
94,5847.7466
95,4948.3496
96,7854.3887
97,9040.722
98,5240.0127
99,4531.6226
100,7161.9316
101,6166.4414
102,5268.4946
103,7667.342
104,6628.331
105,7648.5923
106,5576.449
107,4473.9224
108,6044.6206
109,8230.858
110,7742.92
111,7598.304
112,7725.5913
113,5760.2007
114,7928.4443
115,5532.765
116,7162.6084
117,9118.287
118,6629.273
119,9372.764
120,8126.765
121,7060.107
122,5856.7393
123,6619.006
124,7513.6387
125,6359.6626
126,4048.0215
127,5622.075
128,7761.2417
129,6480.014
130,4433.758
131,8479.92
132,6823.6196
133,6122.9062
134,5851.6743
135,5539.942
136,7337.574
137,6726.848
138,6822.943
139,5612.6772
140,6547.8423
141,6492.1646
142,3472.029
143,6175.547
144,4953.379
145,8322.652
146,6798.9517
147,6129.7725
148,9696.752
149,4820.851
150,5086.2007
151,9996.445
152,6216.3726
153,7971.4526
154,7357.288
155,5769.2793
156,5989.381
157,5370.1924
158,9110.8545
159,10632.896
160,5999.6445
161,3038.616
162,4522.1313
163,7460.665
164,8069.385
165,6332.116
166,7205.1797
167,4962.7617
168,5980.6924
169,3270.2578
170,4788.102
171,5718.344
172,7207.2075
173,6962.9634
174,7288.518
175,8431.12
176,8822.606
177,7257.9873
178,4495.1396
179,9344.709
180,10075.731
181,5819.1465
182,7880.172
183,5363.138
184,6534.042
185,4028.5913
186,7126.5454
187,4606.62
188,9170.32
189,6804.6997
190,7972.1904
191,7772.7246
192,5254.8335
193,8555.751
194,18601.865
195,9945.567
196,5584.3535
197,2742.2136
198,5779.0605
199,8686.149
200,5795.284
201,13507.908
202,17908.08
203,3515.9753
204,5544.324
205,9448.509
206,4590.9595
207,8346.979
208,6660.7544
209,7318.891
210,4385.052
211,6231.814
212,5938.576
213,6893.7812
214,8737.017
215,6267.82
216,5718.3604
217,7182.4136
218,4831.84
219,5199.326
220,7261.9062
221,6035.8633
222,5772.4385
223,6611.258
224,5902.5073
225,5107.056
226,6863.1426
227,6626.024
228,8054.114
229,6483.3716
230,6737.6553
231,5463.024
232,3687.4766
233,6332.9136
234,6671.9775
235,5385.874
236,4426.4766
237,8567.665
238,7378.307
239,8183.1406
240,6429.646
241,5415.278
242,5187.2983
243,4357.078
244,9208.842
245,4976.2812
246,7553.223
247,14670.586
248,6901.7812
249,8257.5625
250,4713.3955
251,4448.687
252,6883.794
253,4180.9043
254,6322.4355
255,9845.111
256,5135.4033
257,15495.15
258,13398.142
259,4787.8735
260,6821.1016
261,5438.3076
262,6567.307
263,5216.1157
264,10710.944
265,7017.1143
266,9115.044
267,4587.2036
268,7486.1484
269,4939.8604
270,8800.537
271,6995.002
272,5661.0674
273,6681.256
274,6462.916
275,7522.8247
276,9431.042
277,5554.8423
278,9327.843
279,6809.3423
280,9437.935
281,5575.816
282,5040.4346
283,4934.3506
284,9159.289
285,6147.9185
286,7882.517
287,6172.096
288,8041.656
289,4684.923
290,8191.6367
291,6473.719
292,4326.592
293,12882.924
294,17343.11
295,6300.721
296,6834.8823
297,8941.512
298,10274.34
299,10211.728
300,5609.4927
301,7595.218
302,5344.132
303,8243.649
304,3964.0908
305,5912.4473
306,5039.4155
307,5465.083
308,6976.851
309,5230.1753
310,4533.8535
311,6227.0664
312,3992.6292
313,4689.7207
314,6081.0703
315,6057.2256
