ID,Sales
1,4064.0474
2,7202.404
3,8633.28
4,6634.46
5,6510.9673
6,5575.5605
7,7428.4
8,7295.5913
9,6227.0366
10,5510.865
11,6640.1577
12,8125.967
13,6958.1436
14,11865.228
15,4836.1885
16,5933.7974
17,5390.531
18,9051.014
19,10530.74
20,9301.741
21,7574.845
22,4774.93
23,5607.503
24,5061.9233
25,7688.572
26,10348.947
27,11062.905
28,5337.4175
29,4541.2593
30,4551.845
31,7209.9507
32,10765.297
33,6162.5723
34,5262.774
35,6531.269
36,7389.075
37,3823.2617
38,7068.213
39,4133.611
40,8206.041
41,8593.428
42,5130.2285
43,7905.617
44,7953.962
45,4482.714
46,6817.03
47,6917.5264
48,11325.127
49,6226.4663
50,7833.829
51,6924.253
52,9040.635
53,6361.9194
54,9333.788
55,5516.093
56,4964.561
57,6251.502
58,5744.6562
59,10858.869
60,7538.5835
61,5278.3384
62,7533.7534
63,8114.551
64,10272.752
65,4020.533
66,12246.06
67,4718.879
68,7539.6694
69,8076.9307
70,4567.708
71,6440.2705
72,6405.382
73,7280.0625
74,5320.1357
75,6170.86
76,10223.802
77,7238.5327
78,6500.728
79,5041.0693
80,6929.4194
81,13849.855
82,6168.718
83,4384.876
84,6512.756
85,6006.017
86,7159.2817
87,8481.142
88,3951.1418
89,7267.6924
90,5827.0225
91,6952.206
92,6519.891
93,4293.471
94,5750.3525
95,6206.508
96,7960.406
97,12273.83
98,5253.2197
99,4565.4604
100,8862.118
101,6027.228
102,6585.554
103,9641.879
104,8400.386
105,7615.5796
106,5225.159
107,4545.632
108,6248.7715
109,10287.067
110,10140.962
111,7989.157
112,7592.2334
113,6800.5146
114,8280.395
115,5308.7095
116,7213.555
117,9324.757
118,8201.503
119,9663.68
120,7923.455
121,8825.906
122,5839.2295
123,6673.664
124,7343.4067
125,8255.72
126,4595.937
127,5409.0317
128,7649.898
129,6340.487
130,4337.1123
131,8650.837
132,9167.277
133,7708.037
134,5655.4814
135,5410.0947
136,7190.049
137,6911.9463
138,8168.8623
139,5367.647
140,8893.439
141,6344.7275
142,4254.788
143,6197.2266
144,5016.7344
145,8553.939
