ID,Sales
1,4040.2522
2,7580.36
3,8507.829
4,6678.261
5,6512.644
6,5478.512
7,7440.923
8,7534.7593
9,6702.4277
10,5672.835
11,6782.9785
12,8062.5454
13,7187.2583
14,12457.859
15,5183.742
16,6740.2646
17,5639.6816
18,9155.551
19,10614.01
20,9576.651
21,7804.4526
22,5190.3228
23,5668.113
24,5853.1035
25,7909.365
26,10910.517
27,12471.721
28,5569.135
29,4767.6753
30,4325.1226
31,8334.394
32,10916.928
33,6455.043
34,5430.527
35,7405.917
36,7702.8926
37,3808.4722
38,6940.0225
39,4250.638
40,9220.39
41,9810.027
42,5286.2236
43,7368.0186
44,8572.684
45,4390.7773
46,6758.29
47,7038.1885
48,11946.645
49,6074.3228
50,7985.394
51,6812.4277
52,9133.929
53,6412.4854
54,9228.105
55,6305.194
56,4874.1035
57,6145.884
58,5669.5513
59,12401.1
60,7711.6333
61,5456.926
62,7939.7275
63,8135.133
64,10394.946
65,4012.4985
66,12555.491
67,4824.3013
68,8053.7295
69,8038.3735
70,4722.2695
71,6524.6753
72,6330.027
73,7673.0483
74,5347.701
75,7247.59
76,11378.666
77,7438.3403
78,7170.9204
79,5049.804
80,6833.3374
81,15309.518
82,6189.612
83,4381.439
84,6966.285
85,5774.432
86,8285.024
87,9370.993
88,3942.3472
89,7359.99
90,5865.639
91,7174.916
92,6477.6475
93,4045.5278
94,6055.464
95,6834.6865
96,8105.794
97,13394.181
98,5110.6963
99,4825.9766
100,9572.414
101,6025.101
102,7622.687
103,10833.018
104,8830.226
105,7825.853
106,5429.859
107,4381.368
108,6379.773
109,12155.48
110,11216.021
111,8363.371
112,7822.0845
113,7657.5996
114,8269.14
115,5571.074
116,7526.3916
117,9220.917
118,8748.725
119,9601.024
120,8173.71
121,10426.701
122,6051.8086
123,6776.9126
124,7847.1553
125,8405.3545
126,5183.3613
127,5485.252
128,7751.284
129,6718.32
130,4473.248
131,8709.319
132,9093.543
133,8102.9106
134,5767.2876
135,5549.4297
136,7460.928
137,7082.385
138,9664.049
139,5644.2344
140,9235.607
141,6503.6743
142,5011.0483
143,6048.964
144,5296.4243
145,8693.551
146,9725.446
147,8412.612
148,15040.314
149,5084.6724
150,5098.324
151,10654.642
152,6489.1436
153,8214.953
154,7450.802
155,5771.354
156,6147.578
157,7322.7944
158,8825.611
159,11128.857
160,6183.162
161,3279.5051
162,4579.317
163,7955.2896
164,8596.83
165,8393.369
166,7048.7964
167,4799.8267
168,7434.588
169,3256.4077
170,4894.1226
171,5813.8647
172,7226.2676
173,6900.8403
174,6820.6006
175,8242.855
176,9115.791
177,7369.0728
178,6102.767
179,9608.646
180,10576.812
181,5984.0703
182,7683.594
183,5653.5396
184,6473.6636
185,4285.235
186,10528.109
187,5016.548
188,9063.713
189,7018.245
190,8733.167
191,7985.9346
192,5412.1177
193,8678.018
194,19351.186
195,10729.052
196,5584.7476
197,2959.6794
198,6029.942
199,9257.762
200,7804.8545
201,12870.422
202,17938.781
203,4877.2056
204,5680.697
205,9527.445
206,4679.318
207,9067.188
208,6925.7124
209,7363.8384
210,4163.298
211,8903.514
212,8395.619
213,7187.5054
214,12873.589
215,6337.959
216,5806.9595
217,10218.84
218,6914.1094
219,5067.421
220,10545.907
221,8235.656
222,5890.174
223,6888.227
224,6000.5317
225,5312.3823
226,7305.5977
227,6842.664
228,11871.804
229,6194.2363
230,7169.1216
231,5543.2773
232,3586.3096
233,6240.5103
234,6975.321
235,5847.3003
236,6151.6724
237,8742.644
238,7856.6963
239,9288.7705
240,6685.527
241,5688.5376
242,5433.931
243,4320.5293
244,9601.638
245,6688.5947
246,7745.978
247,14913.032
248,7329.7124
249,8448.935
250,5123.69
251,4421.147
252,7354.587
253,4210.2236
254,6150.546
255,10139.328
256,5451.889
257,16378.735
258,13911.933
259,4850.6025
260,6854.0166
261,5408.614
262,6602.1206
263,5422.9697
264,16353.387
265,7772.732
266,9206.725
267,6155.3643
268,7481.223
269,4817.7295
270,12208.776
271,7244.2656
272,5937.2847
273,6496.7363
274,6058.318
275,7959.244
276,9515.804
277,5486.0737
278,9699.545
279,6674.307
280,9818.33
281,5395.9478
282,7224.2207
283,5217.4546
284,9740.847
285,6320.9224
286,8466.561
287,6671.0483
288,8498.777
289,4499.2153
290,8320.874
291,6594.4614
292,4282.5254
293,13792.646
294,17874.893
295,9517.609
296,7272.373
297,9440.122
298,10798.069
299,10591.833
300,5803.9746
301,7689.518
302,5663.6113
303,8698.511
304,3995.7993
305,6087.2915
306,5268.565
307,7654.4087
308,7140.766
309,5333.814
310,4739.282
311,6540.514
312,5600.335
313,4623.5776
314,6052.5767
315,6414.4917
316,9745.298
317,11944.776
318,9867.212
319,6606.8135
320,5791.808
321,11101.4
322,7587.4053
323,5362.2534
324,6675.4785
325,7925.624
326,4196.495
327,6989.2466
328,3630.306
329,5121.8086
330,10243.401
331,7694.5215
332,7263.86
333,12198.557
334,10276.897
335,11316.252
336,5861.769
337,13567.235
338,3156.8442
339,5198.7954
340,6556.179
341,4487.7153
342,7946.3413
343,5303.5825
344,4836.668
345,8377.47
346,11234.79
347,9660.676
348,5374.051
349,5275.968
350,7841.3794
351,6479.7363
352,6193.6924
353,7272.359
354,6788.8105
355,10261.628
356,4296.8022
357,6435.223
358,7414.632
359,7750.7593
360,13075.349
361,5081.763
362,13596.589
363,10142.297
364,5041.151
365,3895.194
366,6289.739
367,8218.417
368,5914.3535
369,7078.1772
370,6745.674
371,4825.1753
372,7101.4736
373,3397.8623
374,10423.42
375,6812.3955
376,11265.768
377,8505.014
378,5826.7114
379,9268.09
380,8692.846
381,5159.0093
382,6999.627
383,6937.163
384,10633.708
385,6382.201
386,5238.089
387,7177.6606
388,8835.196
389,7106.1626
390,6228.8843
391,8455.626
392,5303.8257
393,7873.515
394,7943.295
395,8852.589
396,6595.883
397,5917.0396
398,7276.751
399,4929.839
400,3793.5227
401,5549.954
402,11924.037
403,8329.172
404,10062.382
405,11678.039
406,7794.7817
407,5703.8867
408,4964.348
409,10384.076
410,10690.91
411,10191.062
412,8279.084
413,8065.245
414,5687.0728
415,3913.3206
