ID,Sales
1,4085.9788
2,7117.9453
3,8498.762
4,6661.873
5,6785.852
6,5646.657
7,7291.7236
8,7317.2646
9,5085.8804
10,5553.6133
11,6657.1533
12,8060.8154
13,7097.6885
14,9172.323
15,4747.9336
16,4737.5376
17,5540.6396
18,8959.012
19,10250.115
20,9505.762
21,7706.192
22,5016.074
23,5490.9893
24,4112.2627
25,7683.968
26,10178.812
27,8873.131
28,5399.727
29,4601.57
30,4518.897
31,5949.104
32,10264.065
33,6207.1177
34,5291.0767
35,5278.7363
36,7445.495
37,3719.981
38,6956.2656
39,4093.3755
40,6696.491
41,6926.5713
42,5231.353
43,7659.3164
44,6499.2095
45,4350.952
46,6780.5464
47,6760.65
48,11106.081
49,6002.85
50,7760.731
51,6793.973
52,8776.597
53,6268.6567
54,9322.568
55,4470.271
56,5000.7104
57,6137.8755
58,5666.6104
59,8577.968
60,7510.794
61,5508.0957
62,7593.7183
63,6689.3286
64,9923.234
65,4037.9788
66,12184.115
67,4640.881
68,5986.12
69,7928.0664
70,4620.007
71,6249.588
72,6385.2456
73,7286.1616
74,5273.105
75,5300.0933
76,8009.269
77,7262.204
78,6434.3823
79,5068.9585
80,6897.4116
81,11410.03
82,6184.5776
83,4334.941
84,6483.637
85,5954.77
86,5650.957
87,6979.1074
88,3978.6077
89,7170.6196
90,5790.8413
91,6705.4136
92,6474.565
93,4219.238
94,5682.0137
95,4894.23
96,7863.9536
97,9062.814
98,5208.3003
99,4473.9478
100,6960.553
101,6090.689
102,5435.673
103,7378.138
104,6649.9565
105,7538.627
106,5213.465
107,4495.38
108,6222.3164
109,8306.284
110,7798.2544
111,7931.8784
112,7582.898
113,5659.696
114,8161.207
115,5421.3716
116,7077.1445
117,9200.0625
118,6329.266
119,9645.043
120,7862.2437
121,7162.5674
122,5692.4565
123,6729.158
124,7242.179
125,6344.4854
126,3968.737
127,5486.199
128,7648.3516
129,6258.966
130,4399.7666
131,8438.867
132,6666.278
133,6313.3003
134,5728.067
135,5514.6777
136,7106.942
137,6862.6187
138,6582.446
139,5527.058
140,7185.435
141,6381.976
142,3686.9736
143,5992.9126
144,5141.1475
145,8263.613
146,6935.357
147,6349.068
148,10408.081
149,4645.2744
150,5038.5693
151,10009.783
152,6045.9062
153,8275.665
154,7421.4595
155,5831.254
156,6338.9023
157,5631.371
158,8978.336
159,10670.444
160,6126.458
161,3275.2908
162,4538.085
163,7923.8403
164,8492.328
165,6069.174
166,7006.427
167,4943.0894
168,5717.2754
169,3264.451
170,4951.9854
171,5787.109
172,7097.5596
173,6817.7773
174,7040.8677
175,8187.755
176,8833.713
177,7325.833
178,4588.5957
179,9508.337
180,10126.957
181,5704.7354
182,7790.203
183,5512.9575
184,6400.392
185,4121.311
186,7010.511
187,4780.458
188,8999.126
189,6821.316
190,8265.205
191,7637.1763
192,5279.527
193,8453.465
194,18377.404
195,9870.761
196,5443.321
197,2852.1138
198,5804.6943
199,8734.691
200,5739.1304
201,13232.858
202,18207.256
203,3716.2568
204,5512.2266
205,9492.253
206,4756.637
207,8177.57
208,6552.966
209,7058.5654
210,4312.8745
211,6156.5913
212,5736.0654
213,6979.3735
214,8799.043
215,6256.429
216,5776.592
217,6959.597
218,4878.169
219,5180.8257
220,7521.784
221,5980.4185
222,5912.0977
223,6670.1323
224,6040.1426
225,5340.9263
226,7087.818
227,6706.13
228,8250.288
229,6460.7715
230,6826.4907
231,5474.8394
232,3637.624
233,6228.575
234,6386.074
235,5777.137
236,4528.727
237,8401.267
238,7080.696
239,8989.817
240,6409.6416
241,5550.875
242,5462.456
243,4300.5005
244,9521.496
245,4950.2896
246,7554.1094
247,14684.935
248,7274.8496
249,8182.8755
250,4974.421
251,4504.0415
252,6991.08
253,4030.1978
254,6133.8374
255,9862.959
256,5345.3193
257,15639.299
258,13203.522
259,5131.246
260,6631.0757
261,5579.6147
262,6445.8813
263,5473.0435
264,10779.969
265,7265.606
266,8771.183
267,4598.6475
268,7386.024
269,5177.1304
270,8534.056
271,6652.672
272,5947.555
273,6551.2783
274,6502.75
275,7821.458
276,9635.756
277,5835.4883
278,9597.683
279,6588.8467
280,9203.169
281,5454.2144
282,5039.7036
283,4999.976
284,9013.402
285,6189.0215
286,7906.68
287,6466.8994
288,8458.368
289,4492.3364
290,8138.191
291,6482.543
292,4185.6846
293,13131.011
294,17001.66
295,6534.366
296,6901.5576
297,8982.738
298,10236.613
299,10420.597
300,5442.999
301,7548.333
302,5479.798
303,8213.958
304,4108.029
305,6058.023
306,4940.5156
307,5636.702
308,7032.3506
309,5368.2563
310,4620.6235
311,6690.3433
312,4184.26
313,4502.8906
314,5934.488
315,6081.4126
316,9186.953
317,8199.47
318,6916.5957
319,6570.797
320,6075.9043
321,10931.119
322,7299.2456
323,5322.151
324,4981.3057
325,7983.5356
326,4371.812
327,6768.56
328,3625.5059
329,5028.808
330,7197.1777
331,5832.8726
332,5144.125
333,8400.89
334,9772.998
335,11532.61
336,5581.4673
337,9715.795
338,3157.0579
339,5252.493
340,6463.422
341,4202.4116
342,7844.2217
343,5111.9443
344,5038.0215
345,8477.882
346,10857.015
347,9081.192
348,5490.3716
349,5251.396
350,7858.6675
351,6872.1167
352,5896.734
353,5179.9707
354,6644.5547
355,9597.069
356,4297.835
357,6280.6865
358,7149.592
359,7524.0376
360,12879.349
361,4818.4146
362,12712.399
363,6779.518
364,5019.2524
365,3703.3718
366,5893.073
367,6300.343
368,5824.772
369,6969.455
370,4947.6133
371,4764.3384
372,6746.903
373,3360.1262
374,7583.607
375,6543.135
376,7407.6553
377,8582.615
378,5304.0127
379,8992.776
380,6470.8486
381,5413.083
382,5635.5356
383,4968.7725
384,10185.444
385,6386.872
386,5449.2793
387,6821.2183
388,8369.428
389,6929.307
390,6015.833
391,8116.571
392,5412.1436
393,6353.2905
394,5738.353
395,8770.003
396,6266.415
397,5884.025
398,5286.925
399,4815.9146
400,3815.978
401,5284.661
402,8399.191
403,8156.514
404,10141.707
405,11000.376
406,7683.1104
407,5606.3745
408,5222.065
409,10345.71
410,10428.292
411,7005.638
412,8260.815
413,7879.2246
414,5652.9517
415,3910.6077
416,10252.433
417,6628.078
418,6063.272
419,6225.3857
420,2756.326
421,10761.386
422,5931.008
423,5297.854
424,4869.322
425,5344.8403
426,6260.799
427,7966.93
428,6490.691
429,5221.786
430,4720.2837
431,3827.0164
432,2997.1814
433,6845.8887
434,17018.824
435,4945.2637
436,6046.933
437,6191.891
438,5364.8574
439,5328.8457
440,5052.695
441,4035.114
442,7199.615
443,6753.5986
444,3860.57
445,8409.268
446,5361.21
447,4851.4033
448,8033.859
449,7449.1675
450,9492.488
451,5397.6465
452,7035.49
453,5049.886
454,4984.476
455,13548.512
456,9596.19
457,6221.996
458,5295.7876
459,5007.001
460,5859.114
461,5456.1187
462,10561.419
463,5038.4106
464,5531.9526
465,6788.2793
466,4620.5
467,6437.783
468,7181.3447
469,7164.3438
470,6523.854
471,4005.0876
472,5601.729
473,6030.0283
474,8750.836
475,8617.608
476,6641.494
477,4319.639
478,7725.1714
479,5646.1025
480,4432.083
481,7121.6055
482,7125.6143
483,6464.254
484,5687.9624
485,6035.6216
486,6839.943
487,5630.517
488,6472.373
489,6647.084
490,5396.797
491,9306.968
492,5943.7896
493,4735.4727
494,11283.198
495,6054.996
496,3515.6064
497,7609.4297
498,8575.202
499,10320.727
500,4989.6943
501,5563.751
502,5827.2007
503,7137.321
504,5532.9287
505,8142.119
506,3344.922
507,5700.634
508,6233.746
509,5516.0664
510,4994.923
511,6665.5723
512,7878.0
513,5300.7354
514,8019.4736
515,6423.688
516,8181.5723
517,4606.018
518,6562.4604
519,6101.5103
520,7670.787
521,7556.595
522,5628.423
523,8651.497
524,7187.752
525,7241.7783
526,4140.7773
527,4097.1646
528,7528.9478
529,6108.4395
530,8683.755
531,6851.4023
532,5819.1743
533,8216.184
534,6386.872
535,6111.8896
536,7406.2563
537,5537.665
538,8274.758
539,10453.048
540,7611.114
541,4822.4517
542,5586.596
543,4050.0068
544,3212.755
545,8093.9507
546,5323.953
547,8044.939
548,4582.498
549,6001.5103
550,6007.243
551,8965.594
552,4840.074
553,5434.89
554,5212.2466
555,7119.385
556,4994.47
557,6793.934
558,7303.7373
559,9766.606
560,7155.2607
561,7219.013
562,5709.0137
563,4648.244
564,5362.8057
565,9705.301
566,9133.964
567,6500.8647
568,15090.965
569,5836.3896
570,5214.9766
571,6029.091
572,8297.005
573,9445.463
574,6233.4307
575,7972.814
576,7625.203
577,6823.203
578,6073.419
579,5863.234
580,5135.3203
581,4895.453
582,3993.7185
583,5169.7334
584,8500.82
585,15940.659
586,6622.947
587,5072.4795
588,6662.426
589,4234.814
590,5972.768
591,4449.8496
592,9155.97
593,6288.293
594,5911.8267
595,12528.863
596,11700.638
597,5456.2124
598,6770.9297
599,3805.7957
600,5506.3516
601,5493.158
602,8582.428
603,4837.766
604,4321.073
605,5646.259
606,5549.25
607,6604.111
608,6586.717
609,3749.1436
610,6931.753
611,7550.904
612,7423.966
613,4565.2383
614,4346.605
615,7648.4536
616,4641.058
617,9401.243
618,4791.3276
619,4836.691
620,6324.6978
621,5895.4404
622,4977.8857
623,5657.0137
624,6401.882
625,9148.1045
626,9022.262
627,5661.483
628,3961.3691
629,5837.286
630,6097.269
631,4868.9316
632,6363.018
633,5748.954
634,10828.617
635,6743.7695
636,5969.6357
637,7338.0435
638,4693.314
639,8963.276
640,5710.3647
641,12526.318
642,6184.4717
643,5364.1562
644,5039.276
645,3997.7932
646,7404.0454
647,17868.041
648,4268.7563
649,4919.1055
650,9401.996
651,5981.7134
652,6891.3813
653,7633.6226
654,5895.5527
655,5102.9756
656,4798.1055
657,9276.154
658,5954.872
659,6778.7554
660,6542.7793
661,4970.3276
662,6683.6206
663,5520.546
664,3971.1382
665,8240.057
666,7931.417
667,4562.043
668,7530.614
669,6729.383
670,4542.6846
671,9263.5205
672,6391.9487
673,8067.9224
674,4696.485
675,5128.2764
676,5953.6567
677,3899.7002
678,7674.9365
679,3957.9697
680,5984.961
681,4852.2085
682,5895.193
683,6168.677
684,6567.7144
685,6842.657
686,7908.943
687,5969.556
688,7026.1353
689,6643.7373
690,7592.9507
691,9471.814
692,6512.47
693,3512.9077
694,5885.945
695,7020.937
696,4163.985
697,10866.245
698,5568.269
699,7224.448
700,10207.657
701,6935.4434
702,4156.1514
703,10521.785
704,9505.055
705,5290.2695
706,8166.4707
707,9753.536
708,5819.646
709,4936.3325
710,6371.2773
711,5830.9478
712,5793.67
713,6930.1533
714,4989.0376
715,5801.412
716,6715.642
717,6454.8643
718,7625.414
719,5768.3657
720,6405.3267
721,4271.453
722,8026.422
723,6630.1646
724,5847.1943
725,6259.6523
726,6809.199
727,9195.992
728,5542.579
729,5016.9736
730,6302.7104
731,7131.081
732,6179.4185
733,4468.8296
734,4332.741
735,7364.3438
736,7382.6504
737,5475.6177
738,7671.2847
739,5978.844
740,6214.2026
741,5245.018
742,3803.2334
743,6592.361
744,6096.6177
745,6281.7646
746,9390.193
747,7594.7036
748,4753.1084
749,9172.122
750,4116.7803
751,3534.6836
752,7366.592
753,11070.051
754,8461.895
755,6877.8804
756,4591.7744
757,6336.418
758,8539.413
759,6040.713
760,7974.031
761,5093.216
762,4741.923
763,5126.4326
764,5658.303
765,5508.632
766,4614.3955
767,4399.204
768,4280.2466
769,6864.766
770,6859.504
771,5499.365
772,6206.733
773,6131.55
774,5496.2505
775,5180.6973
776,8249.957
777,7235.3022
778,5756.713
779,3705.2163
780,11451.425
781,6290.3027
782,5368.231
783,7801.5425
784,6624.956
785,6943.0347
786,5521.483
787,7138.342
788,8529.36
789,11876.935
790,4914.613
791,4560.494
792,5694.4927
793,6610.2363
794,5669.6323
795,7452.799
796,8526.692
797,5777.319
798,4369.598
799,5624.8003
800,8267.689
801,4795.26
802,6945.8633
803,4100.9185
804,7089.704
805,7324.303
806,7308.706
807,7985.1426
808,6002.993
809,4269.97
810,6404.9604
811,7146.476
812,7930.91
813,7365.0464
814,7863.504
815,6242.7305
816,4376.1177
817,9429.324
818,4535.804
819,10592.954
820,6024.3022
821,4098.005
822,6307.7324
823,6231.398
824,6886.9595
825,9002.259
826,4096.524
827,4526.2656
828,6702.664
829,8458.135
830,9647.656
831,5291.2686
832,6588.9097
833,6728.4204
834,6151.385
835,5667.929
836,9475.41
837,7907.4873
838,10701.734
839,4373.9395
840,5697.068
841,9907.743
842,7849.034
843,5299.896
844,9742.464
845,6420.6924
846,5182.5557
847,5472.161
848,4736.1367
849,5235.711
850,5867.6313
851,4850.866
852,5017.6484
853,8698.187
854,6660.8438
855,19646.793
856,6311.0786
857,4402.6045
858,7763.411
859,8809.582
860,6112.5312
861,7030.7476
862,5894.642
863,8266.128
864,7815.925
865,5080.3335
866,5677.2246
867,6822.1816
868,8636.674
869,7242.7524
870,8582.019
871,4864.5264
872,4756.052
873,5563.5864
874,9654.983
875,10268.384
876,10161.323
877,8123.5723
878,4393.4087
879,5700.3296
880,4492.542
881,8093.4487
882,10452.769
883,9364.346
884,5827.706
885,5081.414
886,4465.7188
887,6070.013
888,11260.772
889,6475.776
890,5028.5825
891,5491.492
892,8329.101
893,3891.9556
894,7455.0103
895,4115.4414
896,6651.568
897,6860.2495
898,5427.689
899,7594.312
900,6765.952
901,5042.4736
902,7003.5205
903,6748.5635
904,11217.092
905,6137.688
906,8314.242
907,7559.284
908,9088.497
909,6504.797
910,9805.388
911,4600.3145
912,4911.018
913,6565.309
914,5749.634
915,8921.842
916,7522.0425
917,5702.0205
918,7144.05
919,7013.9893
920,9942.617
921,4173.9307
922,13663.575
923,4938.254
924,6404.7954
925,8514.201
926,4783.975
927,6392.1133
928,6600.1626
929,7428.081
930,5202.3423
931,5579.157
932,8238.948
933,7634.5615
934,6926.6836
935,5315.332
936,7155.4043
937,11572.021
938,6454.378
939,4561.569
940,6478.8955
941,6306.102
942,6152.4526
943,7347.148
944,4096.649
945,7397.714
946,6376.469
947,6875.69
948,7458.168
949,4585.301
950,5826.4277
951,5274.051
952,8152.0967
953,9194.142
954,5453.0854
955,4334.9614
956,7045.2676
957,6237.2373
958,5720.652
959,7874.1235
960,6988.713
961,7931.8706
962,5332.456
963,4843.9585
964,6357.989
965,7969.2637
966,8284.36
967,8086.157
968,8318.502
969,5970.928
970,8379.499
971,6199.3193
972,7613.72
973,8865.94
974,6675.937
975,10100.863
976,8101.682
977,7393.044
978,5694.341
979,7185.9697
980,7257.2324
981,6888.4966
982,4329.3413
983,5649.3833
984,8272.666
985,6521.3403
986,4614.717
987,8686.671
988,7308.8457
989,6643.0337
990,6038.391
991,5683.922
992,7330.0967
993,7145.515
994,6923.414
995,5663.4385
996,8716.366
997,6574.634
998,3800.9883
999,5995.8403
1000,5346.0283
1001,8730.344
1002,7547.073
1003,6747.025
1004,10766.447
1005,5816.516
1006,5216.9717
1007,10741.615
1008,6898.0435
1009,8174.482
1010,7915.078
1011,5085.8076
1012,6402.9873
1013,5858.158
1014,8483.957
1015,11427.434
1016,5939.89
1017,3407.7793
1018,5338.532
1019,8450.731
1020,9052.438
1021,6544.5454
1022,7446.397
1023,5133.792
1024,5815.8506
1025,3428.5503
1026,5065.7393
1027,5889.2466
1028,7483.193
1029,7199.272
1030,7387.525
1031,8295.849
1032,8644.065
1033,7588.592
1034,4922.3535
1035,9996.445
1036,11111.124
1037,5760.7944
1038,8132.48
1039,5263.5723
1040,6856.4688
1041,3951.7827
1042,7538.49
1043,5217.728
1044,9554.418
1045,7032.719
1046,8562.257
1047,7997.742
1048,5132.3184
1049,9027.021
1050,18778.656
1051,10416.592
1052,5818.8804
1053,3018.6482
1054,6227.191
1055,8904.219
1056,5938.644
1057,12902.4375
1058,17651.053
1059,4025.3108
1060,5784.4873
1061,7887.7363
1062,5768.3545
1063,8700.087
1064,6681.7656
1065,7393.7705
1066,4104.143
1067,6989.393
1068,6274.872
1069,7284.9526
1070,9628.241
1071,6147.666
1072,5833.913
1073,7212.6196
1074,5359.4155
1075,5560.891
1076,7965.7827
1077,5816.6885
1078,6105.108
1079,7358.397
1080,6050.2275
1081,5969.8237
1082,7226.3433
1083,7255.3774
1084,8232.005
1085,6814.1826
