ID,Sales
1,4104.1587
2,7380.4395
3,8465.075
4,6777.2427
5,6365.707
6,5433.9624
7,7324.75
8,7551.2783
9,6132.5034
10,5724.8496
11,6776.247
12,7896.792
13,7175.135
14,11799.931
15,5336.7964
16,6455.443
17,5616.4688
18,9298.53
19,10391.4375
20,9534.0
21,7886.1416
22,4976.4995
23,5679.7163
24,5343.041
25,7867.0747
26,10749.537
27,11769.808
28,5572.5938
29,4833.306
30,4316.241
31,7776.803
32,10518.273
33,6477.641
34,5501.884
35,7507.378
36,7622.9126
37,3818.7383
38,6841.124
39,4329.9194
40,8241.495
41,8964.833
42,5297.47
43,7551.4653
44,8344.327
45,4382.5425
46,6756.498
47,7092.9443
48,11978.1
49,6062.4106
50,7921.271
51,6763.0747
52,8972.386
53,6422.2603
54,9629.252
55,6148.1235
56,4866.5405
57,6085.939
58,5834.3584
59,11163.557
60,7842.5986
61,5488.811
62,7659.0386
63,7810.4697
64,10111.958
65,3999.0405
66,12576.561
67,4815.3545
68,8273.203
69,7954.3945
70,4563.697
71,6439.9697
72,6279.195
73,7549.168
74,5372.4414
75,7043.292
76,9828.711
77,7357.6387
78,6879.206
79,5102.377
80,6722.089
81,13302.176
82,6129.5327
83,4425.649
84,6960.1284
85,5731.8325
86,8108.4155
87,8834.985
88,3907.6506
89,7401.7227
90,5804.6167
91,7152.7363
92,6460.377
93,4029.283
94,5949.0815
95,6773.042
96,8111.9736
97,11824.062
98,5111.3643
99,4802.0522
100,9196.939
101,6058.0923
102,7097.0317
103,9910.862
104,8193.552
105,7742.979
106,5403.2715
107,4393.748
108,6343.923
109,10190.147
110,9749.352
111,8171.27
112,7740.2173
113,7238.526
114,8211.733
115,5521.694
116,7487.6836
117,9308.131
118,8244.601
119,9522.386
120,7767.3516
121,9624.367
122,6056.411
123,6755.899
124,7637.3003
125,8650.202
126,5122.7954
127,5462.4355
128,7637.22
129,6584.1475
130,4493.194
131,8522.366
132,9067.024
133,7605.0835
134,5706.8906
135,5481.664
136,7383.8193
137,6989.2197
138,9229.048
139,5521.504
140,8578.9
141,6462.7314
142,4851.8335
143,6060.0054
144,5231.792
145,8665.371
146,9181.163
147,8459.861
148,13350.767
149,4954.2437
150,4976.8604
151,10493.133
152,6510.961
153,8343.078
154,7488.048
155,5761.509
156,6121.7207
157,7407.535
158,8728.513
159,11045.13
160,6177.839
161,3232.4055
162,4549.562
163,7832.335
164,8602.358
165,8062.3994
166,7029.152
167,4756.5327
168,7224.3584
169,3219.9963
170,4922.166
171,5818.192
172,7033.3633
173,6859.092
174,6656.4043
175,8118.313
176,9190.669
177,7344.4575
178,5836.1504
179,9508.899
180,10620.146
181,6009.6274
182,7663.942
183,5566.2773
184,6361.064
185,4219.6562
186,9675.789
187,5036.8105
188,9049.581
189,6992.1733
190,8656.243
191,7973.8784
192,5460.242
193,8663.504
194,18971.127
195,10396.226
196,5595.129
197,2986.4468
198,6036.1567
199,9152.529
200,6980.965
201,12801.375
202,17758.766
203,4770.782
204,5558.075
205,9524.366
206,4663.25
207,8806.994
208,6866.7964
209,7387.109
210,4016.3318
211,8678.001
212,7724.928
213,7172.637
214,11594.592
215,6338.7876
216,5783.908
217,9848.84
218,6439.472
219,4949.4824
220,10070.1875
221,7542.23
222,5943.444
223,6871.3037
224,6069.8975
225,5304.058
226,7235.951
227,6867.68
228,10300.223
229,6302.0073
230,7152.4976
231,5502.0884
232,3618.1294
233,6310.314
234,6508.757
235,5605.476
236,6197.179
237,8606.216
238,7694.338
239,9337.207
240,6651.8154
241,5677.122
242,5444.5776
243,4370.0522
244,9643.719
245,6652.475
246,7640.4185
247,14779.411
248,7311.5093
249,8554.151
250,5020.248
251,4395.349
252,7346.6084
253,4138.156
254,6027.429
255,10072.57
256,5475.294
257,16353.184
258,13608.083
259,4845.534
260,6899.6226
261,5399.902
262,6594.115
263,5402.5503
264,13936.687
265,7499.9917
266,9399.378
267,6088.075
268,7308.037
269,4814.5137
270,10702.255
271,7111.0713
272,5937.8735
273,6517.808
274,6096.007
275,7907.5327
276,9484.027
277,5571.265
278,9658.28
279,6663.665
280,9433.885
281,5463.092
282,6879.5405
283,5214.8623
284,9770.659
285,6366.053
286,8466.666
287,6628.091
288,8402.661
289,4445.921
290,8248.518
291,6571.1733
292,4215.9307
293,13615.392
294,17630.678
295,8873.985
296,7282.1875
297,9273.634
298,10676.054
299,10573.14
300,5796.749
301,7602.4365
302,5663.2275
303,8517.239
304,3952.5063
305,6060.231
306,5215.7476
307,7559.7456
308,7195.3247
309,5351.0635
310,4707.473
311,6541.974
312,5322.7905
313,4604.283
314,6006.269
315,6522.529
316,9555.885
317,10227.06
318,9609.232
319,6450.587
320,5975.88
321,11023.756
322,7571.262
323,5380.6777
324,6461.3506
325,8036.0586
326,4256.432
327,6978.7544
328,3567.3997
329,5057.4253
330,9948.897
331,7496.866
332,6718.128
333,10781.367
334,10173.047
335,11321.974
336,5891.185
337,11944.149
338,3094.1626
339,5146.2207
340,6408.1377
341,4468.3438
342,7704.4062
343,5282.2065
344,4880.035
345,8333.67
346,11029.939
347,9559.258
348,5395.289
349,5346.1455
350,7694.58
351,6431.161
352,6022.9062
353,6720.108
354,6834.432
355,10202.343
356,4289.3
357,6369.6914
358,7267.2974
359,7708.8975
360,13105.263
361,5162.7603
362,12726.483
363,9397.415
364,5023.8647
365,3783.5554
366,6153.0806
367,7826.241
368,5827.595
369,7060.1475
370,6403.531
371,4857.7334
372,7061.225
373,3369.1904
374,10101.413
375,6645.9175
376,10457.415
377,8454.626
378,5728.225
379,9083.003
380,8615.841
381,5101.6177
382,6584.0723
383,7013.4805
384,10259.211
385,6374.0493
386,5392.917
387,7154.6265
388,8906.911
389,7078.4204
390,6320.0903
391,8210.543
392,5227.6914
393,7507.0127
394,7876.4897
395,8772.471
396,6549.435
397,5961.2656
398,6860.1187
399,4940.035
400,3771.5269
401,5515.067
402,10385.314
403,8307.014
404,10098.455
405,11496.522
406,7762.7227
407,5579.2847
408,4975.109
409,10286.321
410,10676.96
411,9247.701
412,8273.037
413,8007.665
414,5700.509
415,3898.711
416,13323.913
417,8328.314
418,6298.0293
419,8203.248
420,2867.4958
421,11377.961
422,7250.487
423,5036.729
424,4729.198
425,5405.071
426,6394.3633
427,8570.484
428,6397.7373
429,4839.9263
430,6481.1826
431,4065.0322
432,3149.2551
433,7059.5215
434,17282.86
435,5259.4565
436,5810.5664
437,6377.546
438,5360.8574
439,5380.632
440,4871.4404
441,4160.781
442,9277.862
443,7332.5234
444,5031.543
445,8678.605
446,7234.778
447,4713.719
448,8128.153
449,7759.3247
450,9655.701
451,5557.2905
452,7309.6333
453,4937.4487
454,5368.5024
455,13694.521
456,11716.965
457,6304.725
458,5521.104
459,4770.482
460,5711.7974
461,5382.028
462,10891.697
463,4925.5615
464,7727.6772
465,7050.1343
466,4626.913
467,6569.324
468,7482.301
469,9584.455
470,6981.4644
471,4050.8027
472,7237.7524
473,8474.817
474,9118.261
475,8445.68
476,6750.4365
477,5779.204
478,9730.466
479,5877.417
480,4384.395
481,7252.2437
482,7185.1475
483,6565.7036
484,5721.934
485,6065.198
486,8941.717
487,5531.4146
488,6507.149
489,8547.8545
490,7970.016
491,11703.941
492,7868.2603
493,4712.8735
494,11709.189
495,6442.5503
496,3472.7083
497,7755.2627
498,11204.175
499,10489.961
500,6728.7217
501,5691.6963
502,7948.6763
503,7160.6885
504,5972.409
505,8366.538
506,3374.8423
507,6146.9507
508,6538.618
509,5655.5674
510,6673.1865
511,6641.235
512,8261.974
513,5090.4814
514,8072.2715
515,6916.7344
516,8507.196
517,5970.9795
518,8753.624
519,8468.572
520,7845.3145
521,7773.1543
522,5744.974
523,8181.5874
524,9606.868
525,7423.7183
526,4076.4097
527,4122.4863
528,10042.431
529,6449.713
530,8511.335
531,7212.998
532,5642.3555
533,8642.59
534,6731.5654
535,6855.756
536,10082.96
537,5906.6357
538,8364.256
539,11247.72
540,7417.3413
541,4885.177
542,7743.437
543,5422.054
544,3244.0981
545,8183.804
546,7023.9443
547,8100.693
548,5794.93
549,7632.0645
550,7698.317
551,9686.787
552,4653.692
553,6910.6743
554,5618.6553
555,7581.7554
556,6819.182
557,7138.4443
558,7505.0293
559,9656.576
560,7218.2007
561,7204.108
562,5770.0825
563,4621.197
564,5312.1235
565,9724.092
566,9475.275
567,6401.827
568,14555.661
569,6354.4663
570,6977.3438
571,6205.478
572,8285.996
573,11981.904
574,6493.0503
575,8010.812
576,7686.013
577,9310.804
578,6247.967
579,5791.62
580,5136.942
581,6244.976
582,4093.0513
583,5354.99
584,8708.646
585,16541.812
586,6553.0596
587,5067.426
588,7006.6006
589,4244.1475
590,6098.9907
591,4533.5767
592,8835.348
593,8395.684
594,5973.845
595,12906.967
596,11726.758
597,6323.799
598,9011.339
599,3726.1182
600,5194.8447
601,5369.4443
602,10732.275
603,4845.414
604,4108.1934
605,7688.946
606,5506.11
607,7155.22
608,6578.197
609,3336.9639
610,6910.569
611,7517.9614
612,7742.122
613,4799.2866
614,4520.742
615,7775.587
616,6205.2173
617,9453.241
618,5090.501
619,4912.944
620,6803.7456
621,6162.0435
622,6286.314
623,7492.506
624,8591.707
625,8986.0625
626,9542.997
627,5693.3794
628,3939.6104
629,5775.0493
630,8713.116
631,4789.4404
632,6658.995
633,5956.7925
634,14076.86
635,7098.805
636,6022.5674
637,7566.8296
638,6176.0713
639,8843.736
640,5792.5044
641,12603.29
642,6406.818
643,5237.2695
644,5032.676
645,4034.1865
646,7427.493
647,21447.799
648,4190.4067
649,4715.275
650,9728.526
651,6082.184
652,6605.8057
653,7625.3047
654,6101.2773
655,6518.654
656,4748.0967
657,9309.649
658,6029.5396
659,6969.3022
660,6681.7656
661,5996.315
662,8505.395
663,5385.119
664,4005.676
665,8280.41
666,8068.7075
667,4516.9795
668,7703.914
669,7133.2373
670,4409.531
671,9275.465
672,6310.669
673,8374.026
674,4625.5405
675,5124.5063
676,5911.049
677,5161.5244
678,7751.6616
679,4117.134
680,5955.497
681,4643.6885
682,8011.1943
683,5951.2725
684,6721.095
685,7308.992
686,7773.6733
687,7569.1973
688,7007.737
689,8874.561
690,7897.862
691,9511.185
692,6704.9087
693,3569.7283
694,7582.1094
695,7164.897
696,5706.896
697,13101.313
698,7247.1333
699,7561.0435
700,10625.891
701,6822.598
702,4476.4326
703,13962.804
704,9638.615
705,5198.6714
706,9048.83
707,9952.219
708,7464.445
709,4899.3677
710,6537.0654
711,7709.03
712,7649.9346
713,6983.2627
714,5041.867
715,5895.778
716,7193.191
717,6726.354
718,8059.716
719,5752.514
720,6604.382
721,4236.24
722,9928.28
723,6854.4414
724,6123.0405
725,6510.762
726,7409.351
727,9188.066
728,5625.965
729,6780.818
730,6481.331
