ID,Sales
1,4035.6838
2,7439.823
3,8453.069
4,6813.916
5,6346.8096
6,5424.108
7,7362.7075
8,7521.3037
9,6034.839
10,5764.2295
11,6744.747
12,8007.497
13,7176.668
14,11465.337
15,5222.847
16,6056.948
17,5672.8403
18,9197.316
19,10375.156
20,9441.878
21,7809.665
22,5033.9
23,5703.582
24,5083.3535
25,7779.919
26,10887.668
27,12045.268
28,5584.9126
29,4861.636
30,4241.1245
31,7460.167
32,10692.104
33,6577.745
34,5392.063
35,6747.2505
36,7588.9683
37,3723.0198
38,6930.768
39,4282.1416
40,8414.21
41,9226.574
42,5237.809
43,7591.618
44,8178.81
45,4465.779
46,6695.297
47,7136.8374
48,12028.587
49,5932.6655
50,7907.1553
51,6819.514
52,8970.675
53,6400.5205
54,9452.889
55,5630.442
56,4857.849
57,6163.1953
58,5690.475
59,11411.26
60,7688.528
61,5380.344
62,7684.6934
63,8056.265
64,10448.921
65,4027.8765
66,12643.768
67,4800.839
68,7786.2065
69,7980.9243
70,4655.051
71,6467.2944
72,6418.3594
73,7661.3623
74,5356.8906
75,6723.102
76,10164.318
77,7299.336
78,7085.466
79,4956.6826
80,6758.187
81,13931.53
82,6125.278
83,4357.0615
84,7017.6226
85,5762.9927
86,7749.5547
87,8759.963
88,3893.6711
89,7403.2617
90,5791.482
91,7241.3706
92,6571.023
93,4047.9329
94,5987.3477
95,6150.2876
96,8087.4917
97,11937.92
98,4945.886
99,4855.7876
100,9094.914
101,6079.2144
102,7056.1484
103,9688.773
104,8221.827
105,7771.8794
106,5334.1855
107,4339.144
108,6451.5464
109,10440.453
110,9745.131
111,8182.2666
112,7753.9243
113,6945.009
114,8219.287
115,5476.9077
116,7521.1313
117,9217.154
118,8090.6396
119,9483.493
120,7902.926
121,9948.594
122,6045.67
123,6803.512
124,7821.182
125,8011.592
126,4709.4585
127,5513.105
128,7585.1113
129,6653.0845
130,4499.288
131,8470.042
132,8940.463
133,7465.3843
134,5738.1777
135,5395.6597
136,7467.186
137,7004.8633
138,8743.377
139,5491.8535
140,8698.751
141,6436.089
142,4650.1597
143,6053.2407
144,5089.3936
145,8582.387
146,9134.504
147,8146.0186
148,13702.752
149,4831.983
150,4974.8716
151,10514.131
152,6496.786
153,8289.798
154,7471.7886
155,5869.9155
156,6176.0654
157,6916.154
158,8478.343
159,10820.895
160,6247.6035
161,3211.275
162,4503.4917
163,7972.51
164,8526.375
165,7803.6265
166,7145.1196
167,4694.5186
168,6799.438
169,3277.541
170,4906.3125
171,5828.5566
172,7155.882
173,6834.3213
174,6699.047
175,8113.204
176,9180.883
177,7312.4995
178,5543.4463
179,9385.502
180,10580.534
181,5980.9946
182,7722.085
183,5523.464
184,6288.497
185,4296.79
186,9570.196
187,5014.2275
188,8801.368
189,7016.9536
190,8636.27
191,7851.2354
192,5328.576
193,8628.185
