ID,Sales
1,4170.285
2,7372.799
3,8671.432
4,6700.5293
5,6793.63
6,5768.3438
7,7536.6855
8,7584.8076
9,5872.2393
10,5915.7417
11,6770.885
12,8276.249
13,7244.5073
14,11700.839
15,5025.1875
16,5392.346
17,5519.677
18,9294.655
19,10655.708
20,9610.516
21,7874.8223
22,4917.2666
23,5709.689
24,4540.107
25,7715.282
26,10492.603
27,10430.262
28,5381.191
29,4785.4536
30,4696.1445
31,6709.1885
32,10465.837
33,6741.9175
34,5382.6646
35,6255.6953
36,7504.421
37,3737.2139
38,7194.9746
39,4183.4814
40,7970.822
41,8354.673
42,5226.749
43,7975.94
44,7476.8145
45,4494.201
46,7020.7695
47,7042.3184
48,11627.748
49,6353.4663
50,7881.2314
51,7190.6387
52,9366.937
53,6410.4917
54,9414.622
55,5137.339
56,4991.3745
57,6388.4194
58,5822.589
59,10696.866
60,7692.966
61,5465.557
62,7975.4834
63,7782.702
64,10245.395
65,4086.587
66,12311.863
67,4897.1626
68,7206.795
69,8075.313
70,4728.1743
71,6408.9385
72,6584.5244
73,7518.822
74,5349.5176
75,5767.414
76,10235.949
77,7643.356
78,6696.549
79,4945.339
80,7147.3965
81,12933.066
82,6250.405
83,4361.17
84,6780.831
85,6119.969
86,7078.677
87,8332.716
88,4053.9958
89,7478.9116
90,5945.825
91,7186.8677
92,6614.9795
93,4280.283
94,5844.4175
95,5637.9175
96,7967.751
97,11127.159
98,5204.3228
99,4434.46
100,8439.914
101,6143.739
102,5837.665
103,9101.361
104,8080.3364
105,7870.767
106,5191.0356
107,4558.7065
108,6313.619
109,10261.834
110,9596.355
111,8129.323
112,7883.863
113,6726.0977
114,8314.0205
115,5428.5435
116,7221.713
117,9310.537
118,8316.486
119,9786.234
120,8549.697
121,9081.296
122,5854.438
123,6778.2705
124,7448.748
125,7873.335
126,4455.7964
127,5568.402
128,7935.48
129,6566.1733
130,4343.8403
131,8587.938
132,8612.793
133,7336.9585
134,5750.3853
135,5513.6045
136,7299.2944
137,7136.742
138,8241.472
139,5437.0005
140,7848.967
141,6445.9985
142,4277.267
143,6314.5225
144,5046.5635
145,8676.329
146,8810.708
147,7621.902
148,12312.333
149,4703.909
150,5030.214
151,10216.725
152,6240.0337
153,8338.694
154,7817.1323
155,5842.8735
156,6400.7524
157,6333.9824
158,8787.796
159,10930.733
160,6209.504
161,3141.4895
162,4534.368
163,8087.4067
164,8866.642
165,7712.2583
166,7233.308
167,4927.6855
168,6360.991
169,3303.7656
170,4942.929
171,5989.2095
172,7300.506
173,7052.8784
174,6750.6494
175,8401.892
176,9061.163
177,7577.121
178,5188.7334
179,9691.084
180,10328.2
181,5745.599
182,8038.0747
183,5484.07
184,6544.408
185,4155.1562
186,9176.515
187,4961.7773
188,9229.575
189,7002.258
190,8549.331
191,7920.38
192,5380.226
193,8634.664
194,18718.004
195,10128.29
196,5453.7876
197,2866.4114
198,5922.4487
199,8686.994
200,6766.9463
