ID,Sales
1,4101.478
2,7167.563
3,8540.643
4,6512.34
5,6724.7695
6,5611.81
7,7526.4707
8,7352.9595
9,5931.228
10,5601.2534
11,6812.337
12,8138.439
13,7151.1265
14,11647.827
15,4934.407
16,5305.6216
17,5562.5996
18,9158.975
19,10441.608
20,9498.402
21,7743.3335
22,4953.398
23,5636.272
24,4655.468
25,7778.6504
26,10481.72
27,11679.042
28,5408.1904
29,4569.421
30,4468.2886
31,6982.7495
32,10703.704
33,6417.9863
34,5343.7495
35,6250.566
36,7439.6313
37,3794.8293
38,7061.831
39,4256.0503
40,8093.7886
41,8460.006
42,5241.8125
43,7814.419
44,7605.3447
45,4538.0156
46,6782.998
47,7046.921
48,11572.64
49,6162.8604
50,7813.152
51,7321.0137
52,9029.312
53,6333.7773
54,9016.4375
55,5195.018
56,4983.14
57,6190.0664
58,5776.7847
59,10837.09
60,7505.1367
61,5391.703
62,7721.0757
63,7666.6836
64,9945.292
65,4057.8337
66,12510.141
67,4711.5884
68,7183.907
69,7951.891
70,4679.514
71,6357.649
72,6353.7876
73,7309.3545
74,5269.912
75,6223.6577
76,9959.141
77,7474.918
78,6638.024
79,5034.0923
80,6946.625
81,13536.035
82,6208.657
83,4415.036
84,6688.946
85,5974.6543
86,6972.281
87,8597.544
88,4011.978
89,7393.2485
90,5878.746
91,6830.8545
92,6426.1514
93,4209.79
94,5748.0054
95,5848.9683
96,8012.2715
97,11784.151
98,5176.597
99,4584.5093
100,8620.329
101,6144.647
102,6312.403
103,9301.617
104,7979.014
105,7554.167
106,5327.9106
107,4448.3984
108,6255.158
109,10089.762
110,9577.337
111,7983.688
112,7727.434
113,6801.0015
114,8253.806
115,5388.911
116,7152.0815
117,9312.704
118,7750.7593
119,9690.5205
120,8035.384
121,8715.834
122,5859.1084
123,6926.7563
124,7517.0366
125,7610.4316
126,4477.2397
127,5518.682
128,7693.7144
129,6494.419
130,4575.3696
131,8507.667
132,8358.323
133,7486.2266
134,5666.248
135,5422.6543
136,7362.307
137,6951.0195
138,7887.661
139,5473.534
140,7868.4404
141,6350.5337
142,4218.94
143,6005.2036
144,5050.5605
145,8564.846
146,8578.72
147,7482.058
148,12891.109
149,4590.9507
150,5100.0415
151,10325.847
152,6202.046
153,8337.788
154,7447.15
155,5713.6826
156,6388.505
157,6519.456
158,9259.351
159,10689.728
160,6203.697
161,3165.17
162,4455.541
163,7900.8003
164,8810.775
165,7630.8345
166,7018.4863
167,4901.7656
168,6718.0635
169,3293.3123
170,4849.946
171,5951.3857
172,7198.283
173,7026.142
174,7411.7964
175,8326.099
176,9047.717
177,7359.6885
178,5486.796
179,9498.737
180,10203.997
181,5675.4
182,7541.7695
183,5326.1675
184,6473.4785
185,4226.8916
186,8855.849
187,4952.883
188,9303.036
189,6922.8
190,8522.065
191,7796.2983
192,5262.9243
193,8496.298
194,18562.203
195,10131.305
196,5417.4478
197,2897.4143
198,5926.7607
199,8626.054
200,6827.8125
201,13491.697
202,17932.281
203,4310.378
204,5538.563
205,9415.251
206,4664.376
207,8516.337
208,6617.7183
209,7287.802
210,4227.3027
211,7479.475
212,7305.765
213,7119.7446
214,10457.984
215,6312.668
216,5889.7017
217,8697.905
218,5868.745
219,5176.943
220,9004.526
221,7056.546
222,5927.8574
