ID,Sales
1,4146.857
2,7521.318
3,8445.084
4,6788.2275
5,6422.34
6,5435.2637
7,7652.1895
8,7660.7627
9,6344.6914
10,5704.4033
11,6813.37
12,8053.7373
13,6994.962
14,11496.348
15,5279.5317
16,6130.6377
17,5678.909
18,9396.331
19,10489.131
20,9499.526
21,7957.179
22,5125.3027
23,5678.0806
24,5071.9185
25,7746.6504
26,10734.047
27,11251.904
28,5587.9766
29,4843.917
30,4380.0684
31,7644.289
32,10796.524
33,6733.267
34,5487.1045
35,6858.2607
36,7623.4067
37,3699.0537
38,6992.694
39,4341.7563
40,8894.322
41,9353.43
42,5231.3877
43,7622.5635
44,8296.98
45,4345.237
46,6740.6055
47,6883.9976
48,11984.431
49,6143.276
50,8035.2075
51,6594.9707
52,9153.639
53,6407.979
54,9344.744
55,5843.0464
56,4858.9937
57,6140.159
58,5703.963
59,10951.614
60,7680.5166
61,5481.596
62,7786.0654
63,7898.095
64,10384.086
65,3983.803
66,12515.058
67,4878.955
68,7800.717
69,8048.1777
70,4781.329
71,6605.667
72,6396.1997
73,7706.3906
74,5433.501
75,7031.143
76,10145.073
77,7189.864
78,7081.574
79,5182.956
80,6767.734
81,13719.948
82,6195.5894
83,4347.5586
84,7050.948
85,5719.375
86,7905.7754
87,9237.546
88,3958.1963
89,7391.669
90,5805.132
91,7317.9766
92,6595.0146
93,4042.1565
94,6122.293
95,6288.437
96,8308.605
97,11562.501
98,5080.537
99,4855.227
100,9144.311
101,6089.562
102,7335.2583
103,10059.811
104,8654.741
105,7757.9927
106,5346.064
107,4350.18
108,6493.998
109,10879.623
110,9825.6
111,8364.83
112,7737.169
113,7076.8477
114,8275.87
115,5566.4526
116,7456.7666
117,9434.442
118,8332.835
119,9656.438
120,7908.068
121,9717.611
122,6049.0215
123,6689.9795
124,7868.2827
125,8120.969
126,5059.259
127,5435.678
128,7627.538
129,6544.452
130,4389.467
131,8517.052
132,8412.886
133,7500.3423
134,5669.454
135,5459.628
136,7477.335
137,6999.64
138,8921.688
139,5771.068
140,7968.184
141,6455.8003
142,4570.877
143,6039.117
144,5304.2705
145,8595.51
146,9111.306
147,8109.7227
148,13882.958
149,4964.7456
150,5088.743
151,10717.914
152,6434.9717
153,8371.926
154,7557.0205
155,5897.9487
156,6159.1934
157,6943.4653
158,8754.483
159,11175.072
160,6129.562
161,3243.8413
162,4561.334
163,7954.2275
164,8494.069
165,7992.732
166,7073.7905
167,4827.7627
168,6722.2876
169,3310.82
170,4890.4453
171,5751.4277
172,7275.356
173,6916.9126
174,7207.8604
175,8088.811
176,9174.791
177,7292.906
178,5792.366
179,9494.616
180,10675.025
181,6063.8735
182,7748.3496
183,5760.6294
184,6340.305
185,4275.0806
186,9401.073
187,5013.998
188,9164.104
189,7043.4805
190,8636.286
191,8001.74
192,5435.7197
193,8781.319
194,19564.164
195,10723.814
196,5570.5215
197,2883.4036
198,6041.9805
199,9066.091
200,7353.787
201,13195.768
202,17757.936
203,4571.6353
204,5736.044
205,9356.178
206,4684.659
207,8921.356
208,6884.352
209,7372.2573
210,4141.575
211,8272.974
212,7731.7837
213,7212.3306
214,11685.17
215,6336.563
216,5780.345
217,9476.82
218,6427.825
219,5113.617
220,9966.438
221,7642.9985
222,5901.809
