ID,Sales
1,4132.8613
2,7309.3057
3,8483.14
4,6681.8994
5,6372.73
6,5383.2495
7,7425.8354
8,7534.8096
9,4978.5127
10,5636.245
11,6804.2715
12,8092.2446
13,7016.338
14,8809.086
15,5235.3613
16,4701.0835
17,5644.4067
18,9329.587
19,10633.19
20,9595.495
21,7604.75
22,5100.6494
23,5658.303
24,4110.9375
25,7898.939
26,10596.976
27,8906.215
28,5523.385
29,4938.7393
30,4351.7407
31,5885.7876
32,10572.132
33,6412.6074
34,5418.177
35,5583.746
36,7687.025
37,3746.9197
38,6936.7397
39,4304.5186
40,6617.927
41,7092.606
42,5242.0674
43,7511.3604
44,6595.644
45,4447.537
46,6666.227
47,7038.5444
48,11697.302
49,6110.5493
50,8016.629
51,6606.845
52,9208.912
53,6281.429
54,9390.605
55,4645.815
56,4877.629
57,6144.5005
58,5674.3394
59,8698.187
60,7911.8555
61,5387.4414
62,7710.1987
63,6322.7915
64,10253.381
65,3929.113
66,12556.569
67,4854.4536
68,6137.7407
69,8075.6753
70,4535.19
71,6332.7925
72,6257.778
73,7509.125
74,5365.3794
75,5298.7637
76,7736.977
77,7572.151
78,6937.9443
79,4992.546
80,6728.9463
81,10824.714
82,6169.801
83,4351.8613
84,6785.962
85,5751.9653
86,5960.7144
87,6772.3247
88,3913.3242
89,7446.61
90,5774.2837
91,7048.662
92,6397.0723
93,4043.3982
94,5994.3535
95,5093.94
96,8008.3906
97,9113.888
98,4910.6484
99,4757.127
100,6825.826
101,5905.824
102,5600.415
103,7674.878
104,6631.607
105,7691.792
106,5350.676
107,4389.1777
108,6316.0767
109,8300.321
110,7552.344
111,8213.339
112,7859.567
113,5703.103
114,8334.202
115,5483.463
116,7565.733
117,9235.29
118,6427.598
119,9592.219
120,7849.8804
121,7659.199
122,5976.8716
123,6688.423
124,7625.9595
125,6532.7583
126,3893.2922
127,5496.256
128,7748.032
129,6531.9546
130,4422.1255
131,8528.758
132,6617.1377
133,5857.9907
134,5617.074
135,5500.672
136,7533.1064
137,7031.599
138,7004.155
139,5519.793
140,6211.346
141,6351.1094
142,3768.3154
143,6049.454
144,5124.1787
145,8643.035
146,7158.8857
147,6264.2812
148,10903.214
149,4963.543
150,4864.67
151,10360.65
152,6441.665
153,8315.233
154,7453.524
155,5706.5967
156,6051.8145
157,5510.634
158,8821.689
159,11191.786
160,6185.1323
161,3263.1152
162,4627.425
163,8046.911
164,8751.395
