ID,Sales
1,4062.4194
2,7293.845
3,8427.373
4,6814.3384
5,6678.2676
6,5486.5444
7,7204.4995
8,7764.0034
9,5972.5747
10,5696.2803
11,6844.655
12,8035.8975
13,7140.9434
14,10890.888
15,5315.7124
16,5482.778
17,5631.4463
18,9357.927
19,10584.471
20,9494.807
21,7757.549
22,4911.337
23,5684.7026
24,4855.2314
25,7872.862
26,11009.833
27,10559.384
28,5580.94
29,5102.1577
30,4247.521
31,7271.908
32,10746.206
33,6432.805
34,5358.0557
35,6593.3794
36,7512.743
37,3729.4216
38,7070.2695
39,4291.788
40,8267.603
41,8747.865
42,5239.473
43,7738.7925
44,8262.266
45,4481.833
46,6763.9907
47,6933.7563
48,12119.398
49,6050.0425
50,8015.589
51,6862.5073
52,9070.276
53,6417.815
54,9187.943
55,5666.761
56,4967.3936
57,6199.9756
58,5744.5854
59,10591.166
60,7806.284
61,5389.7646
62,7827.3613
63,7862.6035
64,10159.607
65,3924.6816
66,12645.974
67,4744.022
68,7496.6733
69,7963.1167
70,4883.043
71,6481.72
72,6267.8374
73,7395.8584
74,5343.189
75,6657.052
76,9544.964
77,7511.89
78,6908.394
79,5082.19
80,6802.266
81,13979.046
82,6248.1875
83,4258.6006
84,6842.729
85,5767.986
86,7588.722
87,8775.769
88,3903.586
89,7436.0845
90,5844.9805
91,6824.9478
92,6546.3936
93,4048.006
94,5766.985
95,6010.923
96,8103.328
97,10819.739
98,4935.7207
99,4660.2485
100,8877.973
101,5997.236
102,7132.7407
103,9190.433
104,8180.9478
105,7692.856
106,5314.389
107,4373.0884
108,6303.6006
109,9885.533
110,9044.956
111,8149.003
112,7739.575
113,7029.688
114,8311.38
115,5511.9062
116,7432.787
117,9245.258
118,8167.304
119,9727.626
120,7846.235
121,9369.841
122,5894.2314
123,6817.9727
124,7610.337
125,7890.626
126,4814.9546
127,5360.7446
128,7629.415
129,6420.8394
130,4470.518
131,8541.164
132,7944.098
133,7404.0312
134,5650.984
135,5474.944
136,7389.0186
137,7040.4243
138,8575.71
139,5590.4717
140,7304.3438
141,6420.625
142,4444.564
143,6048.9004
144,5128.0073
145,8502.264
146,9098.011
147,7985.6606
148,13782.311
149,4924.8853
150,4902.4487
151,10416.225
152,6359.553
153,8300.97
154,7475.702
155,5748.3013
156,6218.982
157,7049.4487
158,8664.536
159,11245.435
160,6225.4927
161,3282.5225
162,4447.711
163,8077.393
164,8748.048
165,7653.8755
166,6961.2305
167,4651.4375
168,6474.386
169,3222.4116
170,4902.7666
171,5818.1367
172,7085.0938
173,6888.635
174,6675.956
175,8271.317
176,9025.584
177,7359.0635
178,5781.4478
179,9374.936
180,10684.845
181,5908.991
182,7745.3574
183,5498.033
184,6365.519
185,4289.1978
186,8814.886
187,4972.068
188,8947.253
189,6975.161
190,8603.507
191,7748.047
192,5312.742
193,8833.932
194,19390.166
195,10539.261
196,5532.786
197,2980.2622
198,6029.7637
199,9078.022
200,7322.787
201,13913.26
202,17727.443
203,4549.2583
204,5500.1416
205,9624.743
206,4617.284
207,8789.456
208,6804.252
209,7117.6807
210,4630.3657
211,8078.4717
212,7596.536
213,7195.6543
214,11660.644
215,6233.859
216,5839.803
217,8948.96
218,6099.7817
219,4934.9297
220,9673.704
221,7471.3755
222,6043.4272
223,6825.3965
224,6069.527
225,5266.3545
226,7397.7275
227,6904.3296
228,10699.703
229,6198.7397
230,7213.3696
231,5432.366
232,3613.4937
233,6261.7305
234,6528.896
