ID,Sales
1,4118.9136
2,7520.5073
3,8513.089
4,6815.697
5,6517.2676
6,5422.649
7,7446.9297
8,7567.5225
9,6216.568
10,5724.478
11,6698.146
12,8050.6655
13,7200.2817
14,11323.961
15,5425.3394
16,6122.235
17,5676.6455
18,9334.634
19,10443.472
20,9539.366
21,7877.444
22,5038.6797
23,5722.8784
24,5420.3735
25,7861.479
26,10878.419
27,11619.234
28,5558.409
29,4699.927
30,4414.8506
31,7211.12
32,10757.589
33,6549.5786
34,5449.3057
35,7064.0005
36,7648.271
37,3776.5312
38,6891.618
39,4294.61
40,8155.324
41,8637.226
42,5263.331
43,7544.7627
44,8159.619
45,4436.8716
46,6656.512
47,7116.425
48,12035.23
49,6199.544
50,8026.7896
51,6748.2993
52,8941.836
53,6512.085
54,9597.115
55,5856.4097
56,4890.9863
57,6176.9316
58,5778.113
59,11103.307
60,7677.272
61,5554.89
62,7773.199
63,7499.0903
64,10231.479
65,3938.3628
66,12667.256
67,4729.87
68,7700.417
69,8031.6216
70,4647.056
71,6512.0913
72,6361.774
73,7620.2153
74,5394.9443
75,6480.7314
76,9655.066
77,7497.095
78,6943.995
79,5047.3096
80,6746.304
81,12855.283
82,6112.846
83,4368.2144
84,6833.696
85,5675.801
86,7805.696
87,8464.583
88,3907.8257
89,7418.1123
90,5837.7207
91,7017.2144
92,6537.564
93,3987.3655
94,5858.7393
95,6464.0073
96,8122.5186
97,11871.985
98,5189.9165
99,4875.5635
100,8773.601
101,6081.72
102,6545.894
103,9405.387
104,8075.6675
105,7798.7007
106,5379.0513
107,4383.0273
108,6360.585
109,10202.566
110,9901.782
111,8196.967
112,7739.516
113,6991.2197
114,8356.458
115,5561.671
116,7632.2173
117,9391.305
118,8138.7964
119,9611.616
120,7966.862
121,9243.019
122,6075.9043
123,6769.3286
124,7669.0093
125,8326.535
126,4825.36
127,5463.436
128,7672.558
129,6593.0464
130,4537.8945
131,8561.645
132,8513.023
133,7172.2544
134,5742.0815
135,5500.2363
136,7359.365
137,6981.378
138,9017.048
139,5688.608
140,7984.6553
141,6466.4062
142,4573.703
143,6133.527
144,5320.2573
145,8686.373
146,8680.029
147,7953.9014
148,13231.331
149,5019.3003
150,5039.228
151,10608.423
152,6451.9897
153,8220.275
154,7430.356
155,6005.5933
156,6139.023
157,6720.9478
158,8871.032
159,10982.911
160,6176.902
161,3251.7698
162,4533.4424
163,7873.41
164,8585.711
165,7854.509
166,6884.733
167,4760.386
168,7073.4194
169,3244.4263
170,4938.2163
171,5806.599
172,7178.154
173,7013.3535
174,6820.106
175,8165.7383
176,9296.579
177,7314.2153
178,5726.7666
179,9470.469
180,10540.366
181,6021.855
182,7573.068
183,5745.303
184,6493.3784
185,4155.3228
186,9737.149
187,5139.0884
188,9008.976
189,6995.749
190,8726.456
191,7988.51
192,5436.1553
193,8863.868
194,18979.559
195,10785.09
196,5642.501
197,2954.569
198,6116.1646
199,9059.867
200,7044.2866
201,12904.111
202,17769.66
203,4282.648
204,5831.8657
205,9518.036
206,4669.1836
207,9337.43
208,6915.9956
209,7429.548
210,4096.086
211,8400.914
212,7707.89
213,7188.609
214,11164.653
215,6377.7227
216,5841.3857
217,9344.228
218,6447.751
219,5095.675
220,9852.645
221,7391.3096
222,5938.038
223,6896.1616
224,6045.624
225,5415.908
226,7330.9077
227,6858.961
228,10245.961
229,6139.573
230,7221.768
231,5516.8135
232,3667.0679
233,6356.1333
234,6656.9756
235,5470.1
236,5888.23
237,8600.004
238,7618.6963
239,9248.548
240,6654.525
241,5690.893
242,5439.086
243,4379.993
244,9641.87
245,6387.268
246,7733.7085
247,14921.697
248,7296.545
249,8478.27
250,5111.7397
251,4409.0723
252,7317.6064
253,4119.766
254,6093.2344
255,10208.163
256,5440.886
257,16187.968
258,13725.118
259,4873.829
260,6849.8994
261,5362.9233
262,6605.1562
263,5318.324
264,13509.982
265,7617.6357
266,9520.161
267,5961.658
268,7356.397
269,4868.6807
270,10732.378
271,7209.4077
272,5996.555
273,6677.032
274,6258.339
275,7973.894
276,9499.209
277,5497.8394
278,9669.129
279,6701.1426
280,9354.0
281,5504.4087
282,6579.075
283,5212.813
284,9554.409
285,6329.139
286,8316.844
287,6674.453
288,8452.537
289,4466.375
290,8277.022
291,6550.3286
292,4188.5723
293,13418.026
294,17796.746
295,8658.646
296,7324.743
297,9447.806
298,10561.933
299,10611.976
300,5789.72
301,7550.0034
302,5662.4497
303,8632.095
304,4026.8008
305,6147.6426
306,5230.4297
307,7379.4614
308,7159.951
309,5276.33
310,4679.6304
311,6522.958
312,4876.661
313,4655.601
314,6165.4297
315,6375.819
316,9485.583
317,10539.743
318,9143.987
319,6626.9907
320,5933.2256
321,11159.915
322,7475.695
323,5284.026
324,6198.911
325,8000.519
326,4289.1895
327,7008.5723
328,3664.4663
329,5123.9634
330,9884.628
331,7027.9316
332,6153.597
333,10529.184
334,10134.89
335,11318.843
336,5888.87
337,11799.446
338,3136.9375
339,5227.582
340,6533.045
341,4466.328
342,7922.397
343,5343.6426
344,4839.409
345,8366.554
346,10778.91
347,9392.872
348,5444.7905
349,5271.073
350,7523.815
351,6502.527
352,6074.966
353,6515.024
354,6830.333
355,10236.467
356,4271.127
357,6491.4404
358,7362.7144
359,7703.15
360,13116.241
361,5139.6914
362,13576.685
363,8937.812
364,4998.774
365,3866.039
366,6170.142
367,7677.865
368,5947.748
369,7041.68
370,6324.8423
371,4800.2207
372,7072.9604
373,3357.4507
374,9797.161
375,6825.9824
376,10444.547
377,8656.681
378,5912.357
379,9120.505
380,8274.0
381,5303.5977
382,6328.0044
383,6366.223
384,10053.145
385,6385.8916
386,5294.439
387,7109.7285
388,8822.801
389,7169.142
390,6298.2695
391,8237.66
392,5230.869
393,7693.0244
394,7551.588
395,8894.025
396,6640.1133
397,5902.344
398,6546.962
399,4980.265
400,3791.7283
401,5561.915
402,10486.05
403,8322.962
404,10107.417
405,11558.885
406,7776.1504
407,5572.105
408,5114.2563
409,10344.871
410,10622.102
411,9025.497
412,8271.064
413,7931.099
414,5688.299
415,3830.9685
416,13258.6045
417,8063.7603
418,6317.366
419,8043.8574
420,2971.2104
421,11240.481
422,7091.2734
423,5211.287
424,4706.8716
425,5307.3223
426,6397.7065
427,8413.2705
428,6435.5054
429,4918.6597
430,6126.131
431,4064.8306
432,3209.8354
433,7007.543
434,17323.174
435,5264.933
436,5918.321
437,6389.1206
438,5510.2397
439,5375.64
440,5087.9717
441,4072.4685
442,8811.901
443,7253.9106
444,4871.984
445,8759.203
446,7280.479
447,4885.009
448,8064.1987
449,7719.3896
450,9824.409
451,5470.517
452,7218.8413
453,4999.203
454,5327.753
455,13750.274
456,11833.595
457,6326.8877
458,5576.9595
459,4729.076
460,5758.311
461,5419.464
462,10901.592
463,4852.7686
464,7109.2334
465,7122.774
466,4502.7188
467,6584.801
468,7440.8164
469,9210.94
470,7176.894
471,4024.2896
472,6885.455
473,8118.05
474,9053.751
475,8451.764
476,6843.2383
477,5599.2827
478,9531.463
479,5775.545
480,4400.2954
481,7211.8833
482,7211.6357
483,6525.4907
484,5693.928
485,6154.0786
486,8878.049
487,5682.984
488,6524.022
489,8382.497
490,7513.6245
491,11820.566
492,7505.645
493,4733.987
494,11753.777
495,6446.6377
496,3432.7917
497,7655.9565
498,11895.413
499,10577.376
500,6391.4795
501,5648.3975
502,7574.354
503,7244.445
504,5811.6196
505,8233.002
506,3360.3281
507,5974.4604
508,6486.5195
509,5617.9907
510,6294.618
511,6597.349
512,8432.383
513,5111.3203
514,8538.085
515,6940.287
516,8394.883
517,5602.333
518,8406.02
519,8209.987
520,7841.2744
521,7886.8716
522,5769.8955
523,8234.636
524,9117.974
525,7598.442
526,4124.898
527,4092.462
528,9933.205
529,6265.399
530,8649.872
531,7123.073
532,5813.8594
533,8714.729
534,6799.0166
535,7000.1943
536,9615.659
537,5936.639
538,8540.513
539,11318.821
540,7696.7236
541,4868.017
542,7436.0986
543,4902.991
544,3238.4983
545,8157.028
546,6663.214
547,8117.802
548,5616.8066
549,7639.165
550,7564.759
551,9357.694
552,4594.0786
553,6530.528
554,5742.0435
555,7600.638
556,6705.6504
557,7127.6943
558,7334.9365
559,9872.662
560,7288.3164
561,7213.5757
562,5803.454
563,4589.3657
564,5484.0957
565,9776.457
566,9297.75
567,6258.524
568,14574.679
569,6351.2363
570,7022.8726
571,6238.362
572,8324.796
573,11906.139
574,6471.9595
575,8075.4595
576,7757.8154
577,8724.892
578,6290.801
579,5796.7603
580,5077.233
581,5933.605
582,4083.2046
583,5409.3203
584,8773.065
585,17100.307
586,6669.9795
587,5064.2607
588,7008.806
589,4308.968
590,6084.0757
591,4623.8774
592,8935.434
593,8137.43
594,5951.2153
595,13004.112
596,11526.057
597,6241.498
598,8880.42
599,3773.6394
600,5255.34
601,5365.0776
602,10776.165
603,4837.9233
604,4105.498
605,7457.3926
606,5558.6797
607,7164.05
608,6639.9614
609,3331.5757
610,6926.8555
611,7497.896
612,7845.344
613,4733.72
614,4586.241
615,7786.088
616,5599.256
617,9335.729
618,5058.0767
619,4930.5444
620,6846.4243
621,6182.5015
622,6167.494
623,7316.4062
624,8692.356
625,8963.952
626,9509.425
627,5717.395
628,3917.8586
629,5760.783
630,8508.656
631,4829.7295
632,6755.609
633,5898.343
634,13884.282
635,7181.4614
636,6144.9224
637,7568.064
638,5652.2456
639,8678.009
640,5936.86
641,12547.172
642,6444.744
643,5275.7764
644,5081.9233
645,3987.4187
646,7377.4346
647,21409.766
648,4177.0493
649,4597.586
650,9526.964
651,6272.9634
652,6944.108
653,7714.083
654,6034.355
655,6417.8394
656,4756.8413
657,9247.428
658,6082.335
659,6945.015
660,6686.8726
661,5733.134
662,8084.7617
663,5368.5225
664,4017.148
665,8356.059
666,8102.942
667,4459.938
668,7722.232
669,7290.513
670,4498.2324
671,9063.454
672,6487.491
673,8268.044
674,4649.8496
675,5142.761
676,6075.105
677,4791.8667
678,7740.948
679,4109.3926
680,5927.586
681,4671.1255
682,7430.852
683,5918.1685
684,6684.3857
685,7534.8745
686,7759.288
687,7523.535
688,7255.0664
689,8617.428
690,7952.369
691,9384.133
