ID,Sales
1,4109.4395
2,7322.2285
3,8501.688
4,6627.522
5,6677.2104
6,5501.1963
7,7199.2515
8,7700.946
9,4823.6567
10,5480.179
11,6807.959
12,8390.832
13,7135.122
14,8742.026
15,5163.652
16,4657.187
17,5414.55
18,8604.615
19,10558.457
20,9585.817
21,7778.68
22,5038.478
23,5570.1494
24,4032.39
25,7746.3325
26,9756.569
27,8755.068
28,5211.1826
29,4655.104
30,4482.491
31,5934.844
32,10470.609
33,6490.171
34,5149.206
35,5420.5337
36,7112.204
37,3780.9072
38,6914.98
39,3982.1084
40,6790.6562
41,6982.663
42,5147.6494
43,7309.278
44,6378.0083
45,4226.5205
46,6909.7646
47,6921.2153
48,11128.093
49,6068.2827
50,7737.464
51,6663.97
52,8821.033
53,6421.005
54,9374.436
55,4474.7163
56,4907.2485
57,6280.8843
58,5705.878
59,8608.317
60,7472.33
61,5407.025
62,7955.9575
63,6220.9517
64,10065.387
65,3993.8176
66,12567.76
67,4618.2397
68,6077.881
69,7843.264
70,4470.5605
71,6217.588
72,6213.7046
73,7463.007
74,5037.714
75,5180.761
76,8290.336
77,7579.4414
78,6547.0054
79,5000.6577
80,6888.405
81,10645.438
82,6311.0063
83,4413.196
84,6722.3965
85,6029.689
86,5700.21
87,6682.4795
88,3935.9553
89,7125.3154
90,5843.096
91,7118.2715
92,6798.3486
93,4212.3125
94,6093.3794
95,5017.0503
96,8076.761
97,9232.366
98,5104.1875
99,4653.963
100,7084.202
101,6262.4595
102,5160.9683
103,7483.828
104,6764.8037
105,7778.9917
106,5310.4873
107,4497.1387
108,6085.2305
109,8671.7705
110,7622.0034
111,7687.2593
112,7877.316
113,5811.01
114,8125.587
115,5494.3687
116,7195.208
117,9499.272
118,6536.255
119,9530.8545
120,8024.654
121,7183.722
122,5913.2534
123,6757.6196
124,7434.4956
125,6675.179
126,3966.8862
127,5524.486
128,7808.6147
129,6331.772
130,4520.238
131,8675.924
132,6809.985
133,6068.3867
134,5822.2837
135,5452.5913
136,7302.8735
137,6853.069
138,6785.722
139,5371.8677
140,6645.5435
141,6535.3447
142,3495.9954
143,6216.2183
144,4868.9644
145,8493.511
146,6967.4146
147,6138.467
148,9788.587
149,4808.8457
150,5009.9106
151,10199.579
152,6320.434
153,8101.829
154,7610.9688
155,5830.8257
156,6144.4946
157,5491.8696
158,9420.802
159,11050.894
160,6142.9536
161,3045.4038
162,4413.4614
163,7478.926
164,8082.8726
165,6138.2793
166,7023.6494
167,4805.741
168,5691.43
169,3356.0193
170,4796.5957
171,5696.856
172,7383.3545
173,6993.821
174,7095.285
175,8164.5547
176,9023.423
177,7316.448
178,4600.9155
179,9586.092
180,10276.672
181,5851.3955
182,7752.8296
183,5345.2124
184,6580.7573
185,3976.2173
186,7076.1187
187,4577.068
188,9312.687
189,6789.4517
190,8201.737
191,7769.026
192,5293.6714
193,8523.447
194,18669.084
195,10394.223
196,5376.6196
197,2732.7048
198,5934.731
199,8788.777
200,5974.0615
201,13090.51
202,18088.213
203,3502.8486
