ID,Sales
1,4098.1187
2,7416.9023
3,8457.94
4,6852.539
5,6337.3667
6,5405.9214
7,7371.4067
8,7560.928
9,6025.1875
10,5652.806
11,6821.7065
12,8011.5
13,7055.126
14,10940.517
15,5354.076
16,5917.5474
17,5600.89
18,9259.616
19,10491.902
20,9460.186
21,7733.9077
22,5121.144
23,5634.095
24,5076.197
25,7792.403
26,10717.076
27,10875.556
28,5523.9746
29,4897.924
30,4311.044
31,7172.1724
32,10594.702
33,6588.7275
34,5435.3257
35,6908.816
36,7657.023
37,3765.3691
38,6921.869
39,4272.553
40,8127.5327
41,8622.418
42,5237.9087
43,7439.376
44,8117.376
45,4458.1343
46,6718.7173
47,7080.946
48,12112.546
49,6077.2666
50,7900.1597
51,6763.03
52,9001.443
53,6413.213
54,9563.097
55,5652.321
56,4861.757
57,6105.661
58,5716.648
59,10780.884
60,7758.8066
61,5413.6616
62,7692.122
63,7549.8955
64,10404.211
65,4033.2285
66,12713.928
67,4764.9336
68,7688.997
69,7941.697
70,4531.2593
71,6442.489
72,6276.1353
73,7523.212
74,5377.856
75,6655.1914
76,9557.407
77,7498.633
78,6984.661
79,5066.2466
80,6772.512
81,12923.474
82,6129.977
83,4386.8423
84,6968.704
85,5677.701
86,7306.643
87,8595.871
88,3893.1511
89,7425.425
90,5788.566
91,7093.8374
92,6496.476
93,4038.8533
94,6126.271
95,6241.909
96,8037.3613
97,10703.225
98,5012.4966
99,4815.1616
100,8667.024
101,6050.5967
102,6763.759
103,9681.836
104,8023.2915
105,7722.1216
106,5273.346
107,4389.467
108,6277.5
109,10086.183
110,9048.3125
111,8114.543
112,7744.6406
113,6887.406
114,8201.918
115,5488.5337
116,7553.6914
117,9379.282
118,7935.972
119,9568.535
120,7822.1743
121,9263.034
122,6032.479
123,6659.465
124,7684.7964
125,8085.4478
126,4688.933
127,5505.8687
128,7720.9946
129,6569.9385
130,4435.3564
131,8396.132
132,8371.104
133,7453.1333
134,5619.6147
135,5421.4697
136,7350.7437
137,6915.369
138,8696.18
139,5590.829
140,7622.629
141,6444.5474
142,4377.9966
143,6028.9585
144,5293.5605
145,8634.458
146,8738.5
147,7889.234
148,13426.514
149,4923.57
150,5006.1177
151,10385.434
152,6446.226
153,8169.6567
154,7460.281
155,5803.5815
156,6048.6
157,6650.185
158,8587.446
159,11004.259
160,6226.3774
161,3259.5125
162,4540.2935
163,7975.0806
164,8525.098
165,7880.3745
166,6962.751
167,4706.1533
168,6803.3696
169,3189.8503
170,4856.6675
171,5768.866
172,7031.331
173,7030.0903
174,6593.1973
175,7999.0083
176,9214.799
177,7281.604
178,5463.134
179,9406.992
180,10542.307
181,5958.8325
182,7736.778
183,5643.7715
184,6322.5264
185,4241.6016
186,9284.892
187,5046.2744
188,8783.372
189,6973.1255
190,8666.123
191,7890.197
192,5387.025
193,8716.508
194,18605.076
195,10530.1875
196,5590.6157
197,3022.6768
198,6006.974
199,9043.869
200,6785.761
201,12588.886
202,17941.416
203,4183.972
204,5576.7256
205,9571.52
206,4635.3594
207,9105.703
208,6825.618
209,7290.416
