ID,Sales
1,4073.735
2,7395.2163
3,8404.0
4,6735.74
5,6404.0137
6,5386.7017
7,7506.798
8,7704.825
9,5844.1274
10,5663.26
11,6782.1636
12,8103.2124
13,7032.545
14,11047.448
15,5363.829
16,5387.457
17,5639.671
18,9372.353
19,10553.484
20,9358.587
21,7727.832
22,5057.5894
23,5661.6343
24,4969.498
25,7798.1724
26,11057.536
27,11054.024
28,5520.63
29,4965.9155
30,4298.0034
31,6924.682
32,10762.843
33,6695.303
34,5505.354
35,6627.92
36,7590.3076
37,3783.9019
38,6995.589
39,4254.4473
40,8428.805
41,8937.598
42,5242.6826
43,7581.097
44,7637.1543
45,4425.442
46,6633.6567
47,7028.4077
48,11934.744
49,6051.4395
50,8000.817
51,6779.9062
52,9024.31
53,6354.218
54,9457.624
55,5420.6733
56,4876.2007
57,6117.623
58,5654.1865
59,10673.4375
60,7710.184
61,5346.7627
62,7879.3677
63,7505.473
64,10556.645
65,3916.0205
66,12592.608
67,4751.7847
68,7214.023
69,7907.3438
70,4580.676
71,6427.6533
72,6343.3965
73,7580.5117
74,5391.6875
75,6545.32
76,9512.754
77,7428.3574
78,6948.799
79,5023.242
80,6753.953
81,13022.27
82,6140.938
83,4375.1074
84,6947.473
85,5688.4834
86,7571.284
87,8553.67
88,3973.6543
89,7407.7114
90,5766.682
91,7147.11
92,6457.9497
93,4045.4814
94,5934.4595
95,6097.839
96,8066.999
97,11186.792
98,4984.49
99,4704.062
100,8228.747
101,5837.676
102,6662.7817
103,9486.243
104,7998.528
105,7816.4614
106,5230.9536
107,4396.687
108,6338.8057
109,9792.518
110,9017.022
111,8199.868
112,7813.7256
113,6915.87
114,8223.027
115,5433.548
116,7508.2944
117,9348.114
118,7566.404
119,9572.049
120,8054.0444
121,9297.191
122,5926.608
123,6723.307
124,7688.2344
125,7582.1675
126,4590.8325
127,5425.9497
128,7601.269
129,6617.8696
130,4493.031
131,8607.414
132,8203.0205
133,6929.75
134,5623.3945
135,5430.4805
136,7580.627
137,6898.7607
138,8372.094
139,5468.665
140,7636.936
141,6445.2607
142,4287.1606
143,5914.196
144,5078.042
145,8679.218
146,8461.475
147,7444.0537
148,12904.321
149,4910.7607
150,5002.3564
151,10582.725
152,6443.9697
153,8208.437
154,7419.952
155,5695.916
156,6127.948
157,6572.922
158,8910.642
159,11211.177
160,6181.0215
161,3253.585
162,4562.478
163,7992.061
164,8562.191
165,7592.393
166,7121.6396
167,4689.609
168,6305.609
169,3241.0078
170,4920.237
171,5758.476
172,7096.314
173,6868.257
174,6466.7207
175,8129.905
176,9200.545
177,7343.2314
178,5410.5127
179,9600.933
180,10582.674
181,5996.595
182,7766.27
183,5492.1313
184,6249.6597
185,4267.771
186,8901.204
187,5036.047
188,9062.581
189,7010.9727
190,8821.303
191,7997.605
192,5412.753
193,8760.28
194,19120.346
195,10372.989
196,5581.5684
197,2950.3862
198,6030.3447
199,9107.796
200,7000.5884
201,13225.691
202,17837.172
203,4142.4644
204,5506.8193
205,9488.497
206,4654.4023
207,8876.711
208,6895.3066
209,7348.5146
210,4138.349
211,7941.9844
212,7195.599
213,7178.2905
214,10884.968
215,6357.164
216,5736.9136
217,8497.222
218,5790.913
219,5001.884
220,9303.427
221,7138.1035
222,5863.883
223,6813.136
224,5984.567
225,5344.519
226,7336.4756
227,6805.472
228,10363.922
229,6127.1245
230,7126.8584
231,5414.9424
232,3693.4087
233,6340.88
234,7062.5654
235,5542.516
236,5402.6997
237,8738.233
238,7895.911
239,9222.642
240,6582.358
241,5670.1245
242,5390.109
243,4326.9507
244,9637.843
245,6004.8774
246,7780.194
247,15090.777
248,7312.4365
249,8407.712
250,5052.218
251,4387.6543
252,7359.597
253,4159.3994
254,6181.1514
255,10143.3125
256,5409.0366
257,15953.512
258,13612.652
259,4919.1763
260,6928.3423
261,5245.979
262,6543.984
263,5359.109
264,13309.587
265,7521.949
266,9334.99
267,5298.7637
268,7454.4697
269,4937.458
270,10644.464
271,7219.702
272,5912.746
273,6468.837
274,6258.0586
275,7981.952
276,9549.389
277,5569.804
278,9760.591
279,6752.871
280,9534.272
281,5371.5347
282,6242.308
283,5167.998
284,9575.638
285,6393.7354
286,8455.819
287,6670.5137
288,8381.674
289,4453.0728
290,8219.044
291,6635.1055
292,4112.059
293,13696.18
294,17912.521
295,8304.565
296,7167.6245
297,9239.343
298,10661.31
299,10596.339
300,5719.708
301,7638.422
302,5564.791
303,8684.178
304,3998.9336
305,6019.8794
306,5159.177
307,6923.1104
308,7197.7617
309,5294.742
310,4740.8555
311,6460.106
312,4872.6484
313,4623.278
314,5978.571
315,6401.3384
316,9534.309
317,10006.28
318,8691.644
319,6506.3916
320,5935.3027
321,11085.435
322,7488.512
323,5308.6895
324,5849.057
325,7913.984
326,4237.4604
327,6901.518
328,3577.7466
329,5013.7544
330,9253.815
331,7021.3384
332,6493.044
333,10497.958
334,10193.997
335,11306.283
336,5829.6245
337,11825.145
338,3099.0103
339,5114.11
340,6418.5557
341,4572.6997
342,7818.109
343,5273.5576
344,4822.898
345,8387.72
346,10921.719
347,9448.535
348,5367.509
349,5299.047
350,7803.4253
351,6592.1406
352,6154.965
353,6191.9385
354,6835.3384
