ID,Sales
1,4142.9663
2,7520.3423
3,8341.217
4,6747.7393
5,6431.922
6,5417.82
7,7461.4053
8,7519.7114
9,6218.8037
10,5673.7603
11,6739.3135
12,7964.9624
13,7057.5083
14,11149.191
15,5311.075
16,6041.883
17,5614.5835
18,9276.491
19,10581.544
20,9552.331
21,7574.2383
22,5096.5107
23,5655.1846
24,5187.328
25,7783.4224
26,11038.737
27,11461.991
28,5596.2925
29,4783.911
30,4350.761
31,7631.533
32,10631.629
33,6367.9907
34,5391.297
35,6905.1196
36,7730.198
37,3698.7078
38,6959.0063
39,4264.5073
40,8565.899
41,8751.829
42,5248.141
43,7613.1323
44,8382.01
45,4445.31
46,6625.973
47,6970.7183
48,11772.423
49,5969.2427
50,7921.475
51,6612.248
52,8966.124
53,6355.1875
54,9338.774
55,5936.271
56,4866.7866
57,6234.1323
58,5700.585
59,10867.417
60,7696.415
61,5314.2725
62,7618.5005
63,8005.0684
64,10299.683
65,3865.1172
66,12716.813
67,4869.299
68,7993.746
69,8009.468
70,4524.979
71,6354.254
72,6181.1807
73,7364.316
74,5401.2515
75,6861.8857
76,9516.702
77,7171.4883
78,7119.1743
79,5040.7856
80,6986.287
81,13754.524
82,6207.3013
83,4389.412
84,6751.6406
85,5748.3013
86,7490.7266
87,8975.724
88,3921.5044
89,7455.6855
90,5842.818
91,7083.648
92,6555.7476
93,4014.6501
94,5886.3936
95,6448.28
96,7911.4854
97,11859.062
98,4923.161
99,4807.0938
100,8636.525
101,5891.179
102,7242.02
103,9931.86
104,8474.656
105,7770.078
106,5297.303
107,4411.5884
108,6383.76
109,10257.655
110,8738.208
111,8228.975
112,7713.752
113,7248.0806
114,8195.936
115,5502.666
116,7607.855
117,9051.135
118,7953.264
119,9530.136
120,7736.623
121,9418.979
122,6056.284
123,6738.78
124,7744.663
125,8230.073
126,4995.7046
127,5525.097
128,7533.8613
129,6658.195
130,4464.6455
131,8362.374
132,8340.079
133,7712.0967
134,5668.113
135,5448.843
136,7469.3804
137,7037.6045
138,8856.153
139,5440.191
140,8335.554
141,6332.098
142,4586.2324
143,5976.8657
144,4963.7417
145,8565.974
146,9061.941
147,8149.3057
148,13679.509
149,5001.0728
150,4835.0444
151,10449.589
152,6439.5767
153,8375.76
154,7506.8696
155,5653.103
156,6168.383
157,7236.5444
158,8776.706
159,11164.014
160,6146.0537
161,3289.4062
162,4545.3374
163,7959.054
164,8675.154
165,7897.666
166,6902.749
167,4716.8447
168,6922.2783
169,3280.4878
170,4908.232
171,5820.5176
172,7135.9116
173,6819.4946
174,6368.8896
175,7953.7573
176,9100.58
177,7365.6504
178,5626.571
179,9417.756
180,10458.044
181,6067.571
182,7737.7446
183,5535.8853
184,6310.41
185,4202.68
186,9333.449
187,5041.483
188,8933.388
189,6937.8184
190,8851.027
191,7964.5977
192,5367.4985
193,8597.207
194,19305.893
195,10337.385
196,5526.457
197,2990.598
198,6071.3047
199,9043.757
200,7204.4033
201,13301.808
202,17737.168
203,4617.83
204,5650.003
205,9485.456
206,4713.1973
207,9164.75
208,6941.671
209,7195.6406
210,4385.679
211,8061.73
212,7355.225
213,7177.2363
214,11191.765
215,6385.4834
216,5783.1577
217,8881.123
218,6178.4575
219,4929.322
220,9537.119
221,7658.5054
222,5810.389
223,6897.05
224,6065.2617
225,5343.428
226,7330.5723
227,6825.787
228,10592.8125
229,6222.4946
230,7255.0386
231,5484.933
232,3699.5618
233,6285.085
234,6758.522
235,5809.53
236,6048.2715
237,8539.698
238,7516.965
239,8803.828
240,6698.6694
241,5677.279
242,5491.655
243,4324.2607
244,9761.754
245,6220.9814
246,7762.7
247,14894.128
248,7392.861
249,8525.293
250,4983.6484
251,4429.243
252,7545.7847
253,4111.2275
254,6111.7324
255,10127.595
256,5468.9053
257,16025.643
258,13860.546
259,4858.4976
260,6702.5234
261,5460.7476
262,6489.5024
263,5474.422
264,14327.727
265,7537.764
266,9266.631
267,5566.6016
268,7237.0347
269,4859.814
270,11093.335
271,6953.6387
272,5945.241
273,6436.678
274,6280.6743
275,8006.733
276,9535.491
277,5471.5034
278,9754.83
279,6469.09
280,9661.008
281,5440.45
282,6546.4
283,5192.5015
284,9779.144
285,6379.359
286,8257.917
287,6602.7627
288,8607.824
289,4452.2275
290,8073.1875
291,6606.3345
292,4126.299
293,13538.359
294,17828.326
295,8796.216
296,7407.3936
297,9382.19
298,10531.012
299,10654.58
300,5778.515
301,7443.926
302,5645.704
303,8458.82
304,3984.8596
305,6070.6216
306,5169.7285
307,7352.602
308,7125.0845
309,5358.02
310,4717.263
311,6636.631
312,5301.347
313,4531.938
314,5952.7197
315,6513.216
316,9614.036
317,10212.253
318,8973.721
319,6496.2715
320,5775.5503
321,11074.054
322,7497.467
323,5369.2295
324,6039.768
325,7787.499
326,4162.6147
327,6824.179
328,3635.6985
329,5109.127
330,9380.544
331,7469.159
332,6738.632
333,10860.484
334,9968.53
335,11396.25
336,5872.0825
337,13041.696
338,3156.8894
339,5108.4546
340,6442.083
341,4359.419
342,7971.0347
343,5314.3994
344,4845.793
345,8360.516
346,11134.463
347,9370.582
348,5409.9346
349,5288.3975
350,7588.411
351,6611.838
352,6149.5664
353,6702.5234
354,6662.947
355,10242.756
356,4337.7495
357,6474.1143
358,7319.9873
359,7729.409
360,13132.113
361,5150.901
362,13062.436
363,8886.0205
364,4997.463
365,3838.2917
366,6152.4526
367,7795.8896
368,5727.744
369,7074.2627
370,6101.7197
371,4826.3447
372,7041.9956
373,3397.7424
374,9460.068
375,6735.4575
376,9860.823
377,8268.698
378,5654.1865
379,9030.741
380,8271.42
381,5321.6685
382,6615.377
383,6771.1235
384,10482.34
385,6341.2305
386,5250.6196
387,7051.6343
388,8931.684
389,6973.711
390,6370.2446
391,8110.6587
392,5293.136
393,7341.999
394,7507.736
395,8535.293
396,6655.274
397,5356.569
398,6688.5757
399,4942.7876
400,3784.4722
401,5535.843
402,10253.352
403,8298.809
404,10185.085
405,11351.708
406,7784.8926
407,5884.884
408,4993.646
409,10361.954
410,10221.198
411,8797.574
412,8343.715
413,7982.196
414,5658.8594
415,3831.089
416,12746.041
417,7975.5596
418,6264.2754
419,8132.3403
420,3018.553
421,11248.063
422,7158.6606
423,4970.996
424,4601.921
425,5388.8237
426,6325.9946
427,8538.362
428,6373.034
429,4858.2246
430,6256.7515
431,4052.8667
432,3200.653
433,6722.64
434,17319.506
435,5253.9214
436,5753.271
437,6409.6235
438,5369.4497
439,5391.2812
440,4882.885
441,4067.1033
442,8946.57
443,7324.2544
444,4989.285
