ID,Sales
1,4061.3306
2,7352.5806
3,8517.84
4,6606.3535
5,6523.555
6,5460.471
7,7456.055
8,7667.1226
9,5932.456
10,5667.9614
11,6776.2017
12,8009.88
13,7107.254
14,11575.853
15,5236.4854
16,6093.792
17,5630.8984
18,9173.574
19,10550.133
20,9595.239
21,7920.2437
22,5031.389
23,5621.298
24,5218.276
25,7771.0938
26,10792.365
27,11721.156
28,5574.9067
29,4866.3735
30,4318.543
31,7576.68
32,10967.419
33,6506.0444
34,5388.2275
35,6927.239
36,7553.5474
37,3739.4497
38,6936.8984
39,4281.488
40,8617.567
41,9035.152
42,5252.5083
43,7426.176
44,8456.368
45,4439.272
46,6746.6904
47,7005.324
48,12104.728
49,5988.741
50,7925.08
51,6637.1943
52,9203.318
53,6396.6997
54,9429.953
55,5823.494
56,4894.2437
57,6080.867
58,5754.605
59,11453.687
60,7775.5127
61,5371.35
62,7797.154
63,8124.595
64,10445.772
65,3995.868
66,12588.057
67,4807.213
68,7952.5664
69,7959.6084
70,4663.913
71,6407.967
72,6348.378
73,7621.96
74,5373.8306
75,6902.5977
76,10069.506
77,7351.9497
78,6858.058
79,5125.8555
80,6771.808
81,14178.495
82,6191.9385
83,4391.272
84,6945.4062
85,5675.384
86,8061.2764
87,8859.77
88,3921.6465
89,7343.5327
90,5807.2476
91,7071.807
92,6639.1826
93,3999.5898
94,6061.439
95,6148.03
96,8059.439
97,11901.529
98,5083.2905
99,4765.8384
100,8782.651
101,5961.8853
102,7295.814
103,9387.919
104,8375.601
105,7743.7915
106,5259.442
107,4364.7534
108,6332.237
109,10420.518
110,9740.494
111,8268.067
112,7823.883
113,6928.7783
114,8263.424
115,5442.869
116,7475.053
117,9468.942
118,7793.681
119,9698.74
120,8079.2114
121,9763.84
122,6002.335
123,6708.9004
124,7814.27
125,8004.5645
126,4636.496
127,5460.461
128,7727.1245
129,6650.3057
130,4394.272
131,8582.264
132,8680.708
133,7760.8276
134,5663.9946
135,5418.301
136,7452.2656
137,6976.1855
138,8701.199
139,5638.627
140,8691.3125
141,6406.604
142,4623.944
143,5918.0723
144,5311.364
145,8654.484
146,9017.736
147,8322.414
148,13712.413
149,4916.6333
150,5038.507
151,10811.456
152,6372.8335
153,8197.804
154,7425.085
155,5786.75
156,6074.5195
157,7234.571
158,8764.351
159,11248.342
160,6181.588
161,3285.3481
162,4535.125
163,7934.519
164,8547.374
165,7583.173
166,7208.995
167,4695.0874
168,6753.6953
169,3274.4285
170,4884.7246
171,5759.965
172,7215.2686
173,6879.5337
174,6984.235
175,8177.3438
176,9106.962
177,7263.9985
178,5653.858
179,9656.393
180,10848.548
181,6084.2383
182,7851.76
183,5671.8013
184,6287.2256
185,4215.082
186,9602.133
187,5028.5776
188,9117.652
189,6961.303
190,8704.345
191,7861.0063
192,5392.233
193,8897.376
194,19200.293
195,10752.727
196,5629.529
197,2940.2444
198,6023.159
199,9028.829
200,6896.6353
201,13184.307
202,17767.254
203,4525.9805
204,5616.8438
205,9473.115
206,4671.482
207,9179.999
208,6911.518
209,7302.344
210,4176.129
211,8369.443
212,7477.5063
213,7135.6055
214,11945.277
215,6265.596
216,5729.7334
217,9205.347
218,6442.63
219,5099.224
220,10123.19
221,7251.0605
222,5890.241
223,6879.921
224,5959.0996
225,5358.025
226,7234.4536
227,6836.2515
228,10704.715
229,6249.2065
230,7124.2554
231,5444.8267
232,3638.738
233,6329.622
234,6709.9497
235,5930.3965
236,6002.9243
237,8586.251
238,7846.4893
239,9148.585
240,6608.3325
241,5629.867
242,5397.1523
243,4371.712
244,9634.268
245,6390.004
246,7698.6543
247,14832.916
248,7227.77
249,8431.707
250,5161.3374
251,4400.459
252,7410.8633
253,4138.866
254,6040.062
255,10176.443
256,5408.3765
257,16244.232
258,13768.988
259,4851.9956
260,6909.1978
261,5511.2437
262,6543.753
263,5412.83
264,13924.517
265,7578.6245
266,9235.272
267,5678.53
268,7251.8076
269,4847.966
270,11075.828
271,7242.2896
272,5914.6978
273,6417.631
274,6006.321
275,7927.688
276,9469.547
277,5526.2305
278,9725.168
279,6637.1943
280,9580.836
281,5362.074
282,6365.44
283,5194.6763
284,9593.354
285,6324.8965
286,8533.518
287,6560.827
288,8433.726
289,4424.788
290,8265.544
291,6538.119
292,4259.271
293,13629.41
294,17670.912
295,8859.676
296,7207.07
297,9486.614
298,10840.098
299,10542.046
300,5798.8286
301,7644.0703
302,5638.014
303,8673.954
304,3987.6582
305,6236.684
306,5263.753
307,7091.8687
308,7124.0244
309,5318.72
310,4652.609
311,6755.693
312,5177.9404
313,4663.4814
314,5996.7036
315,6371.332
316,9627.177
317,10515.745
318,8610.066
319,6629.703
320,5620.8315
321,11152.031
322,7622.6436
323,5309.9556
324,6048.9346
325,7915.969
326,4373.205
327,6937.282
328,3612.9836
329,5066.7007
330,9485.384
331,7173.13
332,6823.053
333,11334.582
334,10260.111
335,11303.491
336,5887.4214
337,12027.6455
338,3101.054
339,5176.3896
340,6315.5225
341,4513.0
342,7917.593
343,5330.142
344,4843.3716
345,8345.769
346,11075.775
347,9609.416
348,5391.729
349,5313.7354
350,7730.0435
351,6442.765
352,6114.718
353,6572.797
354,6842.742
355,10202.479
356,4329.0854
357,6308.8877
358,7250.964
359,7698.2285
360,13128.019
361,5031.836
362,13414.277
363,8840.709
364,4996.062
365,3866.0095
366,6138.9937
367,7498.7686
368,5901.697
369,7006.046
370,6152.905
371,4868.012
372,7077.03
373,3409.457
374,9787.616
375,6797.13
376,10100.758
377,8675.7
378,5732.6035
379,9219.344
380,8117.802
381,5188.214
382,6611.113
383,6696.651
384,10548.985
385,6312.138
386,5167.702
387,7014.6113
388,8827.599
389,7119.6157
390,6187.7407
391,8391.969
392,5238.5635
393,6934.894
394,7625.37
395,8851.044
396,6364.311
397,5910.4736
398,6560.02
399,4888.5425
400,3732.5857
401,5506.231
402,10450.326
403,8411.337
404,10107.86
405,11943.409
406,7763.441
407,5596.613
408,4896.4805
409,10338.46
410,10666.608
411,8926.37
412,8241.715
413,7933.4897
414,5661.802
415,3858.696
416,13413.881
417,8212.587
418,6308.208
419,8310.587
420,2948.9302
421,11280.25
422,7033.846
423,5035.917
424,4740.8735
425,5324.6133
426,6418.2495
427,8353.932
428,6282.8374
429,5005.745
430,6417.643
431,4085.3865
432,3212.4731
433,7058.027
434,17460.848
435,5259.0054
436,5811.4478
437,6397.2065
438,5449.908
439,5407.484
440,4975.806
441,4072.4568
442,9191.195
443,7287.656
444,4919.7812
445,8788.106
446,6905.278
447,4712.1997
448,8145.545
449,7723.8525
450,9728.108
451,5457.717
452,7326.3086
453,4953.705
454,5383.9326
455,14039.117
456,12018.563
457,6341.303
458,5680.0684
459,4830.6187
460,5727.7007
461,5346.049
462,11005.76
463,4956.64
464,7144.554
465,7039.9473
466,4621.8403
467,6546.8496
468,7485.0415
469,9757.854
470,7049.865
471,4026.236
472,7172.555
473,7750.0054
474,8993.094
475,8357.9
476,6828.5156
477,5416.833
478,9674.636
479,5775.4897
480,4363.704
481,7302.1772
482,7160.1353
483,6491.4463
484,5689.802
485,6091.4736
486,9517.183
487,5516.9976
488,6586.855
489,8508.641
490,7439.064
491,11927.518
492,7694.7783
493,4709.5034
494,12105.836
495,6457.235
496,3433.9805
497,7662.3853
498,11673.463
499,10967.377
500,6064.672
501,5670.736
502,7713.391
503,7286.1963
504,5855.3594
505,8546.159
506,3432.4937
507,6004.1387
508,6424.08
509,5628.89
510,6460.192
511,6620.446
512,8381.594
513,5035.677
514,8181.385
515,7046.7056
516,8383.433
517,5922.2456
518,8291.048
519,7858.4653
520,7889.881
521,7843.0996
522,5751.806
523,8403.991
524,9299.63
525,7595.6016
526,3880.3264
527,4209.6055
528,10101.48
529,6468.942
530,8670.86
531,7201.3325
532,5691.479
533,8693.119
534,6802.487
535,7079.845
536,10050.719
537,5901.584
538,8587.103
539,11444.853
540,7577.627
541,5043.9937
542,7392.6704
543,5310.244
544,3218.691
545,8043.251
546,6779.99
547,8164.2354
548,5623.5664
549,7431.6743
550,7551.5156
551,9545.392
552,4604.103
553,6818.0767
554,5580.0776
555,7494.1494
556,6590.418
557,7140.1533
558,7288.907
559,9889.343
560,7334.552
561,7156.8853
562,5724.5874
563,4560.3374
564,5467.3926
565,9741.999
566,9559.568
567,6410.516
568,14538.499
569,6362.344
570,6681.549
571,6344.7217
572,8175.698
573,12360.62
574,6382.6333
575,8120.8066
576,7817.5874
577,9258.662
578,6239.5103
579,5836.2563
580,5103.5063
581,6139.281
582,4043.7222
583,5302.05
584,8642.104
585,17123.04
586,6506.497
587,5038.185
588,7090.333
589,4242.686
590,5995.6343
591,4629.765
592,8830.032
593,8183.7495
594,5886.523
595,12935.027
596,11727.832
597,6141.9575
598,8946.844
599,3774.7844
600,5272.0537
601,5355.7617
602,10829.01
603,4778.265
604,4157.8047
605,7401.934
606,5512.1216
607,7115.7393
608,6682.04
609,3255.0442
610,6952.319
611,7570.3887
612,7766.4404
613,4771.6426
614,4598.3755
615,7761.9526
616,5855.0576
617,9548.096
618,5063.1836
619,4911.7725
620,6785.7095
621,6122.9062
622,6193.61
623,7591.0894
624,8547.725
625,8944.702
626,9371.557
627,5656.7275
628,3919.6455
629,5716.9424
630,8817.189
631,4772.9355
632,6605.062
633,5934.595
634,14006.645
635,7070.013
636,6097.938
637,7549.2256
638,5636.1216
639,8752.848
640,5922.206
641,12711.09
642,6305.2964
643,5249.3477
644,4968.5596
645,4040.576
646,7434.404
647,21876.117
648,4273.9556
649,4716.9844
650,9753.871
651,6195.5127
652,6691.058
653,7698.339
654,6037.936
655,6561.916
656,4698.2007
657,9477.625
658,6010.797
659,6967.3813
660,6727.028
661,6011.0146
662,8099.905
663,5479.9805
664,3973.2146
665,8306.174
666,8128.7344
667,4571.0337
668,7727.456
669,7168.5815
670,4460.6104
671,9053.838
672,6313.553
673,8210.253
674,4691.622
675,5109.9653
676,5981.2515
677,4635.9165
678,7757.7485
679,4178.205
680,5935.7163
681,4625.095
682,7732.1743
683,5910.389
684,6742.303
685,7409.7046
686,7864.884
687,7375.767
688,7175.614
689,8581.012
690,7948.7974
691,9608.619
692,6655.2295
693,3702.591
694,7561.0796
695,7109.9116
696,5157.376
697,12773.361
698,6963.395
699,7693.5454
700,10769.631
701,6858.143
702,4464.2114
703,13498.635
704,9780.645
705,5173.4575
706,9064.8545
707,10158.513
708,7628.062
709,4898.8867
710,6582.4585
711,7068.4893
712,7454.249
713,6960.699
714,5028.5923
715,5776.553
716,7378.3564
717,6682.282
718,7904.667
719,5729.187
720,6496.4204
721,4225.3877
722,9641.125
723,6774.2373
724,6022.705
725,6393.6074
726,7440.036
727,9132.456
728,5518.045
729,6637.1943
730,6541.419
731,7320.818
732,6644.371
733,4360.284
734,4365.403
735,7318.675
736,7101.4805
737,5474.0615
738,8093.673
739,8215.36
740,6441.6836
741,5114.4663
742,3849.8315
743,7059.6157
744,6231.695
745,6470.7744
746,9967.009
747,8017.095
748,4506.8696
749,9236.894
750,3889.4724
751,3530.845
752,7273.094
753,14377.416
754,8535.415
755,7023.214
756,5788.8203
757,6550.3223
758,9061.414
759,6266.397
760,7942.454
761,5407.85
762,4575.837
763,6789.633
764,5542.1826
765,5564.563
766,4764.966
767,4860.3286
768,4087.4368
769,8939.789
770,7128.456
771,6885.849
772,5995.554
773,6514.676
774,5570.9517
775,6525.9824
776,8395.139
777,7136.8784
778,7294.2485
779,3933.0354
780,11873.661
781,6360.0996
782,5574.9756
783,10498.559
784,7509.5264
785,7271.0757
786,5713.5244
787,7132.8223
788,8962.7295
