ID,Sales
1,3965.9138
2,7226.095
3,8598.872
4,6595.1973
5,6746.253
6,5585.989
7,7274.7036
8,7275.266
9,4907.2114
10,5606.636
11,6719.3066
12,8124.4243
13,7039.3564
14,9005.145
15,4829.6514
16,4598.1514
17,5428.1396
18,9018.674
19,10457.086
20,9270.078
21,7702.4004
22,4804.05
23,5513.8936
24,3933.8872
25,7751.7427
26,10216.569
27,8862.06
28,5319.5874
29,4594.78
30,4453.833
31,6064.452
32,10386.8
33,6369.0234
34,5241.4424
35,5277.614
36,7624.97
37,3617.6843
38,7104.6646
39,4046.6897
40,6686.579
41,6952.2197
42,5153.053
43,7958.6367
44,6470.256
45,4349.774
46,6725.8535
47,6864.8447
48,11391.86
49,6064.874
50,7832.305
51,6850.1475
52,8911.899
53,6296.0894
54,9112.575
55,4470.1387
56,4886.547
57,6032.1855
58,5711.563
59,8793.38
60,7546.9146
61,5275.726
62,7750.4785
63,6684.373
64,10041.367
65,3929.008
66,12169.331
67,4615.4434
68,6066.4365
69,7967.4395
70,4555.824
71,6113.1143
72,6263.182
73,7388.5254
74,5157.509
75,5264.3154
76,8150.34
77,7302.393
78,6510.532
79,4872.6763
80,7062.2896
81,11097.61
82,6197.942
83,4359.448
84,6595.6313
85,5886.326
86,5784.7744
87,7219.137
88,3880.2524
89,7327.3354
90,5808.5103
91,6722.012
92,6571.731
93,4099.479
94,5698.052
95,4805.361
96,8004.748
97,8839.343
98,5125.513
99,4442.144
100,7092.0986
101,5910.1016
102,5436.4507
103,7443.443
104,6657.782
105,7728.7017
106,5177.2935
107,4435.5596
108,6048.612
109,8382.745
110,7332.663
111,8011.416
112,7728.053
113,5558.2715
114,8257.602
115,5355.5825
116,7036.6646
117,9202.449
118,6354.339
119,9492.643
120,8060.615
121,7316.9785
122,5864.1177
123,6809.9917
124,7550.76
125,6382.4814
126,3812.5615
127,5487.4917
128,7659.4404
129,6342.8335
130,4204.637
131,8452.755
132,6695.878
133,6004.07
134,5588.2754
135,5335.829
136,7132.9517
137,7017.0938
138,6660.5576
139,5533.805
140,6756.06
141,6306.758
142,3695.2869
143,6051.5435
144,4975.669
145,8240.402
146,7192.079
147,6252.3726
148,10601.373
149,4474.699
150,5010.804
151,9952.713
152,6212.7627
153,8344.63
154,7597.413
155,5693.5967
156,6211.915
157,5536.6875
158,8631.288
159,10628.436
160,6242.1055
161,3155.122
162,4474.2383
163,8012.8296
164,8683.598
165,6005.5874
166,6779.124
167,4797.1265
168,5577.305
169,3245.7449
170,4814.9595
171,5772.345
172,7028.374
173,6928.309
174,6948.931
175,8240.771
176,8848.951
177,7466.0537
178,4478.799
179,9252.686
180,10040.266
181,5649.3457
182,7813.301
183,5402.03
184,6332.6475
185,4070.1228
186,7060.3765
187,4697.5063
188,9044.508
189,6924.6953
190,8457.94
191,7690.574
192,5233.7935
193,8454.868
194,18438.342
195,10020.625
196,5376.82
197,2775.2976
198,5896.1377
199,8656.986
200,5810.5273
201,13570.147
202,18201.041
203,3635.4626
204,5396.5654
205,9439.663
206,4549.5146
207,8238.241
208,6537.2773
209,7084.4653
210,4100.77
211,6148.8623
212,5955.6787
213,7170.0244
214,8774.421
215,6317.637
216,5823.9385
217,6915.8174
218,4822.7827
219,5053.1865
220,7630.121
221,5984.881
222,5805.5083
223,6620.2812
224,5940.536
225,5272.8687
226,7176.709
227,6765.6943
228,8476.313
229,6537.6826
230,6922.265
231,5438.24
232,3538.9211
233,6193.273
234,6401.082
235,5735.6772
236,4632.3096
237,8315.3125
238,7085.1006
239,8882.911
240,6429.7627
241,5462.06
242,5263.0903
243,4329.1597
244,9382.924
245,4922.0063
246,7623.1016
247,14425.641
248,7449.9634
249,8182.485
250,5124.565
251,4435.674
252,7108.1826
253,3881.5518
254,5991.6836
255,9858.698
256,5390.968
257,15877.024
258,13203.106
259,5104.11
260,6664.682
261,5336.455
262,6480.5894
263,5305.0396
264,11161.533
265,7336.945
266,8689.389
267,4376.8105
268,7452.863
269,5025.25
270,8867.817
271,6839.062
272,5981.0347
273,6573.029
274,6281.2617
275,7873.523
276,9471.228
277,5666.199
278,9494.934
279,6691.0454
280,9190.275
281,5342.5312
282,4864.234
283,4978.916
284,9224.137
285,6205.046
286,8269.984
287,6564.952
288,8559.799
289,4230.873
290,8200.971
291,6527.987
292,4136.94
293,12774.312
294,17116.72
295,6493.304
296,7060.3496
297,8836.047
298,10245.717
299,10517.21
300,5564.722
301,7524.2886
302,5444.7954
303,8348.746
304,3995.5134
305,5831.632
306,4910.967
307,5544.9375
308,7031.767
309,5359.5894
310,4539.6997
311,6681.4214
312,4123.0015
313,4482.953
314,5884.3
315,6185.203
316,9332.123
317,8350.1
318,6988.866
319,6604.495
320,6089.225
321,10902.777
322,7421.9624
323,5100.873
324,4851.7407
325,8068.4766
326,4289.8604
327,6895.8525
328,3584.066
329,4928.4707
330,7338.4355
331,5875.87
332,5127.4253
333,8587.381
334,9873.067
335,11427.215
336,5653.949
337,9855.587
338,3093.3982
339,5074.7056
340,6233.9956
341,4077.1135
342,7846.2197
343,5136.182
344,4923.7905
345,8470.276
346,10730.096
347,9037.367
348,5300.179
349,5130.7227
350,8147.7437
351,7086.4995
352,5860.623
353,5111.501
354,6662.0063
355,9640.656
356,4297.7983
357,6216.7046
358,7360.4185
359,7703.613
360,13075.174
361,4745.6924
362,12909.651
363,6903.888
364,4939.2715
365,3577.3608
366,5861.9814
367,6354.7935
368,5667.2266
369,7094.2905
370,4768.385
371,4794.217
372,6879.3174
373,3308.3513
374,7687.391
375,6580.8076
376,7501.9736
377,8457.4
378,5351.156
379,8937.266
380,6535.918
381,5343.194
382,5446.718
383,4893.572
384,10031.833
385,6400.557
386,5355.976
387,6880.479
388,8641.444
389,6983.922
390,6113.091
391,8204.836
392,5362.315
393,6098.1704
394,5717.0845
395,8893.117
396,6399.5376
397,5953.197
398,5295.505
399,4809.9556
400,3687.1882
401,5304.908
402,8478.003
403,8418.7295
404,10064.081
405,11010.673
406,7808.0337
407,5723.7793
408,5200.9033
409,10335.985
410,10307.072
411,7078.616
412,8218.127
413,8000.695
414,5447.18
415,3769.1892
416,10174.153
417,6277.2007
418,6051.145
419,6352.7207
420,2686.4895
421,10754.768
422,6043.508
423,5071.3813
424,4747.263
425,5047.2856
426,6266.176
427,7975.932
428,6594.128
429,5092.3706
430,4662.5073
431,3743.5972
432,3052.4456
433,6959.305
434,17022.59
435,4995.142
436,5726.138
437,6186.8433
438,5249.0474
439,5136.501
440,4985.018
441,3940.565
442,7370.2183
443,6954.6533
444,4070.9849
445,8568.4
446,5382.526
447,4644.7734
448,8217.673
449,7447.4624
450,9589.018
451,5194.4233
452,7068.078
453,5016.8735
454,5018.534
455,13564.351
456,9547.085
457,6280.483
458,5130.444
459,4991.4985
460,5790.1675
461,5284.7363
462,10780.041
463,4947.3345
464,5358.296
465,6969.801
466,4649.3706
467,6489.9604
468,7105.9116
469,7210.3564
470,6774.7734
471,3924.3672
472,5570.665
473,6319.2944
