ID,Sales
1,4144.919
2,7427.139
3,8502.143
4,6690.994
5,6259.921
6,5405.2974
7,7451.2495
8,7571.5366
9,5808.045
10,5640.3003
11,6758.0386
12,8025.4883
13,7153.889
14,11119.574
15,5285.785
16,5841.731
17,5617.728
18,9297.652
19,10512.597
20,9506.65
21,7838.8145
22,5133.464
23,5638.783
24,4882.102
25,7806.3735
26,10670.598
27,11602.845
28,5536.4287
29,4791.9673
30,4323.712
31,6987.6865
32,10781.645
33,6665.3433
34,5452.259
35,6508.0303
36,7593.182
37,3692.239
38,6909.567
39,4246.3867
40,8335.085
41,8727.322
42,5211.267
43,7668.4097
44,8047.7173
45,4329.267
46,6742.001
47,7006.5405
48,11889.515
49,6110.415
50,7957.2476
51,6752.5425
52,9198.545
53,6478.0244
54,9436.684
55,5535.1562
56,4879.304
57,6192.2573
58,5701.1504
59,11283.554
60,7751.1587
61,5506.9766
62,7771.5234
63,7658.4907
64,10367.382
65,4004.461
66,12603.2295
67,4755.6753
68,7627.749
69,7943.7725
70,4631.2534
71,6588.897
72,6418.9717
73,7651.81
74,5293.6157
75,6350.51
76,9805.331
77,7348.921
78,6925.871
79,5127.445
80,6852.1016
81,13484.095
82,6122.807
83,4423.5938
84,7016.5654
85,5744.24
86,7882.487
87,8842.606
88,3866.4004
89,7336.8325
90,5779.8984
91,7225.723
92,6527.7876
93,4011.622
94,6015.6953
95,5935.8975
96,8232.939
97,11471.769
98,5043.137
99,4792.9917
100,8695.682
101,6184.159
102,6603.9976
103,9153.307
104,7852.0967
105,7735.103
106,5369.03
107,4334.1016
108,6441.985
109,10299.005
110,9582.5625
111,8179.9805
112,7633.251
113,6805.894
114,8224.675
115,5524.18
116,7639.508
117,9293.353
118,8128.765
119,9536.828
120,7979.2954
121,9309.747
122,5995.2056
123,6743.242
124,7774.875
125,8035.951
126,4554.334
127,5421.4854
128,7660.946
129,6642.204
130,4457.735
131,8500.253
132,8609.36
133,7325.009
134,5731.3784
135,5443.601
136,7403.7417
137,6975.7334
138,8777.627
139,5656.269
140,7457.1934
141,6518.7534
142,4389.2866
143,6023.481
144,5371.76
145,8652.133
146,8731.743
147,7858.6675
148,13530.795
149,4897.0083
150,5100.27
151,10565.136
152,6567.9463
153,8241.967
154,7458.303
155,5832.5835
156,6148.7744
157,6425.753
158,8757.406
159,11083.014
160,6128.4453
161,3233.377
162,4605.0737
163,7952.0884
164,8482.112
165,7824.226
166,7007.55
167,4734.7773
168,6872.3853
169,3261.3538
170,4889.9834
171,5820.0513
172,7167.0776
173,6948.4873
174,6864.38
175,8227.303
176,9128.016
177,7270.701
178,5282.0254
179,9626.268
180,10634.174
181,6121.709
182,7734.9185
183,5554.2915
184,6418.8555
185,4238.0186
186,9927.2295
187,5026.223
188,8939.551
189,6987.573
190,8664.223
191,7959.388
192,5406.3184
193,8877.77
194,18960.797
195,10590.277
196,5671.228
197,2953.6067
198,6079.162
199,9103.662
200,7049.3276
201,12960.565
202,17742.48
203,4236.7734
204,5766.9243
205,9469.493
206,4653.6655
207,9314.294
208,6861.879
209,7357.4917
210,4062.3496
211,8476.686
212,7605.2144
213,7125.2476
214,11371.408
215,6360.1724
216,5807.3857
217,9189.617
218,5839.391
219,5056.224
220,9622.936
221,7162.417
222,5912.1934
223,6939.923
224,6041.1797
225,5303.876
226,7244.286
227,6861.8594
228,10390.496
229,6210.3096
230,7083.29
231,5510.3184
232,3684.3613
233,6406.2188
234,6841.359
235,5601.04
236,5464.546
237,8668.752
238,7855.0557
239,9276.173
240,6612.6074
241,5688.8633
242,5437.592
243,4359.8433
244,9609.737
245,5722.835
246,7747.3154
247,14726.773
248,7425.453
249,8561.677
250,5059.326
251,4405.293
252,7322.5776
253,4132.444
254,6137.7993
255,10174.687
256,5444.0425
257,16121.547
258,13740.469
259,4834.583
260,7028.582
261,5360.975
262,6592.9014
263,5365.451
264,14429.025
265,7564.8667
266,9484.127
267,5452.014
268,7344.016
269,4805.361
270,10839.364
271,7355.8003
272,5976.8203
273,6490.9326
274,6358.862
275,7870.3394
276,9484.8955
277,5496.759
278,9774.695
279,6829.6753
280,9477.887
281,5539.8945
282,6146.7456
283,5168.1357
284,9623.596
285,6371.302
286,8509.33
287,6704.154
288,8399.071
289,4401.916
290,8270.662
291,6612.923
292,4158.1777
293,13622.159
294,17648.596
295,8646.6875
296,7327.811
297,9525.602
298,10643.966
299,10591.943
300,5775.418
301,7573.9565
302,5616.1367
303,8572.782
304,3969.7822
305,6133.0767
306,5228.375
307,6821.7847
308,7192.8545
309,5321.115
310,4661.5425
311,6596.7573
312,4743.1265
313,4698.2905
314,6070.5347
315,6363.0303
316,9591.414
317,10270.656
318,8680.567
319,6689.769
320,5800.073
321,11099.389
322,7406.334
323,5303.289
324,5827.9844
325,7961.9624
326,4247.748
327,7015.073
328,3614.5142
329,5047.3
330,9535.683
331,6972.354
332,6219.0234
333,10507.334
334,10178.064
335,11308.937
336,5893.737
337,12271.0205
338,2988.55
339,5089.797
340,6472.225
341,4439.5215
342,7700.828
343,5212.4453
344,4795.635
345,8378.188
346,11019.277
347,9320.835
348,5311.4956
349,5222.7075
350,7576.073
351,6736.7236
352,6138.7944
353,6151.4907
354,6867.543
355,10232.504
356,4311.9736
357,6360.7485
358,7276.973
359,7672.148
360,12999.648
361,5146.3584
362,13461.21
363,8935.169
364,4980.8877
365,3816.4258
366,6139.4917
367,7574.5996
368,5938.8535
369,7065.5503
370,5794.278
371,4860.899
372,7039.1353
373,3384.9763
374,9660.528
375,6934.3384
376,9835.191
377,8447.839
378,5864.207
379,9059.807
380,8226.997
381,5107.8066
382,6041.116
383,6169.695
384,10255.708
385,6334.8164
386,5230.924
387,7212.0005
388,8840.742
389,7083.2427
390,6261.9575
391,8168.932
392,5278.011
393,7314.446
394,7123.7935
395,8692.415
396,6673.772
397,6023.297
398,6250.1367
399,4875.7173
400,3813.7764
401,5538.188
402,10156.817
403,8283.364
404,10114.177
405,11637.845
406,7720.678
407,5462.102
408,5029.1533
409,10292.259
410,10774.583
411,8995.839
412,8165.2324
413,7951.5728
414,5615.5317
415,3835.093
416,12691.296
417,7391.9443
418,6263.3076
419,7815.485
420,2969.0117
421,11229.647
422,6817.81
423,5154.6562
424,4705.0938
425,5454.1416
426,6360.336
427,8371.383
428,6345.375
429,4953.5254
430,5904.433
431,4038.3872
432,3175.562
433,7072.994
434,17195.209
435,5199.911
436,5871.595
437,6308.629
438,5510.949
439,5385.294
440,5022.581
441,4077.6309
442,8968.091
443,7217.0786
444,4699.039
445,8741.159
446,6785.276
447,4687.3994
448,8112.1826
449,7763.6777
450,9783.5
451,5466.871
452,7322.089
453,5119.2935
454,5428.357
455,13882.732
456,11773.86
457,6298.9604
458,5520.925
459,4768.376
460,5776.834
461,5390.9883
462,10843.604
463,4865.6353
464,7020.3745
465,7093.9185
466,4488.092
467,6586.553
468,7412.7085
469,9338.098
470,7077.509
471,3959.0496
472,6661.1104
473,8159.697
474,9031.456
475,8480.43
476,6883.3804
477,5192.5605
478,9662.473
479,5798.5796
480,4426.721
481,7326.951
482,7210.8037
483,6451.848
484,5735.584
485,6208.201
486,9008.649
487,5635.466
488,6520.9736
489,8255.019
490,6968.086
491,11835.457
492,7470.0073
493,4721.6123
494,11742.908
495,6379.773
496,3432.081
497,7698.5737
498,10915.585
499,10551.33
500,5931.4883
501,5649.119
502,7372.4683
503,7211.8076
504,5736.8154
505,8325.55
506,3328.5989
507,6084.621
508,6431.0386
509,5627.65
510,5881.5
511,6587.4014
512,8141.506
513,4994.2085
514,8405.29
515,6938.176
516,8416.489
517,5418.8896
518,8352.521
519,7646.608
520,7976.6626
521,7863.0386
522,5805.763
523,8210.465
524,9110.454
525,7607.013
526,4071.0159
527,4142.1562
528,10081.672
529,6387.5483
530,8607.734
531,7187.5806
532,5840.2266
533,8762.286
534,6817.29
535,7108.0063
536,9341.322
537,5977.174
538,8432.744
539,11304.127
540,7707.971
541,4969.199
542,6879.0747
543,4737.4834
544,3244.2559
545,8091.604
546,6523.8413
547,8018.8237
548,5185.9233
549,7842.2544
550,7502.0664
551,9629.775
552,4613.6035
553,6298.558
554,5670.5137
555,7607.1875
556,6185.3564
557,7152.3203
558,7425.7153
559,9987.469
560,7298.389
561,7225.4404
562,5785.3096
563,4580.3477
564,5448.7075
565,9749.305
566,9280.278
567,6285.7983
568,14626.1875
569,6336.2847
570,6372.122
571,6201.182
572,8262.644
573,11792.111
574,6497.127
575,8035.2075
576,7673.319
577,9041.29
578,6235.5
579,5844.256
580,5139.9756
581,5743.829
582,4041.1194
583,5348.2266
584,8698.428
585,16880.4
586,6709.5977
587,5027.115
588,6972.2476
589,4246.1763
590,6075.9277
591,4526.6455
592,9052.784
593,8036.7866
594,5906.275
595,12966.549
596,11987.975
597,6044.119
598,8816.247
599,3780.4312
600,5400.8394
601,5356.824
602,10523.431
603,4845.049
604,4145.2827
605,7495.737
606,5557.349
607,7066.7637
608,6644.314
609,3335.6875
610,7002.0044
611,7490.412
612,7861.6665
613,4780.8594
614,4650.222
615,7785.813
616,5339.2656
617,9476.007
618,5063.86
619,4873.904
620,7034.0073
621,6163.407
622,5885.6416
623,7394.8354
624,8618.989
625,8975.107
626,9483.132
627,5683.4775
628,3851.1907
629,5761.322
630,8424.842
631,4830.72
632,6749.9927
633,5889.466
634,13481.434
635,7044.233
636,6111.12
637,7506.003
638,5366.352
639,8755.094
640,5866.708
641,12581.312
642,6481.535
643,5276.7983
644,4994.7373
645,4090.2764
646,7361.4644
647,21258.61
648,4191.746
649,4767.739
650,9748.087
651,6279.2427
652,6828.985
653,7577.7646
654,5982.615
655,5930.148
656,4717.8438
657,9322.275
658,5998.0195
659,6926.5186
660,6714.4824
661,5454.5005
662,7990.5137
663,5517.861
664,3992.572
665,8346.023
666,8119.6836
667,4507.1836
668,7636.8486
669,7300.527
670,4484.681
671,9145.436
672,6450.71
673,8251.343
674,4654.3667
675,5142.2905
676,6021.3784
677,4555.8984
678,7729.0996
679,4031.0823
680,5969.9604
681,4580.199
682,7041.9087
683,5924.4717
684,6711.806
685,7509.82
686,7808.6074
687,7249.076
688,7100.979
689,8599.167
690,7892.199
691,9554.071
692,6622.7886
693,3545.1858
694,6866.9795
695,7129.598
696,5080.9053
697,12529.987
698,6752.459
699,7681.6816
700,10598.108
701,6961.071
