ID,Sales
1,4079.6772
2,7335.4473
3,8609.146
4,6656.0996
5,6758.148
6,5699.095
7,7690.8237
8,7315.0454
9,5374.087
10,5805.337
11,6752.304
12,8133.628
13,7090.9824
14,10902.527
15,4782.1685
16,5275.208
17,5520.414
18,9330.299
19,10404.072
20,9328.252
21,7572.685
22,4823.206
23,5661.8286
24,4252.5483
25,7831.6777
26,10620.278
27,10117.1
28,5312.9194
29,4631.426
30,4353.85
31,6365.282
32,10304.812
33,6403.9766
34,5217.0063
35,6395.486
36,7553.3745
37,3735.1501
38,7204.747
39,4117.8604
40,7062.269
41,7162.171
42,5170.833
43,7805.093
44,6773.2554
45,4499.1636
46,6845.334
47,6956.8296
48,11314.094
49,6103.955
50,7934.6323
51,6691.76
52,9150.505
53,6310.5005
54,9304.536
55,4590.5
56,5010.924
57,6190.8574
58,5745.736
59,9300.863
60,7533.782
61,5432.4233
62,7772.6206
63,7032.699
64,10046.205
65,4067.7048
66,12333.747
67,4743.7144
68,6736.1196
69,8057.018
70,4639.8716
71,6176.9727
72,6401.632
73,7374.353
74,5253.7656
75,5430.6357
76,9247.304
77,7274.8286
78,6621.191
79,5052.2227
80,7125.7773
81,12127.354
82,6225.255
83,4465.391
84,6543.89
85,6079.093
86,6182.578
87,7561.9883
88,3943.0278
89,7330.817
90,5873.8135
91,6949.72
92,6560.3203
93,4220.542
94,5658.174
95,5881.0845
96,7791.6074
97,11208.204
98,5049.1685
99,4434.6797
100,8168.932
101,6026.0728
102,5583.762
103,8415.325
104,7259.1226
105,7886.676
106,5207.0835
107,4563.793
108,6375.898
109,9396.528
110,9547.358
111,8069.4233
112,7599.486
113,5986.0854
114,8355.549
115,5449.6797
116,7330.3486
117,9139.663
118,7550.695
119,9711.978
120,7904.7876
121,7975.377
122,5824.711
123,6876.359
124,7441.7393
125,7047.7275
126,3885.3525
127,5335.4575
128,7731.8354
129,6390.309
130,4326.666
131,8508.275
132,8820.907
133,6737.9316
134,5694.042
135,5377.271
136,7180.9683
137,7019.45
138,7043.6147
139,5203.846
140,8472.668
141,6320.832
142,3780.6692
143,5966.1006
144,4875.5127
145,8522.123
146,8090.061
147,7055.6235
148,12171.2
149,4588.604
150,4930.836
151,9991.984
152,6161.967
153,8319.343
154,7669.7993
155,5588.819
156,6346.156
157,5955.963
158,8943.78
159,10613.868
160,6077.9565
161,3076.9019
162,4540.917
163,7942.083
164,8839.781
165,6625.569
166,6755.5894
167,4842.974
168,6659.0967
169,3297.4084
170,4943.4478
171,5886.422
172,7017.3013
173,7004.9233
174,6924.3125
175,8112.9565
176,8950.087
177,7459.996
178,4728.9683
179,9399.396
180,10050.086
181,5602.119
182,7562.147
183,5332.7915
184,6320.024
185,3985.194
186,9285.538
187,4858.683
188,9101.022
189,7016.659
190,8621.053
191,7682.5757
192,5232.2114
193,8318.018
194,18578.443
195,9924.313
196,5356.426
197,2777.875
198,5888.977
199,8716.99
200,5948.605
201,13424.645
202,18265.33
203,3796.2087
204,5492.7915
205,9403.62
206,4831.4897
207,8303.599
208,6679.0513
209,7209.49
210,4443.1865
211,7258.409
212,6282.6934
213,7190.3096
214,10083.672
215,6400.9233
216,5828.379
217,8528.985
218,5505.8003
219,5118.8345
220,8887.0205
221,6368.5737
222,5980.0195
223,6886.48
224,6158.365
225,5267.4946
226,7357.6597
227,6900.5703
228,9035.316
229,6545.4634
230,7057.636
231,5500.105
232,3588.801
233,6378.6714
234,6636.9224
235,5701.1997
236,4824.347
237,8480.058
238,7301.063
239,8642.862
240,6568.679
241,5591.698
242,5327.56
243,4482.055
244,9558.61
245,5506.919
246,7714.3843
247,14587.904
248,7405.529
249,8367.975
250,5114.881
251,4571.1514
252,7208.0254
253,4070.2083
254,6116.1763
255,10064.091
256,5425.5874
257,14801.685
258,13206.671
259,5108.4204
260,6522.41
261,5379.636
262,6543.7593
263,5447.71
264,12387.776
265,7521.8633
266,9037.065
267,5142.7515
268,7468.4683
269,5012.5347
270,9744.257
271,6819.078
272,6069.8975
273,6591.751
274,6381.593
275,7849.401
276,9636.979
277,5638.4927
278,9648.558
279,6670.7554
280,9140.387
281,5442.1426
282,5908.777
283,4986.0117
284,9337.92
285,6248.9146
286,8212.454
287,6506.9443
288,8696.346
289,4353.8916
290,8358.45
291,6672.83
292,4200.961
293,13328.692
294,16732.44
295,7370.8228
296,6922.2256
297,8795.896
298,10254.3
299,10696.9375
300,5519.477
301,7634.059
302,5473.273
303,8144.737
304,4114.5386
305,5966.374
306,5001.8076
307,6163.642
308,7230.611
309,5378.769
310,4619.5
311,6703.6743
312,4041.5857
313,4394.7207
314,6034.0845
315,6100.183
316,9224.445
317,9186.48
318,8413.832
319,6578.705
320,5915.1436
321,11182.023
322,7267.443
323,5240.0327
324,5218.445
325,8096.352
326,4366.2026
327,7028.039
328,3618.7646
329,4965.707
330,7833.0747
331,6410.1123
332,5284.1772
333,9095.808
334,9800.74
335,11777.286
336,5602.643
337,10513.649
338,3102.5334
339,5085.5747
340,6455.018
341,3964.4463
342,7872.892
343,5072.4844
344,4950.9365
345,8596.388
346,10906.916
347,9162.382
348,5413.7026
349,4979.8853
350,8091.1646
351,6881.529
352,5968.816
353,5540.798
354,6676.7583
355,9652.378
356,4295.9863
357,6351.4487
358,7329.083
359,7665.3164
360,13101.188
361,4781.621
362,12659.14
363,8217.868
364,4918.824
365,3683.0928
366,5894.158
367,6715.77
368,5678.725
369,7087.3716
370,5244.373
371,4786.061
372,6952.7036
373,3386.0032
374,9287.885
375,6583.2056
376,9387.57
377,8519.871
378,5282.408
379,8930.892
380,8444.842
381,5285.004
382,5688.478
383,5402.009
384,10095.73
385,6427.083
386,5481.6064
387,6913.12
388,8662.528
389,6999.847
390,6201.679
391,8223.718
392,5446.411
393,8006.9014
394,6272.359
395,8823.937
396,6485.7466
397,5937.8965
398,5363.44
399,4882.5493
400,3796.006
401,5284.7266
