ID,Sales
1,4084.4277
2,7467.642
3,8522.058
4,6811.5703
5,6443.0786
6,5453.174
7,7464.1885
8,7666.8447
9,6114.2163
10,5724.757
11,6769.9937
12,7943.045
13,7030.6333
14,11326.207
15,5468.7173
16,6041.41
17,5695.2207
18,9308.868
19,10383.521
20,9465.087
21,7731.3413
22,5020.9185
23,5652.7036
24,5122.9424
25,7933.8003
26,10838.733
27,11279.325
28,5506.4463
29,4815.235
30,4343.7036
31,6954.209
32,10368.123
33,6398.7866
34,5473.404
35,6847.071
36,7721.6943
37,3689.5386
38,6979.6865
39,4228.8516
40,8096.9775
41,8676.37
42,5198.483
43,7663.7812
44,7815.567
45,4375.5415
46,6603.9785
47,7145.6445
48,12084.068
49,6067.6226
50,7973.506
51,6617.573
52,9031.267
53,6325.126
54,9359.899
55,5689.324
56,4848.188
57,6131.4976
58,5703.1577
59,11313.835
60,7815.164
61,5422.2144
62,7636.455
63,7413.748
64,10503.286
65,3998.8
66,12736.222
67,4739.7886
68,7632.3047
69,8080.745
70,4592.633
71,6475.5596
72,6347.094
73,7704.34
74,5429.864
75,6569.619
76,9505.843
77,7332.2715
78,6896.3525
79,5120.27
80,6732.715
81,13353.632
82,6151.9307
83,4383.621
84,6934.603
85,5732.2427
86,7917.5547
87,8457.271
88,3915.4602
89,7352.4614
90,5802.757
91,7172.268
92,6476.7207
93,3987.628
94,5967.99
95,6285.93
96,8023.215
97,11042.118
98,4980.949
99,4845.756
100,8637.662
101,6080.287
102,6720.909
103,9523.803
104,7766.64
105,7809.4194
106,5352.233
107,4367.319
108,6479.4644
109,9999.6875
110,9038.092
111,8186.4194
112,7780.29
113,6640.215
114,8323.112
115,5485.4194
116,7712.0083
117,9307.065
118,7703.517
119,9571.931
120,7853.9766
121,9355.981
122,6030.8335
123,6761.5396
124,7708.221
125,8041.625
126,4657.1113
127,5465.7554
128,7608.218
129,6649.284
130,4326.79
131,8531.061
132,8570.076
133,7083.5806
134,5643.292
135,5417.634
136,7391.5425
137,7049.6973
138,8723.095
139,5552.0454
140,8257.278
141,6428.8735
142,4773.7095
143,5958.412
144,5234.4326
145,8674.376
146,8710.25
147,7947.2734
148,13030.52
149,4951.097
150,4919.312
151,10395.779
152,6431.351
153,8212.407
154,7480.0957
155,5805.303
156,6052.2993
157,6656.4424
158,8717.355
159,11051.505
160,6180.603
161,3224.884
162,4534.7617
163,7932.0903
164,8600.775
165,7537.4263
166,6965.375
167,4728.3276
168,6820.21
169,3250.7432
170,4903.59
171,5813.0166
172,6976.7915
173,6941.406
174,7059.0903
175,8054.237
176,9254.124
177,7342.216
178,5377.5684
179,9528.164
180,10581.019
181,5992.1865
182,7578.4297
183,5629.3354
184,6410.351
185,4144.5317
186,9418.205
187,4990.4414
188,8982.001
189,7027.6436
190,8723.81
191,8041.7705
192,5374.5996
193,8820.268
194,18698.521
195,10469.451
196,5616.019
197,2882.2417
198,6101.609
199,9156.599
200,6747.643
201,12694.322
202,17697.037
203,4465.638
204,5559.7295
205,9609.05
206,4681.626
207,9029.579
208,6932.2026
209,7336.322
210,4083.4578
211,8471.48
212,7224.248
213,7151.8633
214,11156.201
215,6317.107
216,5844.4897
217,9094.636
218,6071.6753
219,4952.774
220,9897.666
221,6852.899
222,5871.847
223,6924.8804
224,6009.295
225,5431.0244
226,7270.209
227,6848.1616
228,10524.967
229,6162.9546
230,7132.9243
231,5500.441
232,3752.3208
233,6424.6255
234,6617.403
235,5681.987
236,5753.1284
237,8562.184
238,7725.4443
239,9145.069
240,6641.8174
241,5701.232
242,5415.5312
243,4326.245
244,9642.137
245,6135.1245
246,7706.67
247,15002.422
248,7315.611
249,8432.182
250,5136.3735
251,4412.8887
252,7332.4395
253,4089.7534
254,6008.504
255,10139.792
256,5411.56
257,16292.61
258,13682.236
259,4897.8306
260,6846.8813
261,5303.3804
262,6494.2705
263,5439.0234
264,13509.028
265,7619.2417
266,9404.167
267,5727.111
268,7391.394
269,4853.0137
270,10510.351
271,6975.4736
272,5930.1646
273,6429.487
274,6112.7935
275,7983.3833
276,9523.63
277,5516.0034
278,9678.614
279,6663.0166
280,9338.383
281,5386.8096
282,6493.967
283,5176.3604
284,9676.353
285,6382.506
286,8613.795
287,6562.523
288,8526.676
289,4381.3223
290,8320.716
291,6668.2046
292,4194.13
293,13485.831
294,17483.86
295,8555.1875
296,7278.535
297,9429.27
298,10523.651
299,10567.172
300,5760.6953
301,7524.267
302,5669.016
303,8647.364
304,3976.3616
305,6074.821
306,5121.012
307,6997.4175
308,7152.975
309,5349.339
310,4692.495
311,6734.224
312,4910.044
313,4663.6772
314,6027.475
315,6324.016
316,9511.9375
317,9906.251
318,9152.451
319,6492.4683
320,5944.8726
321,11176.853
322,7494.95
323,5310.9434
324,6006.08
325,7817.7363
326,4264.011
327,6957.201
328,3626.3118
329,5074.604
330,9578.588
331,6851.265
332,6546.5186
333,10471.009
334,10139.482
335,11319.026
336,5873.746
337,11885.614
338,3093.5164
339,5197.318
340,6442.968
341,4409.632
342,7872.1484
343,5373.4717
344,4855.8984
345,8346.055
346,11027.951
347,9692.101
348,5380.211
349,5350.043
350,7747.3228
351,6461.967
352,6120.4424
353,6238.7363
354,6744.181
355,10262.852
356,4260.49
357,6353.2056
358,7367.976
359,7701.027
360,13031.725
361,5208.474
362,13380.723
363,8543.055
364,4939.1914
365,3843.256
366,6203.6904
367,7331.537
368,5876.3857
369,7097.384
370,5915.087
371,4800.715
372,7081.3984
373,3343.0144
374,9607.675
375,6643.8574
376,9762.955
377,8519.92
378,5771.244
379,9083.505
380,8102.192
381,5129.465
382,6377.2114
383,6383.498
384,10281.829
385,6294.174
386,5328.302
387,7113.6016
388,8865.103
389,7157.295
390,6265.4946
391,8281.888
392,5222.9917
393,7096.7407
394,7359.0215
395,8705.108
396,6548.4546
397,5974.0615
398,6206.999
399,4941.727
400,3822.7656
401,5591.864
402,9872.041
403,8331.675
404,10123.809
405,11443.27
406,7784.1426
407,5530.475
408,4952.5664
409,10336.399
410,10427.238
411,8773.668
412,8239.2
413,8012.8525
414,5658.6484
415,3845.4382
416,12595.635
417,7795.815
418,6256.6855
419,7709.405
420,2981.5874
421,11483.416
422,6877.5195
423,5032.3013
424,4682.9126
425,5374.133
426,6385.995
427,8651.77
428,6342.9604
429,4946.726
430,5986.291
431,4131.1313
432,3199.9875
433,7010.217
434,17234.68
435,5242.6772
436,5829.6577
437,6420.766
438,5439.7603
439,5395.4023
440,5015.0073
441,4115.512
442,8629.205
443,7326.8467
444,4907.492
445,8795.829
446,6751.016
447,4695.992
448,8149.4067
449,7799.1396
450,9676.796
451,5501.926
452,7381.89
453,5037.5986
454,5390.649
455,13677.787
456,11552.822
457,6313.0894
458,5502.1675
459,4816.195
460,5751.8335
461,5371.8315
462,10819.316
463,5021.661
464,7099.8213
465,7091.1924
466,4585.9263
467,6525.671
468,7508.753
469,9485.176
470,7146.476
471,4021.8103
472,6689.1626
473,7747.0493
474,9057.785
475,8433.026
476,6627.035
477,5383.5938
478,9229.989
479,5885.136
480,4383.755
481,7253.1772
482,7193.7397
483,6513.3896
484,5712.593
485,6124.425
486,8808.204
487,5559.5015
488,6510.508
489,8038.6265
490,7279.375
491,11560.207
492,7272.671
493,4657.9023
494,11619.733
495,6373.259
496,3444.2822
497,7746.4287
498,10986.033
499,10350.605
500,6315.378
501,5669.07
502,7420.49
503,7258.1255
504,5890.522
505,8441.339
506,3400.4011
507,6155.6284
508,6457.315
509,5661.2075
510,6337.1855
511,6606.486
512,8357.653
513,5009.113
514,8226.824
515,6842.801
516,8405.33
517,5731.5537
518,8277.876
519,7989.4927
520,7804.5566
521,7913.727
522,5786.209
523,8131.487
524,9453.646
525,7591.741
526,4121.688
527,4139.277
528,9621.632
529,6343.82
530,8657.969
531,7270.9233
532,5780.1577
533,8565.94
534,6798.0376
535,6774.8057
536,9695.364
537,5946.625
538,8524.545
539,10983.235
540,7583.9033
541,4876.117
542,7192.285
543,5046.0195
544,3239.8826
545,8167.9116
546,6579.2573
547,8092.801
548,5458.3364
549,7869.018
550,7298.988
551,9200.124
552,4726.4155
553,6449.9404
554,5542.5845
555,7548.7646
556,6326.5015
557,7128.9185
558,7361.963
559,9843.553
560,7293.6987
561,7152.218
562,5707.1465
563,4597.0596
564,5251.5913
565,9721.606
566,9431.959
567,6400.0747
568,14803.647
569,6312.433
570,6512.911
571,6224.792
572,8224.354
573,11852.967
574,6425.2383
575,8201.988
576,7766.7217
577,8826.899
578,6383.699
579,5872.1777
580,5097.206
581,5998.1396
582,4099.3306
583,5368.2925
584,8733.525
585,16491.594
586,6618.3745
587,5069.9062
588,6949.2095
589,4392.0005
590,6072.4053
591,4441.6187
592,8856.593
593,7707.949
594,5912.526
595,13054.428
596,11818.887
597,6162.014
598,9239.528
599,3791.2075
600,5297.4194
601,5349.2725
602,10686.23
603,4786.714
604,4116.1406
605,7324.7573
606,5526.5254
607,7067.1074
608,6675.8794
609,3378.5112
610,6957.8647
611,7662.1733
612,7792.3286
613,4764.1567
614,4553.218
615,7793.54
616,5761.091
617,9453.71
618,5058.564
619,4894.7573
620,6726.7007
621,6057.197
622,5954.026
623,7294.694
624,8591.306
625,9020.988
626,9521.068
627,5662.342
628,3868.3484
629,5711.051
630,8159.5723
631,4827.284
632,6777.986
633,5912.678
634,13394.475
635,7055.247
636,6123.169
637,7617.585
638,5892.6914
639,8766.014
640,5867.318
641,12762.572
642,6398.811
643,5286.6274
644,5001.3735
645,4009.606
646,7471.9453
647,21098.639
648,4190.9985
649,4796.2476
650,9664.842
651,6114.759
652,6653.402
653,7678.7075
654,6110.2285
655,6059.942
656,4724.2793
657,9365.793
658,6019.1616
659,6974.389
660,6710.59
661,5844.64
662,8613.787
663,5449.7524
664,4041.4548
665,8260.769
666,8080.6294
667,4603.001
668,7687.802
669,7051.5264
670,4486.324
671,9130.506
672,6262.74
673,8252.767
674,4569.534
675,5104.0903
676,6010.011
677,4917.6514
678,7698.662
679,4062.7915
680,5929.4126
681,4645.629
682,7136.449
683,6029.005
684,6640.6455
685,7439.1133
686,7778.9473
687,7252.5615
688,7223.959
689,8402.909
690,8086.065
691,9443.427
692,6679.0005
693,3486.2407
694,7026.799
695,7162.2324
696,5308.3755
697,13449.327
698,6581.793
699,7720.1113
700,10654.723
701,6829.877
702,4396.402
703,13010.725
704,9710.995
705,5153.835
706,8945.316
707,10079.259
708,7020.0728
709,4915.2173
710,6546.0
711,7127.7964
712,7163.4624
713,6957.8916
714,5060.5327
715,5795.726
716,7232.17
717,6582.314
718,8032.518
719,5738.4736
720,6578.41
721,4259.263
722,9712.876
723,6767.7275
724,6112.403
725,6421.8315
726,7168.315
727,9219.177
728,5495.9937
729,6461.739
730,6586.654
731,7232.956
732,6464.2974
733,4404.7134
734,4366.236
735,7404.893
736,7280.1943
737,5539.741
738,8011.737
739,7626.8467
740,6388.127
741,5110.76
742,3831.9004
743,7108.5757
744,6141.518
745,6467.3438
746,9685.613
747,7867.8174
748,4518.0005
749,9206.233
750,3930.8225
751,3513.9
752,7337.952
753,13705.118
754,8409.54
755,7100.559
756,6060.4854
757,6487.776
758,9107.535
759,6272.0776
760,7851.6997
761,5402.828
762,4611.4736
763,6752.633
764,5528.645
765,5509.698
766,4875.7266
767,5011.6025
768,4155.937
769,8630.473
