ID,Sales
1,4101.6226
2,7513.0366
3,8417.019
4,6806.4004
5,6583.1177
6,5391.703
7,7523.8794
8,7622.1562
9,6551.191
10,5608.2197
11,6811.239
12,8048.285
13,7107.918
14,12008.126
15,5316.625
16,6347.2153
17,5731.3843
18,9336.922
19,10533.372
20,9487.719
21,7840.31
22,4960.675
23,5651.5825
24,5372.5083
25,7810.4473
26,10867.479
27,12019.836
28,5550.7534
29,4833.1997
30,4410.835
31,7921.8906
32,10692.226
33,6498.0254
34,5467.716
35,7376.0063
36,7586.5654
37,3756.4321
38,6957.208
39,4270.475
40,9273.536
41,9844.219
42,5244.8184
43,7637.3076
44,8971.025
45,4400.564
46,6687.281
47,6964.365
48,12060.453
49,6116.4097
50,7965.7373
51,6753.309
52,9106.05
53,6326.9424
54,9367.195
55,6196.204
56,4897.9287
57,6100.4683
58,5712.8433
59,11442.866
60,7677.587
61,5453.4287
62,7805.219
63,8455.392
64,10280.417
65,4081.7327
66,12724.032
67,4919.889
68,8184.78
69,7992.5337
70,4654.2334
71,6401.601
72,6323.3467
73,7625.45
74,5255.916
75,7255.7373
76,10119.967
77,7510.056
78,7018.647
79,5243.9478
80,6769.5093
81,14765.068
82,6194.8506
83,4300.8003
84,6950.1045
85,5720.0464
86,7931.0386
87,9448.175
88,3909.0261
89,7422.968
90,5788.9253
91,7190.879
92,6525.204
93,4046.7822
94,6071.861
95,6662.826
96,8043.2974
97,12618.421
98,5134.414
99,4822.976
100,9425.916
101,5995.348
102,7550.27
103,10473.855
104,9120.496
105,7797.3545
106,5272.8584
107,4381.924
108,6352.648
109,10713.907
110,10501.903
111,8273.313
112,7780.624
113,7663.2695
114,8274.726
115,5529.6313
116,7464.594
117,9330.184
118,8605.074
119,9605.952
120,7945.7124
121,10274.35
122,6002.3804
123,6713.65
124,7648.9204
125,8717.688
126,4863.4175
127,5475.1216
128,7621.9453
129,6644.263
130,4466.341
131,8521.042
132,8995.221
133,7819.258
134,5680.973
135,5516.898
136,7361.893
137,7035.034
138,9404.795
139,5553.2847
140,8511.53
141,6395.2847
142,4905.517
143,5858.3984
144,5225.762
145,8664.966
146,9605.045
147,8472.256
148,14473.033
149,4967.754
150,4932.591
151,10565.046
152,6472.6323
153,8246.6455
154,7558.08
155,5766.4897
156,6105.0903
157,7217.313
158,8721.281
159,11076.24
160,6180.4087
161,3274.1003
162,4534.0264
163,7914.565
164,8591.8545
