ID,Sales
1,4121.126
2,7155.3906
3,8680.294
4,6598.381
5,6759.27
6,5648.3003
7,7635.013
8,7392.5225
9,5512.0166
10,5679.575
11,6928.5933
12,8279.652
13,7351.7324
14,9715.488
15,4879.3184
16,4831.5312
17,5503.8154
18,9312.4375
19,10568.634
20,9348.925
21,7826.189
22,4894.178
23,5746.087
24,4053.671
25,7797.9644
26,10467.085
27,9682.418
28,5377.763
29,4633.2373
30,4383.036
31,6183.87
32,10524.515
33,6519.4062
34,5269.2236
35,5451.411
36,7597.5073
37,3785.5989
38,7084.972
39,4142.7373
40,6726.444
41,7639.369
42,5211.645
43,7864.2085
44,6968.0396
45,4475.1216
46,6885.2715
47,7070.735
48,11292.941
49,6203.383
50,7876.9478
51,7133.6934
52,9171.833
53,6437.47
54,9609.067
55,4921.7905
56,5027.7144
57,6256.1187
58,5899.547
59,10125.701
60,7720.5527
61,5436.959
62,7732.1304
63,6695.8716
64,10300.508
65,4001.0627
66,12353.479
67,4663.94
68,6123.636
69,8071.5166
70,4671.1704
71,6449.8975
72,6371.4175
73,7356.474
74,5257.019
75,5485.524
76,9058.199
77,7585.5093
78,6616.582
79,5059.0947
80,7097.607
81,12254.834
82,6236.6064
83,4386.951
84,6720.3193
85,6076.4087
86,6358.128
87,7516.169
88,4007.8738
89,7554.7217
90,5970.803
91,7010.759
92,6581.586
93,4275.672
94,5772.1743
95,5428.621
96,7943.424
97,9648.364
98,5221.0786
99,4568.745
100,7705.9053
101,6095.484
102,5245.2983
103,7600.798
104,6590.173
105,7805.13
106,5459.7993
107,4573.005
108,6301.5327
109,8706.5205
110,8434.281
111,8166.603
112,7799.2363
113,5875.8643
114,8321.954
115,5473.722
116,7077.212
117,9252.615
118,7693.399
119,9896.467
120,8079.365
121,8364.344
122,5962.8184
123,6909.6855
124,7496.1514
125,7216.4385
126,4040.5989
127,5585.8555
128,7771.909
129,6512.7993
130,4420.6323
131,8573.297
132,7270.4033
133,6228.171
134,5772.4443
135,5459.3516
136,7363.185
137,7099.713
138,7256.935
139,5400.1235
140,6482.7964
141,6395.1504
142,3855.7266
143,6044.436
144,4956.9287
145,8571.833
146,7519.3457
147,6405.7056
148,11893.983
149,4719.1807
150,5002.9624
151,10251.142
152,6184.6484
153,8306.221
154,7807.9893
155,5721.3394
156,6432.4004
157,5592.8345
158,8826.748
159,10853.133
160,6154.572
161,3217.2021
162,4513.1763
163,7853.5723
164,8803.954
165,6963.276
166,7064.944
167,4924.3354
168,5920.986
169,3335.0957
170,4939.8843
171,5933.1235
172,7047.68
173,7009.983
174,7021.9077
175,8173.936
176,8922.463
177,7653.131
178,4784.9883
179,9542.852
180,10193.715
181,5694.3027
182,7766.766
183,5424.32
184,6625.196
185,4099.01
186,8541.172
187,4935.862
188,9203.74
189,7067.9097
190,8681.851
191,7845.135
192,5337.6006
193,8529.645
194,18813.918
195,10011.884
196,5530.602
197,2881.0967
198,6054.944
199,8834.876
200,5969.63
201,13769.999
202,18597.607
203,3688.511
204,5382.675
205,9661.376
206,4722.1797
207,8478.779
208,6567.783
209,7287.1553
210,4443.021
211,6877.6577
212,6621.6455
213,7254.118
214,9929.682
215,6351.103
216,5935.416
217,7505.4663
218,5218.574
219,5141.3633
220,8318.042
221,6290.237
222,6108.667
223,6876.785
224,6131.632
225,5344.5444
226,7273.642
227,6878.93
228,8889.793
229,6641.602
230,7047.0483
231,5638.966
232,3709.0215
233,6286.0083
234,6657.3247
235,5750.5664
236,4717.295
237,8718.661
238,7323.283
239,8997.692
240,6739.468
241,5614.0
242,5467.7056
243,4425.079
244,9760.87
245,5310.7354
246,7733.259
247,14870.963
248,7604.351
249,8479.96
250,5045.7354
251,4579.378
252,7263.3335
253,4098.353
254,6092.4844
255,10181.074
256,5491.0103
257,16214.003
258,13387.22
259,5126.6475
260,6706.053
261,5403.3696
262,6581.718
263,5513.631
264,12025.879
265,7542.9497
266,9063.385
267,4707.8237
268,7649.898
269,5084.794
270,9156.311
271,6839.4014
272,6041.3237
273,6675.8667
274,6513.893
275,8048.3696
276,9796.012
277,5809.94
278,9896.938
279,6825.2793
280,9252.033
281,5358.117
282,5411.003
283,5112.0713
284,9426.239
285,6271.958
286,8407.503
287,6522.1987
288,8649.921
289,4451.157
290,8263.676
291,6626.068
292,4178.209
293,13091.458
