ID,Sales
1,4023.3606
2,7531.009
3,8408.898
4,6743.4736
5,6393.882
6,5401.4575
7,7311.753
8,7620.935
9,4970.792
10,5648.1333
11,6721.7427
12,7902.903
13,7035.269
14,8830.057
15,5300.1133
16,4683.69
17,5705.9814
18,9216.249
19,10593.237
20,9582.353
21,7790.0845
22,5014.5244
23,5647.0938
24,4052.0396
25,7813.614
26,10870.277
27,8856.601
28,5405.8027
29,4912.841
30,4324.409
31,5775.986
32,10594.895
33,6484.0576
34,5363.45
35,5579.056
36,7643.9463
37,3762.8591
38,7010.625
39,4307.18
40,6717.2305
41,7161.1465
42,5237.1797
43,7682.942
44,6664.93
45,4465.5654
46,6669.909
47,6914.914
48,12016.649
49,5964.36
50,7980.574
51,6545.8877
52,8877.643
53,6273.2505
54,9271.715
55,4642.417
56,4843.4272
57,6097.3677
58,5688.1035
59,8645.6
60,7844.5586
61,5347.696
62,7986.4526
63,6199.5557
64,10398.189
65,4007.5295
66,12615.352
67,4823.206
68,6109.5586
69,8035.5986
70,4565.0205
71,6317.029
72,6412.1426
73,7718.8228
74,5412.696
75,5234.468
76,7959.039
77,7376.5127
78,6979.76
79,5046.9917
80,6777.8374
81,10615.549
82,6126.9956
83,4311.225
84,6875.519
85,5694.042
86,6121.2593
87,6849.3047
88,3930.0164
89,7415.12
90,5788.572
91,6997.4375
92,6346.743
93,4048.7476
94,6015.4653
95,5058.559
96,8127.9746
97,9214.386
98,4958.115
99,4812.1997
100,7027.8647
101,5923.1777
102,5632.338
103,7520.651
104,6674.0967
105,7740.247
106,5128.609
107,4379.141
108,6334.061
109,8473.031
110,7416.0747
111,8267.334
112,7644.5664
113,5651.8896
114,8271.01
115,5374.9326
116,7700.8726
117,9316.746
118,6378.9756
119,9634.755
120,7729.4756
121,7528.237
122,6104.013
123,6687.7466
124,7528.7827
125,6529.3193
126,3850.6064
127,5457.691
128,7577.461
129,6573.1353
130,4490.3745
131,8501.996
132,6819.384
133,5916.932
134,5648.3057
135,5315.9
136,7470.841
137,6882.028
138,6938.8574
139,5530.586
140,6418.182
141,6375.326
142,3718.4307
143,5925.935
144,5037.3105
145,8611.569
146,7012.845
147,6190.1846
148,10770.391
149,4872.6255
150,4925.0356
151,10596.43
152,6407.875
153,8158.693
154,7418.3457
155,5848.0586
156,6179.672
157,5433.392
158,9214.315
159,11049.503
160,6182.048
161,3340.9294
162,4544.973
163,8031.2617
164,8527.529
165,6376.4634
166,6939.1816
167,4695.571
168,5594.7124
169,3288.3616
170,4908.85
171,5738.3857
172,7252.015
173,6871.0547
174,6539.6724
175,8061.984
176,9278.039
177,7308.0576
178,4498.589
179,9494.726
180,10519.267
181,5876.268
182,7721.1494
183,5487.282
184,6297.783
185,4235.4805
186,7602.654
187,5005.2534
188,8972.488
189,6984.0483
190,8829.729
191,7929.4805
192,5417.9595
193,8827.3545
194,19318.012
195,10413.334
196,5502.4453
197,2938.9949
198,6015.133
199,9162.294
200,5676.05
201,13240.155
202,17623.566
203,3746.1907
204,5545.155
205,9437.997
206,4620.3726
207,8793.254
208,6878.025
209,7478.6616
210,4029.0525
211,6459.4897
212,5979.09
213,7226.295
214,9121.923
215,6347.736
216,5773.342
217,7092.7886
218,4925.67
219,4949.978
220,7475.6094
221,6099.648
222,5890.831
223,6831.773
224,5929.4126
225,5378.107
226,7261.74
227,6832.001
228,8433.951
229,6232.4854
230,7085.648
231,5431.7754
232,3657.335
233,6362.6294
234,6747.0317
235,5629.1855
236,4577.439
237,8696.992
238,7774.697
239,9376.492
240,6600.811
241,5665.3184
242,5393.951
243,4334.5396
244,9717.166
245,4876.824
246,8030.932
247,14723.571
248,7318.7095
249,8514.924
250,4993.77
251,4374.707
252,7339.2754
253,4102.5264
254,6009.415
255,10276.251
256,5514.1094
257,16662.229
258,13815.04
259,4863.297
260,6835.9775
261,5266.52
262,6545.988
263,5405.6685
264,11312.119
265,7545.713
266,9102.299
267,4343.6416
268,7307.4307
269,4824.08
270,8301.191
271,7123.6504
272,5972.3525
273,6423.5835
274,6194.9336
275,7976.9136
276,9448.473
277,5559.2896
278,9680.488
279,6559.6943
280,9683.268
281,5446.0005
282,4953.615
283,5164.6714
284,9548.096
285,6287.2314
286,8513.113
287,6620.0034
288,8354.991
289,4616.98
290,8369.3
291,6598.0225
292,4159.0225
293,13617.612
294,17888.059
295,6713.7075
296,7256.367
297,9299.834
298,10508.156
299,10635.128
300,5699.2256
301,7585.104
302,5567.977
303,8653.338
304,3987.8484
305,6184.914
306,5116.6865
307,5574.896
308,7157.343
309,5280.4785
310,4762.0938
311,6622.5234
312,3974.799
313,4577.264
314,6031.938
315,6426.1943
316,9602.957
317,8123.014
318,7128.6597
319,6664.6567
320,5842.489
321,11193.761
322,7497.6675
323,5354.3823
324,4993.213
325,7815.246
326,4166.8574
327,6953.0884
328,3627.7373
329,5073.936
330,7703.319
331,5981.08
332,5141.025
333,8462.186
334,10040.256
335,11556.096
336,5816.577
337,9661.818
338,3115.5183
339,5040.0884
340,6412.228
341,4327.467
342,7967.789
343,5362.4224
344,4795.6074
345,8278.76
346,11161.065
347,9618.741
348,5407.623
349,5265.857
350,7909.124
351,6696.3
352,6229.573
353,5070.8877
354,6638.8975
355,10284.408
356,4396.121
357,6311.3135
358,7328.2793
359,7668.68
360,13217.508
361,5046.944
362,13775.897
363,7111.858
364,4993.194
365,3843.1536
366,6137.946
367,6187.8584
368,5748.521
369,6994.775
370,4873.4575
371,4789.5913
372,6982.1904
373,3400.5828
374,7422.6772
375,6747.128
376,7589.258
377,8343.882
378,5644.945
379,9169.962
380,6371.46
381,5308.3857
382,5183.2427
383,5054.782
384,10366.62
385,6253.3926
386,5373.497
387,7181.3926
388,8632.671
389,7056.4585
390,6297.4404
