ID,Sales
1,4107.9424
2,7140.1465
3,8186.763
4,6472.3545
5,6709.4893
6,5548.1387
7,7229.3423
8,7160.7773
9,4947.4575
10,5505.1333
11,6621.014
12,7872.306
13,7100.715
14,8862.812
15,4761.0356
16,4734.4385
17,5451.9727
18,8727.313
19,10269.432
20,9111.149
21,7608.0073
22,4609.1694
23,5465.4375
24,4096.2856
25,7522.803
26,10075.212
27,8569.471
28,5266.3643
29,4583.4336
30,4532.7246
31,5943.081
32,10118.19
33,6258.1064
34,5170.2017
35,5243.1377
36,7348.241
37,3670.9424
38,6807.9653
39,4102.7925
40,6579.427
41,6635.1562
42,5076.7876
43,7641.672
44,6352.8
45,4468.9746
46,6819.566
47,6657.4707
48,10904.722
49,6167.7827
50,7695.329
51,6644.073
52,8711.579
53,6273.442
54,9111.149
55,4440.259
56,4886.314
57,6182.9556
58,5694.5474
59,8306.902
60,7175.5386
61,5395.4434
62,7638.247
63,6613.4844
64,9839.028
65,3945.5825
66,12009.076
67,4585.769
68,6052.0396
69,7794.0156
70,4561.2466
71,6229.9834
72,6436.5
73,7139.806
74,5300.5938
75,5192.962
76,7949.495
77,7329.957
78,6384.253
79,5035.677
80,6800.949
81,11189.8545
82,6088.557
83,4275.578
84,6521.8193
85,5974.4946
86,5716.55
87,6985.161
88,3910.7979
89,7090.908
90,5715.3286
91,6619.208
92,6450.279
93,4240.2827
94,5751.801
95,4941.312
96,7813.83
97,8718.628
98,5126.3345
99,4486.7607
100,6875.841
101,6041.45
102,5454.573
103,7236.7793
104,6660.437
105,7423.4985
106,5260.5957
107,4482.1323
108,6230.7144
109,7914.8667
110,7447.9243
111,7744.5522
112,7528.1504
113,5572.8013
114,7869.859
115,5399.4385
116,7016.0767
117,8861.484
118,6536.068
119,9369.77
120,7746.7095
121,7214.5527
122,5728.1543
123,6579.59
124,7198.2627
125,6460.026
126,3737.0461
127,5281.0527
128,7661.165
129,6330.655
130,4212.9355
131,8343.556
132,6778.1733
133,6082.19
134,5642.393
135,5462.425
136,7087.2363
137,6905.2847
138,6581.2466
139,5484.535
140,6612.3994
141,6388.1943
142,3708.1865
143,6127.633
144,4953.7334
145,8285.861
146,7066.339
147,6394.986
148,10540.307
149,4753.7886
150,5017.1895
151,9891.503
152,6099.9854
153,8194.677
154,7406.115
155,5728.821
156,6127.0835
157,5546.1387
158,8675.717
159,10541.352
160,5956.986
161,3028.097
162,4501.864
163,7720.104
164,8512.4795
165,6160.0103
166,6875.224
167,4838.892
168,5665.9346
169,3192.767
170,4792.196
171,5758.053
172,7048.1914
173,6991.44
174,6958.9336
175,8087.823
176,8907.404
177,7266.2227
178,4523.503
179,9343.416
180,9931.557
181,5579.9126
182,7424.313
183,5394.311
184,6299.1646
185,3986.3157
186,7037.5845
187,4827.6567
188,9043.723
189,6862.5664
190,8262.825
191,7549.816
192,5226.256
193,8317.677
194,18350.484
195,9674.932
196,5415.598
197,2845.2341
198,5749.0854
199,8462.273
200,5812.623
201,13547.052
202,17969.963
203,3551.1428
204,5482.731
205,9284.502
206,4675.182
207,8413.23
208,6587.1377
209,7052.1587
210,4445.853
211,6181.8296
212,5755.9883
213,7008.9
214,8762.7705
215,6176.478
216,5662.833
217,7124.9688
218,4860.746
219,5182.6396
220,7620.8403
221,5742.9634
222,5987.1875
223,6724.8467
224,5923.6353
225,5133.9097
226,7094.7573
227,6754.5396
228,7909.26
229,6292.271
230,6834.341
231,5353.07
232,3678.1035
233,6308.3643
234,6364.748
235,5591.517
236,4613.6123
237,8138.641
238,7207.6953
239,8580.553
240,6503.68
241,5515.977
242,5256.0366
243,4395.379
244,9325.165
245,4837.24
246,7488.269
247,14244.884
248,7240.5835
249,8189.387
250,4841.325
251,4500.0137
252,7131.7065
253,4044.0925
254,6095.856
255,9712.005
256,5184.558
257,14878.0
258,12963.804
259,5049.154
260,6560.508
261,5421.749
262,6504.8467
263,5385.7407
264,10360.077
265,7186.2026
266,8640.587
267,4530.222
268,7306.5312
269,4955.3164
270,8605.674
271,6813.2725
272,6008.607
273,6572.383
274,6437.5747
275,7567.4795
276,9373.595
277,5649.2
278,9304.794
279,6682.7666
280,9147.547
281,5411.266
282,5038.007
283,4981.843
284,8979.141
285,6206.206
286,7987.588
287,6358.7407
288,8303.259
289,4501.5635
290,8007.703
291,6448.304
292,4174.1895
293,12805.466
294,17029.621
295,6590.2734
296,6763.4297
297,8679.176
298,10236.389
299,10462.015
300,5438.9507
301,7521.4043
302,5395.6284
303,8172.143
304,3981.455
305,5754.5225
306,5037.7427
307,5472.793
308,6898.767
309,5381.494
310,4519.492
311,6429.3027
312,4047.3728
313,4572.115
314,5884.07
315,6175.989
316,9082.795
317,8164.5625
318,6790.533
319,6660.996
320,5844.841
321,10757.507
322,7216.301
323,5208.971
324,4871.6353
325,7890.1895
326,4502.289
327,6920.608
328,3643.8997
329,5024.0757
330,7109.83
331,5862.932
332,5109.814
333,8366.53
334,9771.517
335,11311.288
336,5556.872
337,9547.887
338,3113.6614
339,5219.1367
340,6458.849
341,4141.449
342,7744.1533
343,5134.194
344,4944.0654
345,8337.765
346,10550.112
347,8966.739
348,5397.641
349,4966.631
350,7969.925
351,6699.679
352,5926.8623
353,5099.015
354,6805.7837
355,9377.914
356,4293.193
357,6331.331
358,7135.98
359,7442.222
360,12350.203
361,4941.086
362,12611.803
363,7074.519
364,4937.6606
365,3679.827
366,5908.1626
367,6180.238
368,5661.753
369,6763.759
370,4900.27
371,4784.1665
372,6763.062
373,3380.913
374,7467.735
375,6711.6587
376,7380.426
377,8336.563
378,5229.8613
379,8890.743
380,6706.322
381,5337.3667
382,5446.9824
383,4861.7104
384,9984.345
385,6425.6978
386,5474.2026
387,6743.506
388,8436.808
389,6866.639
390,6032.836
391,8089.7983
392,5334.445
393,6192.0386
394,5629.808
395,8757.089
396,6426.936
397,5995.291
398,5121.2075
399,4735.5854
400,3828.1738
401,5286.269
402,8302.261
403,8084.769
404,9925.137
405,10882.187
406,7592.9795
407,5850.7144
408,5213.226
409,10231.596
410,10253.674
411,6958.509
412,8066.4297
413,7832.469
414,5552.9087
415,3843.1096
416,10142.587
417,6427.9106
418,6016.2344
419,6342.9004
420,2826.0298
421,10620.571
422,6024.222
423,4980.013
424,4813.086
425,5289.2197
426,6222.756
427,7547.217
428,6442.9927
429,5117.594
430,4683.2075
431,3912.4807
432,3116.1455
433,6896.267
434,17020.09
435,4927.902
436,5794.604
437,6225.2314
438,5194.944
439,5207.878
440,4967.0195
441,4067.926
442,7257.4194
443,6853.8335
444,3814.4094
445,8571.122
446,5283.3857
447,4679.6704
448,8111.7495
449,7269.6753
450,9531.427
451,5295.2573
452,7146.803
453,4893.4224
454,4972.703
455,13300.971
456,9385.35
457,6070.824
458,5186.5366
459,4890.548
460,5824.7554
461,5299.613
462,10390.08
463,4936.088
464,5450.6206
465,6797.4863
466,4568.723
467,6508.614
468,7182.557
469,7326.735
470,6659.135
471,4008.5505
472,5571.781
473,5903.476
474,8674.55
475,8594.239
476,6806.1475
477,4401.6724
478,7558.196
479,5626.539
480,4389.086
481,7094.6426
482,7079.69
483,6454.0884
484,5530.491
485,6180.6147
486,6682.8364
487,5545.017
488,6442.5933
489,6724.9814
490,5408.18
491,9339.068
492,5915.4707
493,4663.504
494,11155.999
495,6047.6484
496,3545.3074
497,7523.7646
498,8347.448
499,10105.276
500,4905.6807
501,5566.1235
502,5920.5396
503,7284.5356
504,5542.8066
505,7902.624
506,3333.8105
507,5625.75
508,6200.922
509,5525.4766
510,4855.0835
511,6651.1875
512,7791.318
513,5171.213
514,7819.586
515,6482.4004
516,8214.46
517,4700.904
518,6501.094
519,6239.415
520,7690.097
521,7482.522
522,5517.461
523,8726.099
524,7169.6416
525,7330.4043
526,4167.875
527,4074.7456
528,7514.671
529,6212.223
530,8401.475
531,6758.786
532,5659.842
533,8237.66
534,6385.398
535,6144.53
536,7301.1743
537,5621.625
538,8251.8545
539,10666.009
540,7560.308
541,4715.4414
542,5476.814
543,4115.6455
544,3273.6445
545,7943.939
546,5208.017
547,7968.146
548,4533.1357
549,6221.076
550,5926.591
551,8974.423
552,4625.889
553,5226.9287
554,5264.787
555,7103.824
556,5027.9014
557,6699.532
558,7200.8105
559,9623.045
560,7121.687
561,7173.2188
562,5742.9634
563,4621.642
564,5265.877
565,9492.235
566,8798.438
567,6558.3496
568,14650.451
569,6121.785
570,5168.126
571,6000.44
572,8160.95
573,9225.914
574,6445.2236
575,7964.9854
576,7538.4253
577,6883.3804
578,5971.857
579,5771.723
580,4998.798
581,4794.5645
582,4000.1316
583,5043.272
584,8448.773
585,15927.135
586,6633.454
587,4991.927
588,6748.319
589,4168.07
590,5949.235
591,4524.5044
592,9094.15
593,6330.987
594,6026.1357
595,12428.107
596,12093.719
597,5601.355
598,6635.7637
599,3822.598
600,5392.68
601,5365.5024
602,8547.162
603,4736.8867
604,4188.68
605,5542.294
606,5451.2705
607,6427.5366
608,6505.585
609,3643.003
610,6813.461
611,7581.437
612,7445.083
613,4599.6914
614,4279.667
615,7486.5337
616,4418.9966
617,9295.755
618,4756.664
619,4828.5273
620,6542.8354
621,5951.738
622,4810.5063
623,5698.0625
624,6748.795
625,8851.863
626,9040.972
627,5619.041
628,3919.2195
629,5835.037
630,6199.2485
631,4825.171
632,6509.011
633,5776.3
634,10770.042
635,6816.581
636,5978.388
637,7330.3066
638,4520.6606
639,8824.635
640,5707.8813
641,12125.145
642,6192.18
643,5178.795
644,5094.635
645,3909.3843
646,7246.4214
647,17127.123
648,4204.6733
649,4607.9033
650,9268.726
651,6366.6304
652,6709.873
653,7635.6104
654,5873.511
655,5118.263
656,4716.233
657,9205.829
658,6022.165
659,6690.8794
660,6603.6445
661,4817.449
662,6662.559
663,5425.7583
664,3986.54
665,8378.324
666,7592.2266
667,4576.094
668,7504.929
669,7012.865
670,4527.898
671,8896.129
672,6398.866
673,7954.0757
674,4759.778
675,5044.802
676,6164.0713
677,3773.8806
678,7672.3896
679,4008.2217
680,6009.7534
681,4770.9507
682,5788.0083
683,6049.4424
684,6471.861
685,7102.449
686,7718.3296
687,5832.8613
688,7201.5107
689,6652.78
690,7397.4526
691,9208.921
692,6427.077
693,3371.7788
694,5723.266
695,6767.811
696,4086.8208
697,10705.695
698,5482.532
699,7351.571
700,10073.877
701,6800.2617
702,4152.8184
703,10248.268
704,9230.94
705,5109.1416
706,8142.5464
707,9496.817
708,5651.2266
709,4948.2456
710,6505.4424
711,5681.309
712,5694.2974
713,7003.7944
714,4964.471
715,5784.4707
716,6805.589
717,6575.9697
718,7580.4897
719,5655.147
720,6382.3657
721,4135.1606
722,7894.8643
723,6642.3433
724,5975.908
725,6360.403
726,7072.866
727,8952.017
728,5611.5264
729,4881.2827
730,6323.3525
731,7059.9185
732,6091.729
733,4469.4136
734,4411.2305
735,7099.706
736,7698.4194
737,5415.6294
738,7653.832
739,5937.9985
740,6196.1035
741,5036.0083
742,3686.0981
743,6747.263
744,6161.814
745,6334.2544
746,9236.885
747,7654.4014
748,4650.874
749,8916.389
750,3905.1353
751,3394.3083
752,7158.483
753,10981.256
754,8292.93
755,7052.9727
756,4523.5723
757,6385.465
758,8415.767
759,5918.4844
760,7600.1094
761,4960.67
762,4594.245
763,5109.7656
764,5594.4727
765,5442.241
766,4571.4087
767,4372.0703
768,4237.141
769,6738.317
770,6872.5166
771,5408.232
772,6199.7686
773,6159.452
774,5285.6543
775,5079.5435
776,8240.882
777,7092.924
778,5835.2544
779,3657.7468
780,10986.347
781,6309.8564
782,5323.303
783,7948.638
784,6617.914
785,6988.853
786,5536.7036
787,7111.3223
788,8315.718
789,11902.972
790,4799.497
791,4551.181
792,5541.6064
793,6698.101
794,5621.5874
795,7251.047
796,8501.331
797,5730.362
798,4363.7373
799,5583.267
800,8072.7563
801,4678.653
802,6995.1484
803,3975.7622
804,7091.6523
805,7483.178
806,7182.8384
807,7921.8833
808,6113.0386
809,4099.7295
810,6300.3906
811,7162.198
