ID,Sales
1,4164.66
2,7340.7524
3,8430.469
4,6652.2534
5,6761.385
6,5548.4033
7,7321.174
8,7824.7935
9,5020.8755
10,5674.9614
11,6825.898
12,8243.964
13,7268.5864
14,9193.256
15,5554.286
16,4769.04
17,5642.8076
18,9437.962
19,10700.132
20,9782.94
21,7877.9097
22,5212.7734
23,5639.918
24,4154.5537
25,7849.3413
26,10932.651
27,9105.416
28,5675.7144
29,5010.312
30,4293.6226
31,5950.9487
32,10872.02
33,6670.3994
34,5497.514
35,5494.1016
36,7796.908
37,3700.444
38,7012.4106
39,4280.9897
40,6718.999
41,7185.3735
42,5228.4893
43,7856.0596
44,6736.3057
45,4654.154
46,6903.414
47,7088.298
48,12108.6875
49,6134.3403
50,8103.6685
51,6994.148
52,9419.724
53,6489.3105
54,9444.841
55,4823.0034
56,4954.0166
57,6380.613
58,5768.3765
59,8673.863
60,7909.2974
61,5530.7075
62,7986.521
63,6384.296
64,10296.903
65,3894.154
66,12905.908
67,4977.292
68,6095.6875
69,8222.047
70,4705.3994
71,6581.9
72,6424.7173
73,7538.8643
74,5383.5835
75,5424.9873
76,7950.8296
77,7586.5586
78,7072.576
79,5031.346
80,6873.6963
81,11191.028
82,6257.575
83,4391.414
84,7011.4873
85,5870.694
86,5964.6895
87,7153.3164
88,3912.809
89,7536.7505
90,5914.083
91,7001.1426
92,6493.4775
93,4095.6875
94,6095.734
95,5133.8706
96,8171.395
97,9215.88
98,5142.3687
99,4633.865
100,7077.5156
101,6060.3926
102,5629.7383
103,7503.1187
104,6790.209
105,7609.343
106,5524.47
107,4447.367
108,6367.9604
109,8501.883
110,7596.094
111,8272.524
112,7856.899
113,5640.429
114,8304.708
115,5630.388
116,7535.802
117,9354.473
118,6634.9033
119,9774.807
120,8024.952
121,7544.475
122,5916.2153
123,6871.074
124,7693.7437
125,6603.777
126,3883.6628
127,5565.327
128,7746.9385
129,6530.204
130,4590.202
131,8631.576
132,6897.359
133,5935.603
134,5788.8145
135,5645.3325
136,7581.7407
137,7056.835
138,6972.0015
139,5702.3145
140,6271.4736
141,6597.2544
142,3758.063
143,6239.5576
144,5266.575
145,8680.161
146,7146.0874
147,6386.3115
148,10673.824
149,5174.968
150,4991.9507
151,10783.249
152,6413.433
153,8443.497
154,7495.8794
155,5899.434
156,6183.9526
157,5634.8047
158,8831.548
159,11241.113
160,6284.09
161,3313.4143
162,4704.1875
163,8099.6113
164,8829.055
165,6451.448
166,7235.123
167,4774.9575
168,5792.1895
169,3240.439
170,5018.8643
171,5848.4546
172,7085.1753
173,7088.048
174,6351.285
175,8084.106
176,9070.978
177,7384.932
178,4615.3687
179,9751.556
180,10717.822
181,6043.283
182,7964.689
183,5566.0386
184,6488.5244
185,4257.3457
186,7506.898
187,5067.7495
188,9105.146
189,6955.2637
190,8848.748
191,7886.4126
192,5378.2764
193,9010.712
194,19537.408
195,10608.403
196,5759.948
197,3099.0547
198,6051.607
199,9133.066
200,5750.3413
201,13258.883
202,17988.998
203,3626.8652
204,5586.6978
205,9662.049
206,4616.4736
207,8659.687
208,6845.8237
209,7290.2144
210,4125.5117
211,6443.2446
212,6159.7456
213,7268.0737
214,9290.737
215,6478.797
216,5857.9126
217,7155.561
218,5077.863
219,4948.3496
220,7610.214
221,6064.9204
222,6054.026
223,6866.6914
224,6151.42
225,5444.4683
226,7377.8145
227,6830.8086
228,8505.833
229,6248.4614
230,7284.105
231,5470.392
232,3757.7476
233,6452.6606
234,6582.3955
235,5799.315
236,4633.657
237,8788.86
238,7711.8096
239,9278.623
240,6716.1416
241,5733.7354
242,5525.6084
243,4324.735
244,9738.924
245,4991.5938
246,7794.8335
247,14949.46
248,7380.5522
249,8550.35
250,5156.805
251,4449.493
252,7462.402
253,4238.342
254,6281.633
255,10224.163
256,5542.902
257,16592.342
258,13897.703
259,4999.451
260,7025.264
261,5470.2563
262,6654.4995
263,5539.815
264,11485.092
265,7605.0327
266,9190.082
267,4583.7656
268,7366.037
269,4933.2964
270,8733.967
271,6979.52
272,6093.4316
273,6778.7163
274,6287.951
275,8107.7505
276,9632.356
277,5671.0654
278,9890.796
279,6904.158
280,9789.38
281,5503.4897
282,5121.672
283,5212.0176
284,9980.755
285,6353.3633
286,8294.045
287,6887.2153
288,8640.95
289,4498.211
290,8296.427
291,6712.1904
292,4223.5864
293,13689.259
294,18088.316
295,6893.6367
296,7364.1685
297,9573.967
298,10834.145
299,10885.155
300,5821.8394
301,7689.6353
302,5674.9834
303,8701.871
304,3970.763
305,6257.181
306,5191.1396
307,5573.12
308,7193.6777
309,5302.8896
310,4750.5386
311,6769.2446
312,4172.9116
313,4641.775
314,6034.2974
315,6524.806
316,9890.861
317,8424.609
318,6997.2974
319,6645.734
320,6094.9956
321,11339.783
322,7604.9746
323,5377.5786
324,5069.9497
325,8054.552
326,4392.671
327,7193.774
328,3609.48
329,5176.9873
330,7796.135
331,5967.7856
332,5320.902
333,8619.86
334,10434.182
335,11522.33
336,5909.5264
337,10007.502
338,3208.6753
339,5183.2427
340,6504.4497
341,4663.3613
342,8024.271
343,5490.843
344,4899.9614
345,8493.632
346,11051.948
347,9627.323
348,5407.494
349,5318.441
350,7930.252
351,7025.1973
352,6267.4966
353,5280.2017
354,6867.9883
355,10144.89
356,4423.353
357,6448.5874
358,7478.341
359,7751.1807
360,13477.847
361,5176.8687
362,13709.249
363,7288.5874
364,5058.236
365,3845.1997
366,6177.5327
367,6326.206
368,5885.81
369,7091.713
370,4919.617
371,4841.8657
372,7131.829
373,3363.9717
374,7561.8945
375,6892.5317
376,7770.1377
377,8764.2
378,5610.4775
379,9326.5
380,6614.418
381,5332.797
382,5354.2905
383,4992.07
384,10490.312
385,6386.5615
386,5328.7188
387,6896.3394
388,8832.618
389,7181.7695
390,6259.611
391,8386.735
392,5382.89
393,5915.16
394,5802.8013
395,8920.557
396,6820.4185
397,6054.222
398,5382.7876
399,5018.1514
400,3874.4343
401,5566.2246
402,8410.944
403,8283.19
404,10459.7295
405,11553.032
406,7864.891
407,5543.076
408,5128.99
409,10503.957
410,10529.786
411,7404.5825
412,8349.693
413,8122.7046
414,5712.816
415,3838.149
416,10314.822
417,6388.657
418,6369.254
419,6462.7744
420,3043.3474
421,11430.91
422,5965.31
423,5251.3057
424,4728.914
425,5290.9053
426,6479.557
427,8456.118
428,6455.363
429,4901.42
430,5007.3975
431,4136.8296
432,3235.293
433,7139.1865
434,17754.65
435,5165.765
436,5884.6196
437,6440.16
438,5466.6313
439,5362.6523
440,4924.096
441,4136.2847
442,7376.956
443,7285.4946
444,3988.8337
445,9023.535
446,5832.2163
447,4845.4785
448,8251.201
449,7652.518
450,9732.795
451,5530.544
452,7533.9185
453,5041.05
454,5200.2686
455,14405.101
456,9421.368
457,6432.9033
458,5688.022
459,5042.002
460,5778.9062
461,5432.1226
462,10913.056
463,5075.151
464,5744.8535
465,7113.215
466,4704.5825
467,6640.3228
468,7540.1875
469,7496.087
470,7013.695
471,4053.555
472,5623.647
473,6644.6753
474,9158.975
475,8513.048
476,6937.5737
477,4379.8096
478,7659.3457
479,5974.472
480,4438.226
481,7204.218
482,7304.5317
483,6527.084
484,5753.979
485,6400.197
486,7103.7026
487,5912.34
488,6652.12
489,6699.2256
490,6055.25
491,9635.472
492,6087.071
493,4732.461
494,12095.057
495,6478.846
496,3597.0269
497,7865.0415
498,8266.854
499,11092.7
500,5017.505
501,5730.34
502,5900.1543
503,7478.4478
504,5812.052
505,8512.951
506,3477.91
507,6244.6426
508,6544.7764
509,5714.402
510,4970.479
511,6704.2305
512,8427.245
513,5309.991
514,7952.468
515,6980.359
516,8640.274
517,4791.7524
518,6777.514
519,6272.532
520,7954.2427
521,7950.003
522,5713.4263
523,8357.732
524,7514.4487
525,7616.8003
526,4271.111
527,4158.519
528,7973.8403
529,6368.5615
530,8771.76
531,7176.435
532,5932.835
533,8616.219
534,6870.4517
535,7002.7856
536,7555.572
537,6040.402
538,8688.594
539,11423.979
540,7891.695
541,4907.782
542,5790.3774
543,4252.589
544,3336.4482
545,8139.3706
546,5476.1455
547,8232.971
548,4649.5566
549,6309.1226
550,6054.99
551,9943.499
552,4831.743
553,5342.822
554,5636.6216
555,7314.132
556,4999.7324
557,7020.4683
558,7569.8325
559,9990.955
560,7280.1733
561,7251.1714
562,5788.058
563,4641.8413
564,5286.6978
565,9842.295
566,9491.23
567,6478.9453
568,14955.82
569,6278.129
570,5373.7227
571,6366.472
572,8515.3955
573,9640.748
574,6612.721
575,8097.665
576,7913.063
577,6844.8965
578,6315.089
579,5830.4976
580,5264.6216
581,5082.7666
582,4120.631
583,5402.066
584,8632.844
585,17222.291
586,6628.647
587,5116.3887
588,7148.801
589,4329.8
590,6057.353
591,4534.364
592,9064.24
593,6301.4785
594,6021.212
595,13258.87
596,11848.593
597,5961.6353
598,6803.3174
599,3897.3276
600,5414.3228
601,5509.8296
602,8614.995
603,4864.373
604,4318.6255
605,6015.7583
606,5614.9424
607,6994.8687
608,6840.3667
609,3529.8516
610,6998.198
611,7653.635
612,7826.816
613,4773.778
614,4693.2515
615,7703.539
616,4389.0605
617,9661.515
618,5056.7065
619,4858.674
620,6819.2993
621,6324.046
622,4707.06
623,5967.5864
624,7015.347
625,9231.469
626,9450.005
627,5723.075
628,3879.4048
629,5900.492
630,6639.708
631,5020.387
632,6784.059
633,5901.86
634,11565.743
635,6995.0684
636,6070.245
637,7594.638
638,4564.8506
639,8925.136
640,6051.4854
641,12966.03
642,6469.6206
643,5312.443
644,5160.279
645,3888.8901
646,7488.5547
647,17792.164
648,4191.85
649,4855.065
650,9845.421
651,6450.574
652,7020.5684
653,7805.3755
654,6273.9326
655,5176.523
656,4794.18
657,9545.246
658,6138.6836
659,6982.916
660,6819.8135
661,4662.0405
662,6745.751
663,5576.805
664,4158.003
665,8364.95
666,8173.4604
667,4452.822
668,7942.742
669,7188.4927
670,4498.2197
671,9416.643
672,6570.5527
673,8173.585
674,4611.0034
675,5313.6895
676,6077.9272
677,4072.7483
678,7859.732
679,4156.0127
680,6095.908
681,4750.634
682,5914.568
683,6083.281
684,6653.573
685,7341.257
686,7861.996
687,6006.086
688,7447.3135
689,6691.2495
690,7887.992
