,booster,colsample_bytree,eta,max_depth,objective,seed,silent,subsample,train_error
1,gbtree,0.6000000000000001,0.03,9,reg:linear,1301,1,0.7000000000000001,0.1127996539531874
10,gbtree,0.7000000000000001,0.03,10,reg:linear,1301,1,0.7000000000000001,0.11204302837305115
11,gbtree,0.7000000000000001,0.03,11,reg:linear,1301,1,0.7000000000000001,0.1119217543828432
12,gbtree,0.7000000000000001,0.03,9,reg:linear,1301,1,0.8,0.11314707353043961
13,gbtree,0.7000000000000001,0.03,10,reg:linear,1301,1,0.8,0.11195117534256213
14,gbtree,0.7000000000000001,0.03,11,reg:linear,1301,1,0.8,0.1118316266844004
15,gbtree,0.7000000000000001,0.03,9,reg:linear,1301,1,0.9,0.11263661397072754
16,gbtree,0.7000000000000001,0.03,10,reg:linear,1301,1,0.9,0.11285782720060114
17,gbtree,0.7000000000000001,0.03,11,reg:linear,1301,1,0.9,0.1129779693136038
2,gbtree,0.6000000000000001,0.03,10,reg:linear,1301,1,0.7000000000000001,0.11241407936945134
3,gbtree,0.6000000000000001,0.03,11,reg:linear,1301,1,0.7000000000000001,0.11142935501527211
4,gbtree,0.6000000000000001,0.03,9,reg:linear,1301,1,0.8,0.11281671832266249
5,gbtree,0.6000000000000001,0.03,11,reg:linear,1301,1,0.8,0.11188966092494436
6,gbtree,0.6000000000000001,0.03,9,reg:linear,1301,1,0.9,0.11305017340123083
7,gbtree,0.6000000000000001,0.03,10,reg:linear,1301,1,0.9,0.11300785738428046
8,gbtree,0.6000000000000001,0.03,11,reg:linear,1301,1,0.9,0.11201225289821874
9,gbtree,0.7000000000000001,0.03,9,reg:linear,1301,1,0.7000000000000001,0.11266424358069305
